Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Pathways in cancer	43/531	9.476652834463336e-23	1.5568786799475476e-21	0	0	8.19935455769383	415.794402100733	GSK3B;IFNA1;CUL1;KEAP1;XIAP;PIK3CD;EGFR;BBC3;HSP90B1;CASP9;MAPK8;BCL2L11;CDH1;CASP3;AKT1;EP300;PMAIP1;RAC1;BAK1;BID;CAMK2G;SKP1;APC2;HSP90AA1;APAF1;EGF;DAPK1;TRAF2;MLH1;NFKB1;MTOR;KITLG;RAD51;TRAF6;MDM2;BCL2;BAX;CTNNB1;CYCS;TP53;BIRC2;BCL2L1;NFE2L2
KEGG_2021_Human	Colorectal cancer	21/86	1.2965990654842325e-21	1.9881185670758228e-20	0	0	27.771918038293585	1335.6776846191956	APC2;GSK3B;EGF;PIK3CD;MLH1;EGFR;MTOR;BBC3;CASP9;MAPK8;BCL2L11;CASP3;BCL2;AKT1;PMAIP1;BAX;CTNNB1;CYCS;RAC1;BAK1;TP53
KEGG_2021_Human	NOD-like receptor signaling pathway	27/181	1.991073941289985e-21	2.8621687906043537e-20	0	0	15.406557567992545	734.3630074738318	IFNA1;XIAP;ITPR3;TANK;GABARAP;MAPK8;TBK1;CASP4;MFN2;DNM1L;IKBKE;ATG5;HSP90AA1;IFNB1;TRAF2;TICAM1;ATG12;NFKB1;IRF3;ATG16L1;TRAF6;BCL2;IRF7;TAB3;TLR4;BIRC2;BCL2L1
KEGG_2021_Human	Parkinson disease	30/249	5.9869647543073454e-21	8.100011138180527e-20	0	0	12.161270236612705	566.2859292277478	PRKN;LRRK2;ITPR3;PARK7;CASP9;UCHL1;MAPK8;ATP5F1B;CASP3;KIF5A;MFN2;CAMK2G;MAP3K5;SNCA;XBP1;HSPA5;APAF1;EIF2AK3;ERN1;PINK1;DDIT3;CYCS;BAX;MAPT;ATF6;TP53;SLC25A4;ATF4;BCL2L1;NFE2L2
KEGG_2021_Human	Hepatitis B	25/162	2.751177990237862e-20	3.5153940986372687e-19	0	0	15.906731549067317	716.4339823760114	IFNA1;PIK3CD;CASP9;MAPK8;TBK1;CASP3;AKT1;EP300;BID;IKBKE;APAF1;IFNB1;TICAM1;NFKB1;DDB1;IRF3;TRAF6;BCL2;IRF7;CYCS;BAX;TP53;TLR4;TLR3;ATF4
KEGG_2021_Human	Influenza A	25/172	1.2424710219678193e-19	1.5040438686978865e-18	0	0	14.81708238851096	645.0174470220873	IFNA1;CALCOCO2;PIK3CD;CASP9;DNAJB1;TBK1;CASP3;AKT1;EP300;BAK1;BID;IKBKE;APAF1;IFNB1;TNFRSF10B;TICAM1;NFKB1;RAB11A;IRF3;IRF7;CYCS;BAX;SLC25A4;TLR4;TLR3
KEGG_2021_Human	Epstein-Barr virus infection	26/202	5.1590867091152125e-19	5.9329497154824946e-18	0	0	12.908989448051948	543.5763387362488	IFNA1;PIK3CD;CASP9;MAPK8;TBK1;BCL2L11;CASP3;AKT1;RAC1;BAK1;BID;IKBKE;APAF1;IFNB1;ISG15;TRAF2;NFKB1;IRF3;TRAF6;BCL2;MDM2;IRF7;CYCS;BAX;CALR;TP53
KEGG_2021_Human	Salmonella infection	27/249	9.312226053771354e-18	1.0199104725559104e-16	0	0	10.650345412677252	417.6554627850597	DCTN1;PIK3CD;HSP90B1;MAPK8;CASP3;KIF5A;CASP4;AKT1;RAC1;BAK1;SKP1;HSP90AA1;TNFRSF10B;TRAF2;NFKB1;TRAF6;BCL2;CTNNB1;CYCS;TAB3;BAX;PIK3C3;PFN1;RAB7B;TLR4;RAB5A;BIRC2
KEGG_2021_Human	p53 signaling pathway	17/73	2.4348435267223848e-17	2.5455182324824934e-16	0	0	25.658951563458	981.5591775009714	RRM2;APAF1;TNFRSF10B;BBC3;CASP9;CCNB1;CASP3;BCL2;MDM2;PMAIP1;BAX;CYCS;ATM;BID;TP53;ATR;BCL2L1
KEGG_2021_Human	Longevity regulating pathway	19/102	2.775623546001994e-17	2.775623546001994e-16	0	0	19.489542585928127	743.0012188339716	PRKAA2;PIK3CD;TSC1;FOXO3;ATG13;PRKAB1;NFKB1;MTOR;CAMKK2;SOD1;RPTOR;RB1CC1;AKT1;BAX;ULK1;TP53;ATF4;ATG5;HSPA1A
KEGG_2021_Human	Human cytomegalovirus infection	25/225	8.988787387587308e-17	8.614254579771171e-16	0	0	10.86111111111111	401.2959925778898	GSK3B;IFNA1;PIK3CD;ITPR3;EGFR;CASP9;TBK1;CASP3;AKT1;RAC1;BAK1;BID;IFNB1;TSC1;TRAF2;NFKB1;MTOR;IRF3;MDM2;CTNNB1;CYCS;BAX;CALR;TP53;ATF4
KEGG_2021_Human	Non-alcoholic fatty liver disease	21/155	4.958714651583006e-16	4.562017479456364e-15	0	0	13.424232549045168	473.0728402124324	GSK3B;XBP1;PRKAA2;EIF2AK3;PIK3CD;TRAF2;PRKAB1;NFKB1;ERN1;MAPK8;BCL2L11;DDIT3;CASP3;AKT1;CYCS;BAX;CYP2E1;RAC1;BID;MAP3K5;ATF4
KEGG_2021_Human	Huntington disease	27/306	1.7297614378497737e-15	1.5301735796363384e-14	0	0	8.449732388254015	287.21310361131515	BECN1;DCTN1;HTT;BBC3;CASP9;MAPK8;ATP5F1B;CASP3;RB1CC1;KIF5A;EP300;MAP3K5;APAF1;BDNF;TRAF2;ATG13;GRIN2B;MTOR;SOD1;ERN1;BAX;TFAM;CYCS;ULK1;PIK3C3;TP53;SLC25A4
KEGG_2021_Human	RIG-I-like receptor signaling pathway	15/70	7.296255092866515e-15	6.215328412441848e-14	0	0	22.8568665377176	744.0233523685475	IFNA1;IFNB1;TRAF2;ISG15;TANK;ATG12;NFKB1;MAPK8;TBK1;IRF3;TRAF6;IRF7;TBKBP1;IKBKE;ATG5
KEGG_2021_Human	Endometrial cancer	14/58	9.815282026299602e-15	8.062553093031816e-14	0	0	26.568181818181817	856.9523429369038	APC2;GSK3B;EGF;PIK3CD;FOXO3;MLH1;EGFR;CASP9;CDH1;AKT1;BAX;CTNNB1;BAK1;TP53
KEGG_2021_Human	Necroptosis	20/159	1.0886284550680312e-14	8.633949816056802e-14	0	0	12.268376603065374	394.4439217036089	HSP90AA1;IFNA1;PARP1;IFNB1;TNFRSF10B;XIAP;TRAF2;TICAM1;MAPK8;CHMP2B;BCL2;BAX;DNM1L;BID;SQSTM1;SLC25A4;TLR4;CAMK2G;BIRC2;TLR3
KEGG_2021_Human	Human papillomavirus infection	27/331	1.2025056777308101e-14	9.21921019593621e-14	0	0	7.7448961529384	248.2377374914044	GSK3B;IFNA1;PIK3CD;PSEN1;EGFR;TBK1;CASP3;AKT1;EP300;BAK1;IKBKE;APC2;EGF;IFNB1;TSC1;ISG15;TICAM1;NFKB1;MTOR;IRF3;MDM2;BAX;CTNNB1;ATM;TP53;TLR3;ATR
KEGG_2021_Human	Spinocerebellar ataxia	19/143	1.8522777337077092e-14	1.3742705766218486e-13	0	0	13.018223711772098	411.6333074352801	BECN1;XBP1;PIK3CD;ITPR3;TRAF2;ATG13;GRIN2B;MTOR;ERN1;ATXN2;MAPK8;OPA1;RB1CC1;AKT1;CYCS;ULK1;PIK3C3;SLC25A4;MAP3K5
KEGG_2021_Human	Small cell lung cancer	16/92	2.9710185785092433e-14	2.135419603303519e-13	0	0	17.700404858299596	551.3195804408547	APAF1;PIK3CD;XIAP;TRAF2;NFKB1;CASP9;CASP3;TRAF6;BCL2;AKT1;BAX;CYCS;BAK1;TP53;BIRC2;BCL2L1
KEGG_2021_Human	PI3K-Akt signaling pathway	27/354	6.168174049351947e-14	4.299030398033175e-13	0	0	7.191632040153042	218.7463503607314	GSK3B;PRKAA2;IFNA1;PIK3CD;BRCA1;FOXO3;EGFR;HSP90B1;RPTOR;CASP9;BCL2L11;AKT1;RAC1;HSP90AA1;EGF;IFNB1;BDNF;TSC1;NFKB1;MTOR;KITLG;MDM2;BCL2;TP53;TLR4;ATF4;BCL2L1
KEGG_2021_Human	Prostate cancer	16/97	7.070174366219519e-14	4.782765012442616e-13	0	0	16.603566529492454	502.7610778523374	GSK3B;HSP90AA1;EGF;PIK3CD;NFKB1;EGFR;MTOR;HSP90B1;CASP9;BCL2;MDM2;AKT1;EP300;CTNNB1;TP53;ATF4
KEGG_2021_Human	Tuberculosis	20/180	1.2001136964062946e-13	7.886461433527078e-13	0	0	10.646739130434783	316.7531577876584	CEBPB;IFNA1;APAF1;IFNB1;NFKB1;HSPD1;CASP9;MAPK8;CASP3;TRAF6;BCL2;AKT1;EP300;CYCS;BAX;PIK3C3;BID;RAB5A;TLR4;CAMK2G
KEGG_2021_Human	Pancreatic cancer	14/76	5.44876432269075e-13	3.4811549839413127e-12	0	0	18.837616183706945	531.9407002594475	EGF;PIK3CD;EGFR;MTOR;NFKB1;CASP9;MAPK8;RAD51;AKT1;BAX;RAC1;BAK1;TP53;BCL2L1
KEGG_2021_Human	Neurotrophin signaling pathway	16/119	1.879526378098167e-12	1.1683542350339957e-11	0	0	13.042569081404032	352.1493821189342	GSK3B;BDNF;PIK3CD;PSEN1;FOXO3;NFKB1;MAPK8;TRAF6;BCL2;AKT1;BAX;RAC1;TP53;CAMK2G;MAP3K5;ATF4
KEGG_2021_Human	Ubiquitin mediated proteolysis	17/140	2.0432375977494563e-12	1.236696440743092e-11	0	0	11.642381101922608	313.3719822131387	PRKN;FBXO2;CUL1;SYVN1;KEAP1;XIAP;BRCA1;ANAPC11;CDC20;DDB1;CUL4A;TRAF6;MDM2;BTRC;UBE2K;BIRC2;SKP1
KEGG_2021_Human	Toll-like receptor signaling pathway	15/104	3.310211315878964e-12	1.9521759042363123e-11	0	0	14.100645469758549	372.73659047906426	IFNA1;IFNB1;PIK3CD;TICAM1;NFKB1;MAPK8;TBK1;IRF3;TRAF6;IRF7;AKT1;RAC1;IKBKE;TLR4;TLR3
KEGG_2021_Human	Prion disease	22/273	4.903966361294741e-12	2.819780657744476e-11	0	0	7.495946040399804	195.2017567579012	PRNP;GSK3B;HSPA5;APAF1;EIF2AK3;PIK3CD;ITPR3;GRIN2B;SOD1;CASP9;STIP1;MAPK8;ATP5F1B;CASP3;DDIT3;KIF5A;BAX;CYCS;RAC1;SLC25A4;HSPA1A;ATF4
KEGG_2021_Human	Cellular senescence	17/156	1.199572387075252e-11	6.72930851286117e-11	0	0	10.293852471670732	258.8540613575491	MRE11;PIK3CD;TSC1;ITPR3;FOXO3;NFKB1;MTOR;CCNB1;RAD50;MDM2;AKT1;ATM;BTRC;SQSTM1;TP53;SLC25A4;ATR
KEGG_2021_Human	Herpes simplex virus 1 infection	28/498	3.3240399451906505e-11	1.8203075890329754e-10	0	0	5.1738547057696	124.83091248548769	IFNA1;PIK3CD;CASP9;TBK1;CASP3;AKT1;BAK1;BID;IKBKE;APAF1;IFNB1;EIF2AK3;TSC1;TRAF2;TICAM1;NFKB1;MTOR;IRF3;TRAF6;BCL2;IRF7;BAX;CYCS;CALR;TP53;TLR3;BIRC2;BCL2L1
KEGG_2021_Human	FoxO signaling pathway	15/131	9.821278090591936e-11	5.253241769386384e-10	0	0	10.803741746148203	248.96017974528365	PRKAA2;EGF;PIK3CD;FOXO3;PRKAB1;ATG12;GABARAP;EGFR;CCNB1;MAPK8;BCL2L11;MDM2;AKT1;EP300;ATM
KEGG_2021_Human	Legionellosis	11/57	1.0380049485222231e-10	5.425934958184349e-10	0	0	19.71475350191013	453.21360406547046	CASP9;RAB1A;VCP;APAF1;CASP3;HSF1;CYCS;TLR4;NFKB1;HSPD1;HSPA1A
KEGG_2021_Human	TNF signaling pathway	14/112	1.278587537418603e-10	6.392937687093015e-10	0	0	11.895883777239709	270.989361932206	CEBPB;IFNB1;DAB2IP;PIK3CD;TRAF2;NFKB1;MAPK8;CASP3;AKT1;TAB3;DNM1L;BIRC2;MAP3K5;ATF4
KEGG_2021_Human	Toxoplasmosis	14/112	1.278587537418603e-10	6.392937687093015e-10	0	0	11.895883777239709	270.989361932206	XIAP;NFKB1;CASP9;MAPK8;CASP3;TRAF6;BCL2;AKT1;CYCS;TLR4;LDLR;BIRC2;BCL2L1;HSPA1A
KEGG_2021_Human	Base excision repair	9/33	1.9151614509709223e-10	9.372066674964088e-10	0	0	30.693983402489625	686.8100766886819	FEN1;NEIL2;PARP1;OGG1;APEX2;XRCC1;LIG3;NEIL1;UNG
KEGG_2021_Human	Fluid shear stress and atherosclerosis	15/139	2.2983347772206388e-10	1.1012854140848894e-09	0	0	10.10260809883322	224.21391067383064	HSP90AA1;PRKAA2;KEAP1;PIK3CD;NFKB1;HSP90B1;MAPK8;BCL2;AKT1;CTNNB1;RAC1;SQSTM1;TP53;MAP3K5;NFE2L2
KEGG_2021_Human	Viral carcinogenesis	17/203	7.772440601415437e-10	3.6482884455623493e-09	0	0	7.674281231252019	160.97009562665409	PIK3CD;TRAF2;NFKB1;HDAC6;CDC20;DDB1;IRF3;CASP3;MDM2;IRF7;EP300;PMAIP1;BAX;RAC1;BAK1;TP53;ATF4
KEGG_2021_Human	IL-17 signaling pathway	12/94	2.1557679630253443e-09	9.916532629916584e-09	0	0	12.093461774953884	241.32646658596977	GSK3B;HSP90AA1;CEBPB;MAPK8;TBK1;CASP3;TRAF6;TAB3;TRAF2;IKBKE;NFKB1;HSP90B1
KEGG_2021_Human	Pathogenic Escherichia coli infection	16/197	3.870037891394057e-09	1.74531120592281e-08	0	0	7.392548519620343	143.19367620140022	RAB1A;TNFRSF10B;TRAF2;NFKB1;CASP9;MAPK8;CASP3;TRAF6;CASP4;CYCS;TAB3;BAX;TMBIM6;RAC1;BAK1;TLR4
KEGG_2021_Human	Gastric cancer	14/149	5.73742423677011e-09	2.5377068739560105e-08	0	0	8.61927181418707	163.56150388179574	APC2;GSK3B;EGF;PIK3CD;MLH1;EGFR;MTOR;CDH1;BCL2;AKT1;BAX;CTNNB1;BAK1;TP53
KEGG_2021_Human	NF-kappa B signaling pathway	12/104	6.9886972529682525e-09	3.0328308833635815e-08	0	0	10.773474607234196	202.3147744478789	PARP1;TRAF6;BCL2;TAB3;XIAP;ATM;TRAF2;TICAM1;TLR4;NFKB1;BIRC2;BCL2L1
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	16/219	1.7595539832870652e-08	7.494396595481944e-08	0	0	6.583975411561618	117.56096557700248	XIAP;PIK3CD;NFKB1;ANAPC11;CDC20;MAPK8;AKT1;EP300;BAX;ATM;CALR;TP53;SLC25A4;ATF4;ATR;BCL2L1
KEGG_2021_Human	Yersinia infection	13/137	1.802417317881484e-08	7.537381511140753e-08	0	0	8.681706819109841	154.80830681620944	GSK3B;IFNB1;PIK3CD;TRAF2;TICAM1;NFKB1;MAPK8;TBK1;IRF3;TRAF6;AKT1;RAC1;TLR4
KEGG_2021_Human	Non-small cell lung cancer	10/72	2.1140210483576152e-08	8.682586448611633e-08	0	0	13.231182795698924	233.82263861647328	CASP9;EGF;KIF5A;PIK3CD;AKT1;BAX;BAK1;FOXO3;TP53;EGFR
KEGG_2021_Human	Glioma	10/75	3.16258403009463e-08	1.27613039810836e-07	0	0	12.618589743589745	217.9141023229378	EGF;MDM2;PIK3CD;AKT1;BAX;BAK1;TP53;CAMK2G;EGFR;MTOR
KEGG_2021_Human	MAPK signaling pathway	18/294	3.4718654387548024e-08	1.3767742257131114e-07	0	0	5.474325337331335	94.02695015615708	EGF;BDNF;RASGRF1;TRAF2;EGFR;NFKB1;KITLG;MAPK8;TRAF6;CASP3;DDIT3;AKT1;MAPT;RAC1;TP53;HSPA1A;ATF4;MAP3K5
KEGG_2021_Human	AMPK signaling pathway	12/120	3.5732922807768214e-08	1.3929783467435068e-07	0	0	9.169934640522875	157.2386424312565	RPTOR;PRKAA2;AKT1;PIK3CD;TSC1;ULK1;FOXO3;PRKAB1;CFTR;RAB8A;MTOR;CAMKK2
KEGG_2021_Human	HIF-1 signaling pathway	11/109	1.2190004607499956e-07	4.67283509954165e-07	0	0	9.229442404576892	146.93331766448372	TF;EGF;BCL2;AKT1;EP300;PIK3CD;TLR4;CAMK2G;NFKB1;EGFR;MTOR
KEGG_2021_Human	Hepatocellular carcinoma	13/168	2.0282771217897018e-07	7.647602262485761e-07	0	0	6.9343949911528515	106.8653296706955	APC2;GSK3B;KEAP1;PIK3CD;EGFR;MTOR;AKT1;BAX;CTNNB1;BAK1;TP53;BCL2L1;NFE2L2
KEGG_2021_Human	Melanoma	9/72	2.765835035767365e-07	1.0260355777846674e-06	0	0	11.669828097213989	176.22319234274548	CDH1;EGF;MDM2;PIK3CD;AKT1;BAX;BAK1;TP53;EGFR
KEGG_2021_Human	Sphingolipid signaling pathway	11/119	3.001191846386425e-07	1.0956732137601234e-06	0	0	8.370602820393616	125.71880496273768	MAPK8;BCL2;AKT1;PIK3CD;BAX;TRAF2;RAC1;BID;TP53;NFKB1;MAP3K5
KEGG_2021_Human	Proteoglycans in cancer	14/205	3.206581986298211e-07	1.1523654013259196e-06	0	0	6.074762623125388	90.83525778328384	PIK3CD;ITPR3;EGFR;MTOR;SLC9A1;CASP3;MDM2;AKT1;CTNNB1;DROSHA;RAC1;TP53;TLR4;CAMK2G
KEGG_2021_Human	Breast cancer	12/147	3.373917994682137e-07	1.1938479058106022e-06	0	0	7.325863678804855	109.17017418105296	APC2;GSK3B;EGF;AKT1;PIK3CD;BAX;CTNNB1;BRCA1;BAK1;TP53;EGFR;MTOR
KEGG_2021_Human	Non-homologous end-joining	5/13	3.476927243881347e-07	1.2116564637768329e-06	0	0	50.36224489795919	748.9846229792184	FEN1;RAD50;MRE11;XRCC4;XRCC5
KEGG_2021_Human	Cell cycle	11/124	4.557036699325808e-07	1.5643558818581131e-06	0	0	7.9981856555707775	116.78489267187004	CDC20;GSK3B;CCNB1;CUL1;MDM2;EP300;ATM;TP53;SKP1;ANAPC11;ATR
KEGG_2021_Human	Ferroptosis	7/41	6.859290803557218e-07	2.3200542423796472e-06	0	0	16.704429920116194	237.0774812567257	PRNP;MAP1LC3B;TF;MAP1LC3A;ATG7;TP53;ATG5
KEGG_2021_Human	Apelin signaling pathway	11/137	1.2370130888242762e-06	4.08235935039515e-06	0	0	7.168227402537026	97.50804172668386	BECN1;PRKAA2;CDH1;AKT1;TFAM;ITPR3;PIK3C3;PRKAB1;GABARAP;MTOR;SLC9A1
KEGG_2021_Human	Wnt signaling pathway	12/166	1.242457193598524e-06	4.08235935039515e-06	0	0	6.415802684710248	87.24477653738059	APC2;GSK3B;MAPK8;CUL1;EP300;CTNNB1;PSEN1;RAC1;BTRC;TP53;CAMK2G;SKP1
KEGG_2021_Human	Ras signaling pathway	14/232	1.419315601099011e-06	4.597782933137641e-06	0	0	5.315036541750894	71.56875168359512	BDNF;EGF;RASGRF1;PIK3CD;GRIN2B;EGFR;NFKB1;KITLG;MAPK8;TBK1;AKT1;RAC1;RAB5A;BCL2L1
KEGG_2021_Human	PD-L1 expression and PD-1 checkpoint pathway in cancer	9/89	1.7175924652629556e-06	5.486753708478886e-06	0	0	9.182053941908714	121.88797368096716	EGF;TRAF6;PIK3CD;AKT1;TICAM1;TLR4;EGFR;MTOR;NFKB1
KEGG_2021_Human	MicroRNAs in cancer	16/310	1.9715020017732467e-06	6.211581649422558e-06	0	0	4.524914239199953	59.44250816376188	APC2;PIK3CD;DICER1;BRCA1;EGFR;NFKB1;MTOR;RPTOR;BCL2L11;CASP3;MDM2;BCL2;EP300;ATM;BAK1;TP53
KEGG_2021_Human	Adipocytokine signaling pathway	8/69	2.3080068802332e-06	7.173534898022107e-06	0	0	10.670098902587725	138.48856052498147	MAPK8;PRKAA2;AKT1;TRAF2;PRKAB1;MTOR;NFKB1;CAMKK2
KEGG_2021_Human	Thyroid hormone signaling pathway	10/121	2.9209069078946875e-06	8.957447850877042e-06	0	0	7.371996996996997	93.94590186861647	CASP9;GSK3B;MDM2;AKT1;EP300;PIK3CD;CTNNB1;TP53;MTOR;SLC9A1
KEGG_2021_Human	Chronic myeloid leukemia	8/76	4.8275762479837035e-06	1.4609770224161208e-05	0	0	9.56830335439961	117.12718996997452	MDM2;PIK3CD;AKT1;BAX;BAK1;TP53;NFKB1;BCL2L1
KEGG_2021_Human	Chagas disease	9/102	5.375806307352801e-06	1.6057603255729145e-05	0	0	7.893320840583589	95.77441341584284	MAPK8;IFNB1;TRAF6;AKT1;PIK3CD;CALR;TICAM1;TLR4;NFKB1
