Pathway_ID	Pathway_Name	Organism	Reference_IDs	Annotations	Gene_Set
hsa00520	Amino sugar and nucleotide sugar metabolism	Homo sapiens (human)	['2793832', '8071227', '8444803', '9811644', '10931327', '10984043', '11447132', '12562791', '14450717', '15134748', '15489439', '15695810', '15809294', '16237198', '16277754', '16452451', '16995900', '17085508', '17190829', '17827295', '18199744', '18304669', '11479276']	{('16277754', 'PMC1297640'): [('OGT', '8473', 9), ('CD34', '947', 7), ('CD22', '933', 3), ('PRNP', '5621', 3), ('GRDX', '117189', 1)], ('10931327', None): [], ('10984043', None): [], ('11447132', None): [], ('11479276', None): [], ('14450717', None): [], ('15134748', None): [], ('15695810', None): [], ('16237198', None): [('NANP', '140838', 5)], ('16995900', None): [('UGT72E2', '836802', 4)], ('17190829', None): [('MUM4', '841785', 14), ('RHM1', '844193', 1), ('RHM3', '820707', 1)], ('18199744', None): [('FKGP', '839420', 6)], ('18304669', None): [], ('2793832', 'PMC210415'): [], ('8071227', 'PMC196737'): [], ('8444803', 'PMC193228'): [], ('9811644', 'PMC107660'): [], ('12562791', 'PMC142877'): [], ('15489439', 'PMC523203'): [], ('15809294', 'PMC3326539'): [], ('16452451', 'PMC1367226'): [], ('17085508', 'PMC1761981'): [('PHR1', '837792', 2)], ('17827295', 'PMC2168926'): []}	{'947': 0.35650025824314785, '933': 0.13589403681627843, '8473': 0.2799401202459796, '140838': 0.32599922753720867, '5621': 0.12007919847166457}
hsa00620	Pyruvate metabolism	Homo sapiens (human)	[]	{}	{}
hsa00630	Glyoxylate and dicarboxylate metabolism	Homo sapiens (human)	['10978349', '18065535', '18819910', '9596633', '16407450', '21252347', '11513957']	{('10978349', None): [], ('11513957', None): [], ('18819910', None): [], ('21252347', None): [], ('9596633', 'PMC144371'): [('GLU1', '830292', 17), ('GLU2', '818721', 5)], ('16407450', 'PMC1361315'): [('LOC107807051', '107807051', 4), ('LOC107780371', '107780371', 2), ('GLU1', '830292', 5)], ('18065535', 'PMC2238226'): []}	{}
hsa00640	Propanoate metabolism	Homo sapiens (human)	[]	{}	{}
hsa00650	Butanoate metabolism	Homo sapiens (human)	[]	{}	{}
hsa00562	Inositol phosphate metabolism	Homo sapiens (human)	['14993306', '18310071']	{('14993306', None): [], ('18310071', None): []}	{}
hsa00190	Oxidative phosphorylation	Homo sapiens (human)	['16469879', '16584177']	{('16469879', None): [], ('16584177', None): []}	{}
hsa00910	Nitrogen metabolism	Homo sapiens (human)	['14702404', '17408485', '11004450', '15528644', '11921398', '18021072', '19247843', '22221911', '26610024', '26610025']	{('17408485', 'PMC1853082'): [], ('26610025', 'PMC4878690'): [(None, None, 18)], ('26610024', 'PMC5152751'): [('APTX', '54840', 9), ('SOX3', '6658', 8), ('ERBB2', '2064', 1), ('NKRF', '55922', 1), ('DCLK3', '85443', 1), ('AKR1C1', '1645', 1), ('CPSF4', '10898', 2), ('CYCS', '54205', 2)], ('11004450', None): [], ('11921398', None): [], ('14702404', None): [], ('15528644', None): [], ('18021072', None): [], ('19247843', None): [], ('22221911', None): [('CYCS', '54205', 1)]}	{'2064': 0.011751729402439797, '6658': 0.55129897051863, '1645': 0.03485441785101117, '54205': 0.05048397445961982, '10898': 0.06794042875223334}
hsa00920	Sulfur metabolism	Homo sapiens (human)	['22982583', '22633058', '20143161', '22092713', '21833341', '16452431', '9695921', '18929068']	{('21833341', 'PMC3153061'): [], ('9695921', None): [], ('18929068', None): [], ('20143161', None): [('SOX3', '6658', 1), ('CYCS', '54205', 1)], ('22092713', None): [], ('22633058', None): [], ('22982583', None): [], ('16452431', 'PMC1367237'): []}	{'6658': 0.06891237131482875, '54205': 0.01682799148653994}
hsa00061	Fatty acid biosynthesis	Homo sapiens (human)	['12061798', '12518017', '11337402', '17573542', '30201289', '25203508', '19686777', '27553474']	{('11337402', None): [], ('12061798', None): [('FaTA', '822102', 6), ('FATB', '837372', 3)], ('12518017', None): [], ('19686777', None): [], ('25203508', None): [('KAR', '8083', 1), ('HSD17B8', '7923', 4), ('CBR4', '84869', 3)], ('27553474', None): [('FAS', '355', 8), ('NDUFAB1', '4706', 3)], ('17573542', 'PMC1949901'): [], ('30201289', 'PMC6347522'): [('ACSF3', '197322', 7), ('MLYCD', '23417', 1)]}	{'355': 0.1269630251733248, '197322': 0.5686297270323314, '84869': 0.2655349337348481, '4706': 0.13412231343430564, '7923': 0.3436377151208248, '23417': 0.05753338031137796}
hsa00062	Fatty acid elongation	Homo sapiens (human)	['4387390', '7150615', '8190743', '16564093', '16765910', '16866954', '17719534', '19649180']	{('4387390', None): [], ('7150615', None): [('EHHADH', '1962', 1)], ('8190743', None): [], ('16564093', None): [('FASN', '2194', 2), ('ELOVL1', '64834', 1), ('ELOVL1', '83401', 1), ('ELOVL1', '79071', 1), ('ELOVL2', '54898', 1), ('ELOVL2', '6785', 1), ('ELOVL2', '60481', 1)], ('16765910', None): [('KCS1', '839395', 3)], ('16866954', None): [], ('17719534', None): [], ('19649180', 'PMC2637489'): []}	{'2194': 0.053008534453336864, '54898': 0.03979835945871411, '1962': 0.05626309340151102}
hsa00071	Fatty acid degradation	Homo sapiens (human)	['869535']	{('869535', 'PMC170785'): []}	{}
hsa00100	Steroid biosynthesis	Homo sapiens (human)	['16531502', '12777052']	{('12777052', None): [], ('16531502', 'PMC1425849'): [('CYP710A1', '818013', 4), ('CYP710A2', '818012', 5), ('SD1', '100136886', 4)]}	{}
hsa00120	Primary bile acid biosynthesis	Homo sapiens (human)	['12543708', '17346171', '10198776', '18081658', '18488143', '11067870', '16299351', '9292932']	{('9292932', None): [], ('10198776', None): [], ('12543708', None): [], ('16299351', None): [], ('17346171', None): [('CYP7A1', '1581', 1), ('CYP27A1', '1593', 1), ('CYP8B1', '1582', 1)], ('18081658', None): [('SLC10A1', '6554', 1), ('ABCB11', '8647', 1)], ('18488143', None): [], ('11067870', 'PMC301421'): [('HSD3B7', '80270', 6), ('Hsd3b7', '101502', 1), ('HSD3B1', '3283', 1)]}	{'1582': 0.032693967052818074, '1593': 0.027635635850076792, '8647': 0.037540116673551505, '1581': 0.03280185382459996, '80270': 0.37694796801422625, '6554': 0.056160655807383136, '3283': 0.04653546071379964}
hsa00140	Steroid hormone biosynthesis	Homo sapiens (human)	['10998348', '11469811', '12604236', '12832414', '15642792', '16413106', '16547389', '17459698', '17475203', '17926129']	{('11469811', None): [('HSD11B1', '3290', 2), ('HSD11B1', '26871', 2), ('HSD11B2', '3291', 2), ('NR3C2', '4306', 1)], ('12604236', None): [('AKR1C1', '1645', 6), ('AKR1C4', '1109', 1), ('AKR1C2', '1646', 1)], ('12832414', None): [('HSD3B1', '3283', 3), ('GALE', '2582', 1)], ('15642792', None): [], ('16413106', None): [('Hsd11b1', '15483', 2), ('Hsd11b2', '15484', 4)], ('16547389', None): [('DHRS4', '10901', 1), ('DCXR', '51181', 1), ('HSD17B1', '3292', 1), ('AKR1C3', '8644', 1)], ('17459698', None): [('HSD11B1', '3290', 4), ('HSD11B1', '26871', 4), ('HSD11B2', '3291', 4)], ('17475203', None): [('Akr1c12l1', '498790', 6), ('DECR1', '1666', 1), ('Akr1c14', '191574', 2)], ('17926129', None): [], ('10998348', 'PMC1221336'): [('AKR1C3', '8644', 9), ('AKR1C1', '1645', 3), ('AKR1C4', '1109', 6), ('AKR1C2', '1646', 3)]}	{'10901': 0.07240557120045511, '8644': 0.284817398624814, '1646': 0.1943151275871113, '3291': 0.2790499346960227, '2582': 0.050191899406100506, '1666': 0.05426227890433008, '1109': 0.2579781511242951, '3292': 0.04619788939221295, '3283': 0.13960638214139892, '1645': 0.31368976065910054, '51181': 0.06285041163438454, '4306': 0.03197518554091072}
hsa00561	Glycerolipid metabolism	Homo sapiens (human)	['8662716', '8995384', '11294844']	{('8662716', None): [('GPP1', '854758', 4), ('GPP2', '856791', 7), ('DOG1', '856440', 1), ('DOG2', '856439', 1)], ('8995384', None): [], ('11294844', None): []}	{}
hsa00564	Glycerophospholipid metabolism	Homo sapiens (human)	['1512203', '10092508', '10542045', '12431977', '14663079', '15522832', '1649829', '10938271']	{('1649829', None): [], ('10092508', None): [('LCAT', '3931', 6), ('PLA2G15', '23659', 2)], ('10542045', None): [], ('10938271', None): [('PTDSS1', '9791', 5), ('PTDSS1', '81490', 1), ('Ptdss1', '19210', 1), ('PTDSS2', '81490', 4), ('PSS', '780904', 2)], ('12431977', None): [('PEMT', '10400', 6)], ('14663079', None): [], ('15522832', None): [('PSD1', '855552', 3), ('PSD2', '853080', 3)], ('1512203', 'PMC206518'): []}	{'81490': 0.41671225723708044, '23659': 0.15489119526347422, '9791': 0.3777847740731928, '10400': 0.3735542038624483, '3931': 0.3505433290484406}
hsa00565	Ether lipid metabolism	Homo sapiens (human)	['11275267', '11015622', '15788404']	{('11015622', None): [('PCLAF', '9768', 10)], ('11275267', None): [], ('15788404', None): [('ENPP6', '133121', 9), ('ENPP1', '5167', 1), ('ENPP1', '5168', 1), ('ENPP1', '5169', 1), ('ENPP2', '5168', 1), ('ENPP7', '339221', 4), ('ENPP4', '22875', 1), ('ENPP5', '59084', 1), ('Enpp6', '320981', 1)]}	{'133121': 0.7686368698574132, '339221': 0.32565708584391123, '5168': 0.09513435015047153, '22875': 0.11492117831901995, '9768': 0.5520192415205828}
hsa00600	Sphingolipid metabolism	Homo sapiens (human)	['12011104', '10652340', '11305904', '1495423', '8457204', '10366774']	{('1495423', None): [], ('10366774', None): [], ('10652340', None): [('Asah2', '54447', 2)], ('11305904', None): [], ('12011104', None): [], ('8457204', 'PMC1132344'): []}	{}
hsa00590	Arachidonic acid metabolism	Homo sapiens (human)	['14636671', '15292194', '15205388', '14660610', '14626496', '14622984', '11679404', '11328810', '10908295', '9812980']	{('9812980', None): [('LOXB1', '547836', 1)], ('10908295', None): [('Cyp2c40', '13099', 6), ('Cyp2c29', '13095', 5), ('Cyp2c38', '13097', 1)], ('11328810', None): [('Cyp21a1', '13079', 2), ('Cyp2j9', '74519', 12), ('Por', '18984', 3), ('CYP2J2', '1573', 2)], ('11679404', None): [('CYP4F3', '4051', 2)], ('14622984', None): [('Cyp2g1', '25251', 1), ('Cyp3a23/3a1', '25642', 5), ('Nos3', '24600', 3), ('Cyp2j4', '65210', 4), ('Cyp2c11', '29277', 1)], ('14626496', None): [('CYP4F3', '4051', 2), ('CSN3', '1448', 1), ('SLC12A1', '6557', 1), ('Gcg', '24952', 1)], ('14636671', None): [('EPHX2', '2053', 4), ('PAGR1', '79447', 1), ('SRC', '6714', 1)], ('14660610', None): [('CYP2U1', '113612', 9), ('CYP4F3', '4051', 2), ('CYP2B6', '1555', 1)], ('15205388', None): [('Cyp2e1', '25086', 5)], ('15292194', None): []}	{'6714': 0.0073969015240025774, '4051': 0.1721128607118522, '2053': 0.16406627164849055, '113612': 0.44024749671486313, '1573': 0.08802897388161969, '1555': 0.03999996105949289, '1448': 0.0336473004111779, '6557': 0.04540806514481528, '79447': 0.040384492676512104}
hsa00591	Linoleic acid metabolism	Homo sapiens (human)	['14757320', '12909723', '12324235', '11302930', '9694817', '1634517', '12226220', '8765137']	{('1634517', None): [], ('8765137', None): [('Ephx1', '13849', 2), ('Cyp21a1', '13079', 1)], ('9694817', None): [], ('11302930', None): [('UGT2B7', '7364', 3)], ('12324235', None): [('LDLR', '3949', 1)], ('14757320', None): [], ('12226220', 'PMC157780'): [], ('12909723', 'PMC187904'): [('Ppard', '19015', 10)]}	{'3949': 0.025888303580108234, '7364': 0.14599159254184615}
hsa00592	alpha-Linolenic acid metabolism	Homo sapiens (human)	['17172287', '15141068', '17215350', '16116284', '15670154', '14522973']	{('14522973', None): [('LOC107806322', '107806322', 4)], ('15670154', None): [], ('16116284', None): [], ('15141068', 'PMC429335'): [('ACX1', '827381', 4), ('KAT2', '827555', 3), ('PKT3', '817876', 1), ('KAT5', '834946', 3)], ('17172287', 'PMC1803733'): [('ACX1', '827381', 10), ('ACX1', '836635', 1), ('ACX1', '837140', 1), ('ACX1', '824347', 1), ('ACX1', '818138', 6), ('ACX5', '818138', 1)], ('17215350', 'PMC1783366'): []}	{}
hsa01040	Biosynthesis of unsaturated fatty acids	Homo sapiens (human)	['16564093', '12482854', '12087109', '11500517', '16766224', '17719544', '24184513', '20018209', '22158834', '28784662', '20937905', '21959040', '19826053', '22562166', '11734571']	{('11500517', None): [], ('11734571', None): [('ACOX1', '51', 2), ('Scp2', '20280', 3)], ('12087109', None): [('ELO3', '851087', 1), ('TSC13', '851547', 1), ('AYR1', '854682', 1)], ('12482854', None): [('ACACA', '31', 1), ('FASN', '2194', 1), ('Elovl6', '170439', 4)], ('16564093', None): [('FASN', '2194', 2), ('ELOVL1', '64834', 1), ('ELOVL1', '83401', 1), ('ELOVL1', '79071', 1), ('ELOVL2', '54898', 1), ('ELOVL2', '6785', 1), ('ELOVL2', '60481', 1)], ('16766224', None): [('HSD17B4', '3295', 2), ('Hsd17b4', '15488', 4)], ('17719544', None): [], ('19826053', None): [('ELOVL7', '79993', 8), ('SREBF1', '6720', 1)], ('20018209', None): [('Elovl3', '12686', 1), ('Elovl4', '83603', 1), ('Elovl5', '68801', 1), ('Elovl6', '170439', 1), ('Scd1', '20249', 1), ('Scd2', '20250', 1), ('Fads2', '56473', 1)], ('21959040', None): [('ELOVL7', '79993', 4), ('ELOVL1', '64834', 1), ('ELOVL1', '54898', 1), ('ELOVL1', '83401', 1), ('ELOVL1', '6785', 1), ('ELOVL1', '60481', 1), ('ELOVL1', '79071', 1), ('ELOVL1', '79993', 1)], ('22562166', None): [], ('24184513', None): [('Elovl5', '68801', 3), ('Fads1', '76267', 3), ('Fads2', '56473', 3)], ('20937905', 'PMC2973002'): [('ELOVL1', '64834', 5), ('ELOVL1', '54898', 1), ('ELOVL1', '83401', 1), ('ELOVL1', '6785', 1), ('ELOVL1', '60481', 1), ('ELOVL1', '79071', 1), ('ELOVL1', '79993', 1), ('CERS2', '29956', 1), ('LYN', '4067', 1)], ('22158834', 'PMC3276472'): [('ELOVL4', '6785', 8)], ('28784662', 'PMC5602410'): [('HACD1', '9200', 2), ('HACD2', '201562', 4), ('Hacd1', '30963', 7), ('Hacd1', '70757', 1), ('Hacd1', '57874', 1), ('Hacd1', '66775', 1), ('Hacd2', '70757', 2), ('HACD3', '51495', 1), ('HACD4', '401494', 1)]}	{'6720': 0.022475121215894248, '4067': 0.013945063211505897, '2194': 0.0795128016800053, '3295': 0.07459545624326888, '60481': 0.12007993166338482, '29956': 0.07498243631937268, '51495': 0.0797247248633705, '79993': 1.0830769986412825, '31': 0.025864232835008244, '401494': 0.09797972826348722, '64834': 0.4128945046056159, '79071': 0.15226191343737638, '83401': 0.13558524024978208, '6785': 0.7519099172598465, '9200': 0.1622270336987776, '201562': 0.36467975043169853, '54898': 0.11939507837614231, '51': 0.07413525008685963}
hsa00230	Purine metabolism	Homo sapiens (human)	['10601204', '10986234']	{('10601204', 'PMC94204'): [('DAL1', '854845', 2)], ('10986234', 'PMC110974'): []}	{}
hsa00240	Pyrimidine metabolism	Homo sapiens (human)	[]	{}	{}
hsa00250	Alanine, aspartate and glutamate metabolism	Homo sapiens (human)	['9687539']	{('9687539', None): []}	{}
hsa00260	Glycine, serine and threonine metabolism	Homo sapiens (human)	['11823218', '10473374', '17636255', '16707670', '15470257', '7639721', '11341914', '15520012']	{('11341914', None): [('HOM6', '853604', 11)], ('15520012', None): [('CBS', '875', 4)], ('17636255', None): [], ('7639721', 'PMC1135730'): [], ('10473374', 'PMC99699'): [], ('11823218', 'PMC126723'): [], ('15470257', 'PMC522611'): [('FPR1', '855587', 3), ('HOM6', '853604', 4), ('HOM3', '856778', 1)], ('16707670', 'PMC1482885'): []}	{'875': 0.18567659677383822}
hsa00270	Cysteine and methionine metabolism	Homo sapiens (human)	['15102328', '14551435', '12022921', '12670965', '17169919', '17030798', '18625006', '18391471', '10613873', '12644499', '18520135', '19270684']	{('12022921', 'PMC113757'): [('mtnW', '939339', 31)], ('19270684', 'PMC2743263'): [], ('15102328', 'PMC395828'): [('PA3169', '882801', 1), ('D616_p153071', '20493233', 9), ('masA', '878111', 11), ('mtnP', '50246404', 14), ('AT5G53850', '835466', 3), ('eno', '880453', 1), ('pheA', '882699', 1), ('serA', '878305', 1)], ('14551435', None): [], ('17169919', None): [('MGL', '842774', 9)], ('18391471', None): [], ('18520135', None): [('CTH', '1491', 3), ('MPST', '4357', 2), ('Cyp2g1', '25251', 1)], ('18625006', None): [('MRI1', '856234', 1), ('MDE1', '853481', 1), ('MEU1', '850704', 1), ('PSR1', '850650', 2), ('UTR4', '856673', 1), ('ADI1', '855021', 1), ('YNL010W', '855722', 1), ('ARO8', '852672', 1), ('ARO9', '856539', 1), ('BAT1', '856615', 1), ('BAT2', '853613', 2)], ('10613873', 'PMC94250'): [], ('12644499', 'PMC151494'): [], ('12670965', 'PMC152626'): [], ('17030798', 'PMC1622882'): [('MGL', '842774', 4)]}	{'4357': 0.14166797875674292, '1491': 0.1403776958319766}
hsa00280	Valine, leucine and isoleucine degradation	Homo sapiens (human)	[]	{}	{}
hsa00290	Valine, leucine and isoleucine biosynthesis	Homo sapiens (human)	['15292141']	{('15292141', 'PMC490871'): []}	{}
hsa00310	Lysine degradation	Homo sapiens (human)	['11802770', '1682209']	{('1682209', None): [], ('11802770', 'PMC1222323'): []}	{}
hsa00220	Arginine biosynthesis	Homo sapiens (human)	[]	{}	{}
hsa00330	Arginine and proline metabolism	Homo sapiens (human)	['5288244', '16499623', '15590624']	{('15590624', None): [], ('16499623', None): [], ('5288244', 'PMC389502'): []}	{}
hsa00340	Histidine metabolism	Homo sapiens (human)	[]	{}	{}
hsa00350	Tyrosine metabolism	Homo sapiens (human)	['8550403', '1194238', '18435614', '11171088']	{('18435614', None): [('TYR', '7299', 1), ('DCT', '1638', 2)], ('1194238', 'PMC236050'): [], ('8550403', 'PMC177627'): [], ('11171088', 'PMC1221637'): [('TYR', '7299', 6), ('Tyrp1', '22178', 2), ('Tyrp1', '13190', 1), ('Tyr', '22173', 1), ('TYRP1', '7306', 4)]}	{'7299': 0.2714277243426944, '7306': 0.18575801716961793, '1638': 0.0965325032232314}
hsa00360	Phenylalanine metabolism	Homo sapiens (human)	['10537203', '9603882', '9098055', '19016485', '20660314']	{('10537203', None): [('cadO', '11934399', 1), ('cadK', '11934395', 1)], ('19016485', None): [], ('9098055', 'PMC179006'): [], ('9603882', 'PMC107259'): [], ('20660314', 'PMC2922514'): []}	{}
hsa00380	Tryptophan metabolism	Homo sapiens (human)	['15749753']	{('15749753', 'PMC4246732'): []}	{}
hsa00400	Phenylalanine, tyrosine and tryptophan biosynthesis	Homo sapiens (human)	[]	{}	{}
hsa00410	beta-Alanine metabolism	Homo sapiens (human)	[]	{}	{}
hsa00430	Taurine and hypotaurine metabolism	Homo sapiens (human)	['12471498', '11082195', '12358600', '15073291', '15340795', '15184572', '15883781', '4297098']	{('4297098', None): [], ('11082195', None): [], ('12471498', None): [], ('15073291', None): [], ('15184572', None): [('xsc', '4221133', 1)], ('15340795', None): [], ('15883781', None): [], ('12358600', 'PMC1223080'): []}	{}
hsa00440	Phosphonate and phosphinate metabolism	Homo sapiens (human)	['19489722', '19053721', '17168571', '15616300', '15574905']	{('19053721', None): [], ('15574905', 'PMC535184'): [], ('15616300', 'PMC538901'): [], ('17168571', 'PMC2519235'): [], ('19489722', 'PMC2729427'): []}	{}
hsa00450	Selenocompound metabolism	Homo sapiens (human)	['21190829', '19051051', '20383543', '17451884', '11782468']	{('11782468', None): [('PRDX5', '25824', 4), ('GSR', '2936', 1)], ('17451884', None): [], ('19051051', None): [], ('21190829', None): [('Selenop', '20363', 6), ('SELENOP', '6414', 2)], ('20383543', 'PMC2965792'): [('PRDX5', '25824', 1), ('MST1', '4485', 2), ('IL4I1', '259307', 1)]}	{'4485': 0.12085903699554962, '2936': 0.024077789683762327, '259307': 0.0673530531515019, '25824': 0.19009295054701492, '6414': 0.1287104220632846}
hsa00470	D-Amino acid metabolism	Homo sapiens (human)	['33788945', '27230378']	{('27230378', None): [], ('33788945', None): []}	{}
hsa00480	Glutathione metabolism	Homo sapiens (human)	['12675513', '18482986', '14583094', '11157967', '15610825', '12049631', '9677355', '12750367', '12967709', '12121990', '15537651', '7813456', '12751784', '18395526', '8892297', '11150302', '12949079', '9851611', '12446213', '10713147', '17922848', '12466271', '14982633', '6798961']	{('7813456', None): [], ('8892297', None): [], ('9677355', None): [], ('9851611', None): [], ('10713147', None): [], ('11150302', None): [], ('12121990', None): [], ('12446213', None): [], ('12466271', None): [], ('12675513', None): [], ('12750367', None): [], ('12751784', None): [('GSR', '2936', 1), ('TXN', '7295', 1)], ('12949079', None): [], ('12967709', None): [], ('14982633', None): [], ('15537651', None): [('pilQ', '3654511', 1)], ('15610825', None): [], ('18395526', None): [('TXN', '7295', 1)], ('6798961', 'PMC1163129'): [('SRM', '6723', 2), ('SMS', '6611', 2), ('Srm', '84596', 1), ('Sms', '363469', 1)], ('11157967', 'PMC95028'): [], ('12049631', 'PMC1222616'): [], ('14583094', 'PMC1223929'): [('LAP3', '781648', 5), ('ANPEP', '404191', 1)], ('17922848', 'PMC3430366'): [], ('18482986', 'PMC2443665'): []}	{'7295': 0.03637453509029408, '6723': 0.16303460923309418, '6611': 0.1628041645557391, '2936': 0.024077789683762327}
hsa00510	N-Glycan biosynthesis	Homo sapiens (human)	['9111134', '12200473', '12684507', '11278778', '15987956', '16878994']	{('9111134', None): [], ('11278778', None): [('ALG11', '855679', 9), ('ALG2', '852815', 1)], ('12200473', None): [('ALG9', '100519965', 1), ('PIGB', '100515767', 1), ('ALG6', '100521457', 1), ('ALG8', '100511030', 1)], ('12684507', None): [('ALG2', '85365', 2), ('ALG2', '852815', 2)], ('15987956', None): [('DDOST', '1650', 2)], ('16878994', None): [('ALG2', '852815', 5), ('ALG11', '855679', 4)]}	{'1650': 0.06743718698857722, '85365': 0.10176438580679528}
hsa00513	Various types of N-glycan biosynthesis	Homo sapiens (human)	['11412862', '9878803', '9878780', '9218445', '9756928', '10037752', '8253757', '20233335']	{('8253757', None): [('OCH1', '852845', 8), ('ALG3', '852196', 3), ('MNN11', '853256', 1)], ('9218445', None): [('KTR6', '856054', 8), ('KRE2', '852094', 4)], ('9756928', None): [('MNN2', '852303', 3), ('MNN5', '853253', 3)], ('9878780', None): [('CWH41', '852857', 1), ('ROT2', '852530', 1), ('MNS1', '853595', 1)], ('9878803', None): [], ('10037752', None): [('MNN10', '851832', 7), ('ANP1', '856675', 1), ('MNN9', '856057', 1), ('MNN11', '853256', 3), ('HOC1', '853538', 1)], ('11412862', None): [], ('20233335', None): []}	{}
hsa00512	Mucin type O-glycan biosynthesis	Homo sapiens (human)	['10580130', '11821425', '12626393', '10350056', '15466199', '10207017', '25727146', '11439191']	{('10207017', None): [('St6galnac3', '29758', 1), ('St6galnac3', '20447', 4), ('St6galnac4', '20448', 3)], ('10350056', None): [('B4GALT5', '9334', 5)], ('10580130', None): [], ('11439191', None): [('Sell', '20343', 4), ('SELL', '6402', 1), ('B3GNT3', '10331', 2)], ('11821425', None): [('B3GNT6', '192134', 9), ('LOC100508689', '100508689', 3), ('B3GNT2', '10678', 4), ('MUC1', '4582', 1)], ('12626393', None): [('Gcnt3', '286976', 4), ('C2', '717', 1), ('Slc13a2', '65202', 1), ('C2', '24231', 1)], ('15466199', None): [('ST6GALNAC1', '55808', 8), ('ST6GALNAC2', '10610', 6)], ('25727146', 'PMC5812724'): []}	{'192134': 0.47512217776060994, '10678': 0.21618642370930832, '10331': 0.11869215516787328, '9334': 0.20068704463095083, '6402': 0.039052352921502165, '4582': 0.022012988872257944, '717': 0.05320105320762112, '55808': 0.5046062393920091, '10610': 0.23250898601303724}
