Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	RIG-I-like receptor signaling pathway	19/70	5.978570387374943e-25	7.772141503587426e-24	0	0	56.30609190240982	3140.5536860832694	CXCL8;IFNA1;DDX58;IFNB1;IFNA2;MAPK14;TNF;NFKB1;IFIH1;CXCL10;MAPK8;MAVS;TBK1;IRF3;STING1;TRAF3;IRF7;IL12B;IKBKE
KEGG_2021_Human	Yersinia infection	23/137	8.670961105130334e-25	1.0520766140891473e-23	0	0	31.35294930238983	1737.099110018842	IL10;JUN;CXCL8;IFNB1;IL18;TICAM1;MAPK14;TNF;IL2;NFKB1;PYCARD;IL6;MAPK8;CD4;TBK1;FCGR2A;IRF3;CD8A;IL1B;CASP1;CCL2;TLR4;MYD88
KEGG_2021_Human	Tuberculosis	25/180	9.70100017206144e-25	1.1034887695719889e-23	0	0	25.412903225806453	1405.1403679881282	CLEC4M;IFNA1;IFNA2;TNF;C3;FCGR3A;MAPK8;IL12B;CD14;JAK1;IL10;TGFB1;CR1;STAT1;IFNB1;IL18;MAPK14;NFKB1;IL6;FCGR2A;IFNG;CD209;IL1B;TLR4;MYD88
KEGG_2021_Human	Leishmaniasis	19/77	4.5772139463736585e-24	4.900311401411798e-23	0	0	49.49302448012635	2659.8022394333484	IL10;JUN;CR1;TGFB1;STAT1;PTGS2;MAPK14;TNF;NFKB1;C3;IL4;FCGR3A;FCGR2A;IFNG;IL1B;IL12B;TLR4;MYD88;JAK1
KEGG_2021_Human	IL-17 signaling pathway	20/94	7.241462382576126e-24	7.321923075715861e-23	0	0	41.11434511434511	2190.6635428627046	CSF3;JUN;CSF2;CXCL8;PTGS2;MAPK14;TNF;NFKB1;IL4;CXCL10;MAPK8;IL6;TBK1;IFNG;CCL7;TRAF3;IL1B;CCL2;IKBKE;IL17A
KEGG_2021_Human	Epstein-Barr virus infection	25/202	1.849865688428212e-23	1.7719766068101822e-22	0	0	22.229378531073447	1163.5822390320843	IFNA1;IFNA2;TNF;ICAM1;MAPK8;TBK1;IKBKE;JAK1;JUN;DDX58;STAT1;IFNB1;STAT2;STAT3;EIF2AK2;MAPK14;NFKB1;CXCL10;MAVS;IL6;IRF3;TRAF3;BTK;IRF7;MYD88
KEGG_2021_Human	Hepatitis C	23/157	2.290638635886968e-23	2.0844811586571411e-22	0	0	26.646374427077212	1389.0921923009032	RNASEL;IFNA1;DDX58;STAT1;IFNB1;STAT2;STAT3;IFNA2;EIF2AK2;TICAM1;TNF;NFKB1;CXCL10;SOCS3;MAVS;TBK1;IRF3;IFNG;TRAF3;IRF7;IKBKE;TLR3;JAK1
KEGG_2021_Human	Herpes simplex virus 1 infection	34/498	3.85187795266429e-23	3.338294225642384e-22	0	0	12.245912604042806	632.0225258683075	RNASEL;IFNA1;IFNA2;TNF;C3;IFIH1;SOCS3;C5;TBK1;CCL5;IL12B;CCL2;IKBKE;JAK1;DDX58;STAT1;IFNB1;STAT2;EIF2AK2;TICAM1;NFKB1;MTOR;PPP1CA;BST2;MAVS;IL6;IRF3;IFNG;STING1;TRAF3;IL1B;IRF7;MYD88;TLR3
KEGG_2021_Human	Viral protein interaction with cytokine and cytokine receptor	19/100	1.0332758686210889e-21	8.176356873436441e-21	0	0	35.3982659504288	1710.4991751205869	IL10;CXCL9;CXCL8;CSF1;IL18;TNF;IL2;CXCL10;CXCL11;IL6;CCL7;CCL5;CCL4;CCL3;CCL2;IL6ST;IL6R;CCR2;PF4
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	19/100	1.0332758686210889e-21	8.176356873436441e-21	0	0	35.3982659504288	1710.4991751205869	JUN;TGFB1;CXCL8;STAT1;SERPINE1;STAT3;MAPK14;TNF;F3;NFKB1;AGT;ICAM1;VEGFA;THBD;IL6;MAPK8;IL1B;AGTR1;CCL2
KEGG_2021_Human	Th17 cell differentiation	19/107	4.0623671734614155e-21	3.0806284398749067e-20	0	0	32.570957668285914	1529.2885772168102	JUN;TGFB1;STAT1;STAT3;MAPK14;HIF1A;IL2;NFKB1;MTOR;IL4;IL6;MAPK8;CD4;IFNG;IL1B;IL6ST;IL6R;JAK1;IL17A
KEGG_2021_Human	Malaria	15/50	1.1727262345837391e-20	8.537446987769622e-20	0	0	62.904761904761905	2886.848652540643	IL10;CSF3;CXCL8;CR1;TGFB1;IL18;TNF;ICAM1;SELP;IL6;IFNG;IL1B;CCL2;TLR4;MYD88
KEGG_2021_Human	Inflammatory bowel disease	16/65	2.088805157612288e-20	1.4621636103286016e-19	0	0	48.25098994821809	2186.4989003358364	IL10;JUN;TGFB1;STAT1;STAT3;IL18;TNF;IL2;NFKB1;IL4;IL6;IFNG;IL1B;IL12B;TLR4;IL17A
KEGG_2021_Human	C-type lectin receptor signaling pathway	18/104	7.587768623133151e-20	5.11471810892679e-19	0	0	31.338266384778013	1379.6723264903237	IL10;JUN;CLEC4M;STAT1;STAT2;PTGS2;MAPK14;TNF;IL2;NFKB1;PYCARD;IL6;MAPK8;CD209;IL1B;CASP1;IL12B;IKBKE
KEGG_2021_Human	Rheumatoid arthritis	17/93	3.1475922777097124e-19	2.045934980511313e-18	0	0	33.25662841313811	1416.8148123377605	JUN;CSF2;CXCL8;TGFB1;CSF1;IL18;TNF;ICAM1;VEGFA;IL6;IFNG;IL1B;CCL5;CCL3;CCL2;TLR4;IL17A
KEGG_2021_Human	JAK-STAT signaling pathway	20/162	6.57927042809643e-19	4.1290593721156906e-18	0	0	21.35211267605634	893.9103161099596	IL10;CSF3;CSF2;IFNA1;STAT1;IFNB1;STAT2;STAT3;IFNA2;IL2;MTOR;IL4;SOCS3;IL6;IFNG;IL7;IL12B;IL6ST;IL6R;JAK1
KEGG_2021_Human	Human cytomegalovirus infection	22/225	1.758964020804732e-18	1.0671048392882041e-17	0	0	16.63462130541872	680.0533721152414	CXCL8;IFNA1;IFNB1;STAT3;IFNA2;MAPK14;PTGS2;TNF;NFKB1;MTOR;VEGFA;IL6;TBK1;IRF3;STING1;IL1B;CCL5;CCL4;CCL3;CCL2;IL6R;JAK1
KEGG_2021_Human	Pathways in cancer	30/531	3.924969095713824e-18	2.304336694902955e-17	0	0	9.655189620758485	386.9720170543946	CXCL8;IFNA1;IFNA2;PTGS2;HIF1A;KNG1;MAPK8;BDKRB2;IL12B;BDKRB1;IL6R;JAK1;JUN;TGFB1;STAT1;STAT2;STAT3;F2;AGT;NFKB1;IL2;MTOR;VEGFA;IL4;IL6;IFNG;TRAF3;IL7;AGTR1;IL6ST
KEGG_2021_Human	Legionellosis	14/57	5.5964706078372264e-18	3.1829926582074226e-17	0	0	47.417578659370726	1883.634649428782	CXCL8;CR1;IL18;TNF;NFKB1;PYCARD;C3;IL6;IL1B;CASP1;IL12B;CD14;TLR4;MYD88
KEGG_2021_Human	TNF signaling pathway	17/112	8.697966407255096e-18	4.797060260970993e-17	0	0	26.57973882073605	1044.1436395521353	JUN;CSF2;CSF1;IFNB1;PTGS2;MAPK14;TNF;NFKB1;ICAM1;SOCS3;CXCL10;IL6;MAPK8;TRAF3;IL1B;CCL5;CCL2
KEGG_2021_Human	Staphylococcus aureus infection	16/95	1.4710706328697906e-17	7.874554564185351e-17	0	0	29.882486302663896	1158.1840929804998	IL10;C1QA;C1S;C1R;C5AR1;PLG;ICAM1;C3;SELP;FCGR3A;C5;FCGR2A;C3AR1;MASP2;MASP1;MBL2
KEGG_2021_Human	Osteoclast differentiation	17/127	7.851149983995217e-17	4.0825979916775144e-16	0	0	22.9377990430622	850.608975085573	JUN;TGFB1;CSF1;IFNB1;STAT1;STAT2;MAPK14;TNF;NFKB1;SOCS3;FCGR3A;MAPK8;FCGR2A;IFNG;IL1B;BTK;JAK1
KEGG_2021_Human	Shigellosis	21/246	1.8035906361182032e-16	9.11815266037536e-16	0	0	14.198966408268731	514.7349952367822	JUN;CSF2;CXCL8;IFNB1;IL18;MAPK14;TNF;NFKB1;MTOR;PYCARD;C3;MAPK8;TBK1;IRF3;STING1;IL1B;CCL5;CASP1;CD14;TLR4;MYD88
KEGG_2021_Human	Necroptosis	18/159	1.960201353888736e-16	9.642071524533784e-16	0	0	19.06092843326886	689.4016502024616	IFNA1;STAT1;IFNB1;STAT2;STAT3;IFNA2;EIF2AK2;HMGB1;TICAM1;TNF;PYCARD;MAPK8;IFNG;IL1B;CASP1;TLR4;TLR3;JAK1
KEGG_2021_Human	Hematopoietic cell lineage	14/99	2.1149136597597664e-14	1.0129323317796777e-13	0	0	23.936851211072664	753.703878399387	CSF3;CSF2;CR1;CSF1;TNF;IL4;IL6;CD4;CD8A;IL7;IL1B;CD14;IL6R;CD55
KEGG_2021_Human	NF-kappa B signaling pathway	14/104	4.286518955301986e-14	2.0003755124742605e-13	0	0	22.601307189542485	695.6844253042423	CXCL8;DDX58;TICAM1;PTGS2;TNF;NFKB1;ICAM1;TRAF3;IL1B;CCL4;BTK;CD14;TLR4;MYD88
KEGG_2021_Human	Neutrophil extracellular trap formation	17/189	6.674077295973445e-14	3.036705169667917e-13	0	0	14.6234481552719	443.64559016866065	FGB;CR1;VWF;C5AR1;AZU1;HMGB1;MAPK14;NFKB1;MTOR;SELP;C3;C5;FCGR3A;FCGR2A;CASP1;TLR7;TLR4
KEGG_2021_Human	PD-L1 expression and PD-1 checkpoint pathway in cancer	13/89	1.2079689188666596e-13	5.274749191052661e-13	0	0	24.6890126776796	734.3664319962656	JUN;STAT1;STAT3;TICAM1;MAPK14;HIF1A;MTOR;NFKB1;CD4;IFNG;TLR4;MYD88;JAK1
KEGG_2021_Human	African trypanosomiasis	10/37	1.2172498133198452e-13	5.274749191052661e-13	0	0	52.44179894179894	1559.4624121010709	IL10;IL6;IFNG;IL1B;IL18;IL12B;TNF;KNG1;MYD88;ICAM1
KEGG_2021_Human	Human papillomavirus infection	20/331	6.947230121524637e-13	2.9404555398081025e-12	0	0	9.665594855305466	270.59087169256543	VWF;IFNA1;STAT1;IFNB1;STAT2;IFNA2;EIF2AK2;TICAM1;PTGS2;TNF;NFKB1;MTOR;VEGFA;VTN;TBK1;IRF3;TRAF3;IKBKE;TLR3;JAK1
KEGG_2021_Human	Toxoplasmosis	13/112	2.520159237607782e-12	1.0424295028286734e-11	0	0	18.931136179311363	505.588156177647	IL10;TGFB1;STAT1;STAT3;MAPK14;TNF;NFKB1;MAPK8;IFNG;IL12B;TLR4;MYD88;JAK1
KEGG_2021_Human	Human immunodeficiency virus 1 infection	16/212	5.648304418986193e-12	2.2844253427899715e-11	0	0	11.973195248248553	310.10175451369867	JUN;IFNA1;IFNB1;IFNA2;MAPK14;TNF;NFKB1;MTOR;BST2;CD4;MAPK8;TBK1;IRF3;STING1;TLR4;MYD88
KEGG_2021_Human	Amoebiasis	12/102	1.5365401725346225e-11	6.079354595680461e-11	0	0	19.09178743961353	475.3645592638151	IL10;IL6;CSF2;TGFB1;CXCL8;IFNG;IL1B;IL12B;CD14;TNF;TLR4;NFKB1
KEGG_2021_Human	Chemokine signaling pathway	15/192	1.63608007950675e-11	6.335459031281458e-11	0	0	12.349654739485247	306.7176656083288	CXCL9;CXCL8;STAT1;STAT2;STAT3;NFKB1;CXCL10;CXCL11;CCL7;CCL5;CCL4;CCL3;CCL2;PF4;CCR2
KEGG_2021_Human	T cell receptor signaling pathway	12/104	1.9410245838673447e-11	7.359718213830349e-11	0	0	18.674858223062383	460.61948753526406	IL4;IL10;JUN;MAPK8;CD4;CSF2;IFNG;CD8A;MAPK14;TNF;IL2;NFKB1
KEGG_2021_Human	Pathogenic Escherichia coli infection	15/197	2.3647384196651543e-11	8.783314130184859e-11	0	0	12.007326007326007	293.792474394908	JUN;CXCL8;IL18;MAPK14;F2;TNF;NFKB1;PYCARD;IL6;MAPK8;FCGR2A;IL1B;CASP1;TLR4;MYD88
KEGG_2021_Human	Th1 and Th2 cell differentiation	11/92	9.313351937226475e-11	3.3900601051504366e-10	0	0	19.314237498889774	446.10069165846966	IL4;MAPK8;JUN;CD4;IFNG;STAT1;IL12B;MAPK14;IL2;NFKB1;JAK1
KEGG_2021_Human	Renin-angiotensin system	7/23	2.5699357037363116e-10	9.171143099608015e-10	0	0	60.68094405594405	1339.9547892095009	ACE2;ACE;AGTR1;MRGPRD;REN;AGTR2;AGT
KEGG_2021_Human	Fluid shear stress and atherosclerosis	12/139	5.981579795477167e-10	2.093552928417009e-09	0	0	13.5042793563848	286.79262533263733	THBD;JUN;MAPK8;IFNG;IL1B;CCL2;PLAT;MAPK14;TNF;NFKB1;ICAM1;VEGFA
KEGG_2021_Human	PI3K-Akt signaling pathway	17/354	1.4301071835636926e-09	4.910934102048907e-09	0	0	7.401017380245867	150.7255411444989	CSF3;CSF1;VWF;IFNA1;IFNB1;IFNA2;NFKB1;IL2;MTOR;VEGFA;IL4;VTN;IL6;IL7;IL6R;TLR4;JAK1
KEGG_2021_Human	Salmonella infection	14/249	5.945808137050306e-09	2.00395755730214e-08	0	0	8.592302878598248	162.74319473302356	JUN;CXCL8;IL18;MAPK14;TNF;NFKB1;PYCARD;IL6;MAPK8;IL1B;CASP1;CD14;TLR4;MYD88
KEGG_2021_Human	Neuroactive ligand-receptor interaction	16/341	6.233343914314139e-09	2.0626701680094063e-08	0	0	7.1733639494833525	135.52889660837042	C5AR1;PLG;TACR1;F2;AGT;KNG1;C3;P2RX7;C5;AGTR1;C3AR1;S1PR1;BDKRB2;BDKRB1;AGTR2;TAC1
KEGG_2021_Human	HIF-1 signaling pathway	10/109	9.411448328791371e-09	3.0587207068571954e-08	0	0	14.25036075036075	263.36574763465063	IL6;IFNG;SERPINE1;STAT3;IL6R;HIF1A;TLR4;NFKB1;MTOR;VEGFA
KEGG_2021_Human	Non-alcoholic fatty liver disease	11/155	2.5038353085181e-08	7.994702213163058e-08	0	0	10.829636290967226	189.54957605846369	SOCS3;JUN;IL6;MAPK8;TGFB1;CXCL8;IL1B;MAPK14;TNF;IL6R;NFKB1
KEGG_2021_Human	Systemic lupus erythematosus	10/135	7.364929286951561e-08	2.311064017629628e-07	0	0	11.271428571428572	185.12139388573593	C3;IL10;C1QA;C5;FCGR3A;FCGR2A;IFNG;C1S;C1R;TNF
KEGG_2021_Human	Pancreatic cancer	8/76	1.0167639530136735e-07	3.1364582957370946e-07	0	0	16.3893951946976	263.8933658969269	MAPK8;TGFB1;STAT1;STAT3;MTOR;NFKB1;JAK1;VEGFA
KEGG_2021_Human	Insulin resistance	9/108	1.2270049222677546e-07	3.721914930878856e-07	0	0	12.734364925854289	202.6485642316311	SOCS3;IL6;MAPK8;STAT3;TNF;NFKB1;AGT;MTOR;PPP1CA
KEGG_2021_Human	Phagosome	10/152	2.24975750224253e-07	6.712391236199024e-07	0	0	9.913480885311872	151.74836044626144	C3;COLEC11;FCGR3A;FCGR2A;CLEC4M;CD209;C1R;CD14;TLR4;MBL2
KEGG_2021_Human	Allograft rejection	6/38	3.645451646671999e-07	1.070116451119845e-06	0	0	25.8046875	382.5445673078563	IL10;IL4;IFNG;IL12B;TNF;IL2
KEGG_2021_Human	Proteoglycans in cancer	11/205	4.311420094934238e-07	1.24552136075878e-06	0	0	8.018096862716012	117.51986911165342	VTN;TGFB1;STAT3;IL12B;MAPK14;TNF;HIF1A;TLR4;MTOR;PPP1CA;VEGFA
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	11/219	8.299817026084409e-07	2.360260466792754e-06	0	0	7.473090758162701	104.63718686525311	CD4;JUN;IL6;MAPK8;TGFB1;CSF2;TNF;NFKB1;IL2;ICAM1;JAK1
KEGG_2021_Human	Epithelial cell signaling in Helicobacter pylori infection	7/70	9.363121723244428e-07	2.621674082508439e-06	0	0	15.374514374514376	213.41850619521855	ADAM17;MAPK8;JUN;CXCL8;CCL5;MAPK14;NFKB1
KEGG_2021_Human	Viral carcinogenesis	10/203	3.1698286674585574e-06	8.610579365335186e-06	0	0	7.274981495188749	92.11460091316776	C3;JUN;IRF3;TRAF3;STAT3;IRF7;EIF2AK2;IL6ST;NFKB1;JAK1
KEGG_2021_Human	Diabetic cardiomyopathy	10/203	3.1698286674585574e-06	8.610579365335186e-06	0	0	7.274981495188749	92.11460091316776	MAPK8;TGFB1;ACE;AGTR1;REN;MAPK14;AGT;NFKB1;MTOR;PPP1CA
KEGG_2021_Human	Natural killer cell mediated cytotoxicity	8/131	6.59289790417708e-06	1.7645697331768065e-05	0	0	9.035612046261308	107.7904926023142	FCGR3A;CSF2;IFNA1;IFNG;IFNB1;IFNA2;TNF;ICAM1
KEGG_2021_Human	Inflammatory mediator regulation of TRP channels	7/98	9.071254681318408e-06	2.3927077565216673e-05	0	0	10.628832705755782	123.40499893115822	MAPK8;IL1B;BDKRB2;BDKRB1;MAPK14;KNG1;PPP1CA
KEGG_2021_Human	Fc epsilon RI signaling pathway	6/68	1.2012714723337872e-05	3.123305828067847e-05	0	0	13.298387096774194	150.6646738279873	IL4;MAPK8;CSF2;BTK;MAPK14;TNF
KEGG_2021_Human	Adipocytokine signaling pathway	6/69	1.3076033135679586e-05	3.351884550272796e-05	0	0	13.086640211640212	147.15572970203377	SOCS3;MAPK8;STAT3;TNF;MTOR;NFKB1
KEGG_2021_Human	MAPK signaling pathway	11/294	1.401526573790799e-05	3.5427477281934086e-05	0	0	5.471617052647635	61.14730901771667	JUN;MAPK8;TGFB1;CSF1;IL1B;CD14;MAPK14;TNF;NFKB1;MYD88;VEGFA
KEGG_2021_Human	Prolactin signaling pathway	6/70	1.4214141631012207e-05	3.543799694307154e-05	0	0	12.881510416666666	143.774056981567	SOCS3;MAPK8;STAT1;STAT3;MAPK14;NFKB1
KEGG_2021_Human	Graft-versus-host disease	5/42	1.5095368258370946e-05	3.7126446257074496e-05	0	0	18.465051258154705	204.9827978145788	IL6;IFNG;IL1B;TNF;IL2
KEGG_2021_Human	Type I diabetes mellitus	5/43	1.697891151331185e-05	4.120215860563676e-05	0	0	17.978221415607987	197.46448677748023	IFNG;IL1B;IL12B;TNF;IL2
KEGG_2021_Human	Cellular senescence	8/156	2.3601853426451483e-05	5.652022794229171e-05	0	0	7.499809668823754	79.90436203135692	IL6;TGFB1;CXCL8;SERPINE1;MAPK14;NFKB1;MTOR;PPP1CA
KEGG_2021_Human	Intestinal immune network for IgA production	5/48	2.930605992918938e-05	6.926886892353854e-05	0	0	15.883720930232558	165.78977190201047	IL10;IL4;IL6;TGFB1;IL2
KEGG_2021_Human	Sphingolipid signaling pathway	7/119	3.222102980683302e-05	7.51824028826104e-05	0	0	8.626748251748252	89.2255187415267	MAPK8;BDKRB2;S1PR1;MAPK14;TNF;KNG1;NFKB1
KEGG_2021_Human	Platelet activation	7/124	4.1969567562872653e-05	9.668938349927624e-05	0	0	8.255991871376487	83.20855718910502	FGB;FCGR2A;VWF;BTK;F2;MAPK14;PPP1CA
KEGG_2021_Human	Autoimmune thyroid disease	5/53	4.765752019777471e-05	0.00010842085844993746	0	0	14.225574712643676	141.56538167488114	IL10;IL4;IFNA1;IFNA2;IL2
KEGG_2021_Human	FoxO signaling pathway	7/131	5.956793524562407e-05	0.0001338440026506615	0	0	7.787164448454771	75.75659710618223	IL10;IL6;MAPK8;TGFB1;STAT3;S1PR1;MAPK14
KEGG_2021_Human	Chemical carcinogenesis	9/239	8.230125500000411e-05	0.0001826686391463506	0	0	5.444958371877891	51.21050975846752	JUN;NR1I3;STAT3;KPNA2;PTGS2;IKBKE;NFKB1;MTOR;VEGFA
KEGG_2021_Human	Acute myeloid leukemia	5/67	0.00014743327018990353	0.0003232874117417162	0	0	11.005561735261402	97.0925501691698	CSF2;STAT3;CD14;MTOR;NFKB1
KEGG_2021_Human	Growth hormone synthesis, secretion and action	6/119	0.000278441446682935	0.0006032898011463591	0	0	7.277654867256637	59.577086169854375	SOCS3;MAPK8;STAT1;STAT3;MAPK14;MTOR
KEGG_2021_Human	Type II diabetes mellitus	4/46	0.0003882692131142216	0.0008313529033739805	0	0	12.921069797782126	101.47964800061386	SOCS3;MAPK8;TNF;MTOR
KEGG_2021_Human	Relaxin signaling pathway	6/129	0.00042931668470810305	0.0009085539141497064	0	0	6.6825880758807585	51.812215169479884	JUN;MAPK8;TGFB1;MAPK14;NFKB1;VEGFA
KEGG_2021_Human	Alzheimer disease	10/369	0.00048128885045984753	0.0010068341469389	0	0	3.878034222045364	29.62446997366191	IL6;ADAM17;MAPK8;CSF1;IL1B;EIF2AK2;PTGS2;TNF;NFKB1;MTOR
KEGG_2021_Human	Hypertrophic cardiomyopathy	5/90	0.0005844594310045316	0.0012087683686684	0	0	8.018255578093306	59.69449505104462	IL6;ACE;TGFB1;TNF;AGT
KEGG_2021_Human	Transcriptional misregulation in cancer	7/192	0.0006242605161553203	0.0012765776847221	0	0	5.203364203364203	38.39532673512342	IL6;CSF2;CXCL8;TMPRSS2;PLAT;CD14;NFKB1
KEGG_2021_Human	Choline metabolism in cancer	5/98	0.0008608923576904846	0.0017409156566629	0	0	7.325546903967371	51.70034821888382	JUN;MAPK8;SLC44A2;HIF1A;MTOR
KEGG_2021_Human	Prion disease	8/273	0.0010783003229845	0.0021566006459691	0	0	4.163699176189211	28.44793022824215	C1QA;C5;IL6;MAPK8;IL1B;CCL5;MAPK14;TNF
KEGG_2021_Human	Asthma	3/31	0.0015933459854505	0.0031520540146955	0	0	14.447521865889213	93.06976677408854	IL10;IL4;TNF
KEGG_2021_Human	Mitophagy	4/68	0.0017058488547135	0.0033383278662135	0	0	8.470034246575343	53.9853931603963	MAPK8;JUN;TBK1;HIF1A
