Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Pertussis	12/76	6.508873409447822e-11	5.448168113093362e-10	0	0	16.948967889908257	397.5426119279106	ITGB1;IL10;MAPK8;IL6;IL1B;CFL1;MAPK1;MAPK14;CALM1;TNF;RHOA;NFKB1
KEGG_2021_Human	Growth hormone synthesis, secretion and action	14/119	9.679680981424292e-11	7.543475523454791e-10	0	0	12.13888888888889	279.9034414825442	GSK3B;IRS1;STAT3;PIK3CD;PIK3R1;IGF1;MAPK14;PTK2;MTOR;MAPK8;AKT1;MAPK1;GRB2;CACNA1S
KEGG_2021_Human	Type II diabetes mellitus	10/46	9.437315872574223e-11	7.543475523454791e-10	0	0	24.916666666666668	575.1704634336174	MAPK8;IRS1;PIK3CD;MAPK1;PIK3R1;SLC2A4;TNF;MTOR;CACNA1G;HK1
KEGG_2021_Human	AMPK signaling pathway	14/120	1.0847642308696656e-10	8.171890539218146e-10	0	0	12.02375960866527	275.87901124578985	PRKAA1;IRS1;PIK3CD;PIK3R1;IGF1;SLC2A4;FOXO3;SIRT1;MTOR;GYS1;RPS6KB1;AKT1;ULK1;MAP3K7
KEGG_2021_Human	Relaxin signaling pathway	14/129	2.885581041060861e-10	2.1036816621927572e-09	0	0	11.077697262479871	243.33407889755023	TGFB1;NOS3;MMP2;PIK3CD;PIK3R1;MAPK14;MMP9;NFKB1;VEGFA;MAPK8;AKT1;MAPK1;GRB2;NOS1
KEGG_2021_Human	Non-alcoholic fatty liver disease	15/155	3.374326187493488e-10	2.3831178699172763e-09	0	0	9.782392026578073	213.3505978518435	GSK3B;PRKAA1;TGFB1;IRS1;PIK3CD;PIK3R1;MAPK14;TNF;NFKB1;IL6;MAPK8;IL1B;AKT1;MAP3K11;MAP3K5
KEGG_2021_Human	Prolactin signaling pathway	11/70	4.366098057749323e-10	2.990115639549536e-09	0	0	16.7805123442458	361.65328678204287	GSK3B;MAPK8;STAT3;PIK3CD;AKT1;MAPK1;GRB2;PIK3R1;FOXO3;MAPK14;NFKB1
KEGG_2021_Human	Toxoplasmosis	13/112	5.449180751061252e-10	3.6221024992348332e-09	0	0	11.903505097053484	253.9063543482064	ITGB1;IL10;TGFB1;LAMA2;LAMB2;STAT3;MAPK14;TNF;NFKB1;MAPK8;AKT1;MAPK1;MAP3K7
KEGG_2021_Human	Pancreatic cancer	11/76	1.0878242952511443e-09	7.02423687790739e-09	0	0	15.226905514576748	314.2694153967871	MAPK8;TGFB1;RPS6KB1;STAT3;PIK3CD;AKT1;MAPK1;PIK3R1;MTOR;NFKB1;VEGFA
KEGG_2021_Human	Arrhythmogenic right ventricular cardiomyopathy	11/77	1.2564094904158274e-09	7.798131757987019e-09	0	0	14.99543378995434	307.33153240904204	ITGB1;DSP;DES;LAMA2;ACTN2;LMNA;DAG1;ATP2A1;DMD;CACNA1S;EMD
KEGG_2021_Human	VEGF signaling pathway	10/59	1.276685287812034e-09	7.798131757987019e-09	0	0	18.294063079777366	374.6440947012389	NOS3;PXN;KDR;PIK3CD;AKT1;MAPK1;PIK3R1;MAPK14;PTK2;VEGFA
KEGG_2021_Human	Ras signaling pathway	17/232	1.6859744174835451e-09	1.0027111009244245e-08	0	0	7.259198602467518	146.64250584694312	FLT1;HGF;PIK3CD;IGF1;PIK3R1;FOXO4;RHOA;NFKB1;PGF;VEGFA;MAPK8;KDR;AKT1;MAPK1;GRB2;CALM1;FGF21
KEGG_2021_Human	Alzheimer disease	21/369	1.969532205687265e-09	1.1413186627828769e-08	0	0	5.607737997030193	112.40974256168128	APP;GSK3B;IRS1;PIK3CD;ATP2A1;PIK3R1;AMBRA1;TNF;NFKB1;MTOR;IL6;MAPK8;IL1B;KIF5B;AKT1;MAPK1;ULK1;CACNA1S;NOS1;CALM1;MAP3K5
KEGG_2021_Human	Chagas disease	12/102	2.1798006553041783e-09	1.2015486538993762e-08	0	0	12.036697247706424	240.06027997966967	IL10;IL6;MAPK8;TGFB1;IL1B;AKT1;PIK3CD;MAPK1;PIK3R1;MAPK14;TNF;NFKB1
KEGG_2021_Human	Longevity regulating pathway	12/102	2.1798006553041783e-09	1.2015486538993762e-08	0	0	12.036697247706424	240.06027997966967	PRKAA1;RPS6KB1;IRS1;AKT1;PIK3CD;ULK1;PIK3R1;IGF1;FOXO3;SIRT1;NFKB1;MTOR
KEGG_2021_Human	mTOR signaling pathway	14/154	3.0228790446410615e-09	1.626596819259238e-08	0	0	9.087962962962964	178.27907958494228	GSK3B;PRKAA1;IRS1;PIK3CD;PIK3R1;IGF1;TNF;RHOA;MTOR;RPS6KB1;AKT1;MAPK1;ULK1;GRB2
KEGG_2021_Human	Human immunodeficiency virus 1 infection	16/212	3.369082778182746e-09	1.7707272276030248e-08	0	0	7.466717528132748	145.6653944942626	PXN;HLA-C;PIK3CD;PIK3R1;MAPK14;TNF;PTK2;NFKB1;MTOR;MAPK8;RPS6KB1;CFL1;AKT1;MAPK1;CALM1;MAP3K7
KEGG_2021_Human	ErbB signaling pathway	11/85	3.701275260037821e-09	1.9011095653830626e-08	0	0	13.368875725040107	259.5512197302173	GSK3B;MAPK8;RPS6KB1;PIK3CD;AKT1;MAPK1;GRB2;PIK3R1;CAMK2G;MTOR;PTK2
KEGG_2021_Human	Colorectal cancer	11/86	4.201605999212039e-09	2.1101399018264905e-08	0	0	13.189954337899543	254.4051881410965	GSK3B;MAPK8;TGFB1;RPS6KB1;PIK3CD;AKT1;MAPK1;GRB2;PIK3R1;RHOA;MTOR
KEGG_2021_Human	ECM-receptor interaction	11/88	5.387246136980204e-09	2.6467774499076653e-08	0	0	12.846053489889108	244.57898629871	ITGB1;LAMA2;LAMB2;COL6A2;COL6A1;TNC;DAG1;FN1;COL6A3;SDC1;AGRN
KEGG_2021_Human	Hepatitis B	14/162	5.842289272997124e-09	2.8092710121220218e-08	0	0	8.593218218218219	162.9114608261901	TGFB1;STAT3;PIK3CD;PIK3R1;MAPK14;TNF;MMP9;NFKB1;IL6;MAPK8;AKT1;MAPK1;GRB2;MAP3K7
KEGG_2021_Human	cGMP-PKG signaling pathway	14/167	8.652322391610652e-09	4.0738017927166816e-08	0	0	8.310275962236746	154.28391370039867	MEF2C;KCNJ8;IRS1;NOS3;SRF;ATP2A1;RHOA;PLN;KCNMA1;AKT1;MAPK1;CACNA1S;CALM1;MYH7
KEGG_2021_Human	Rap1 signaling pathway	15/210	2.2171690288622905e-08	1.0226126541283217e-07	0	0	7.003577817531306	123.43420408313736	ITGB1;FLT1;HGF;PIK3CD;PIK3R1;IGF1;MAPK14;RHOA;PGF;VEGFA;KDR;AKT1;MAPK1;CALM1;FGF21
KEGG_2021_Human	Toll-like receptor signaling pathway	11/104	3.1957866215835064e-08	1.4173867657287494e-07	0	0	10.627338341434674	183.4156115796136	IL6;MAPK8;IL1B;AKT1;PIK3CD;MAPK1;PIK3R1;MAPK14;TNF;MAP3K7;NFKB1
KEGG_2021_Human	Cellular senescence	13/156	3.198527657175496e-08	1.4173867657287494e-07	0	0	8.222454964390447	141.9030467609263	TGFB1;HLA-C;PIK3CD;PIK3R1;FOXO3;MAPK14;SIRT1;NFKB1;MTOR;IL6;AKT1;MAPK1;CALM1
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	14/193	5.4462009587870314e-08	2.367002724395902e-07	0	0	7.093782329815849	118.6489181214077	GSK3B;STAT3;HLA-C;PIK3CD;PIK3R1;MAPK14;NFKB1;MTOR;VEGFA;IL6;MAPK8;AKT1;MAPK1;CALM1
KEGG_2021_Human	Autophagy	12/137	6.29904024427595e-08	2.6860058400120084e-07	0	0	8.651009174311927	143.4361843626851	PRKAA1;MAPK8;RPS6KB1;IRS1;AKT1;PIK3CD;MAPK1;ULK1;PIK3R1;AMBRA1;MAP3K7;MTOR
KEGG_2021_Human	Acute myeloid leukemia	9/67	7.206831950708269e-08	3.01619263122235e-07	0	0	13.84053674520206	227.6166409197771	RPS6KB1;STAT3;PIK3CD;AKT1;MAPK1;GRB2;PIK3R1;MTOR;NFKB1
KEGG_2021_Human	Leukocyte transendothelial migration	11/114	8.336994668650333e-08	3.425746900209046e-07	0	0	9.59068138493594	156.3278950424321	ITGB1;ACTN1;MMP2;PXN;PIK3CD;PIK3R1;MAPK14;MMP9;VCL;PTK2;RHOA
KEGG_2021_Human	Apoptosis	12/142	9.375037663387745e-08	3.717120196360754e-07	0	0	8.316160903316867	134.57735620515257	MAPK8;LMNA;AKT1;PIK3CD;MAPK1;PIK3R1;TNF;MAP3K14;NFKB1;LMNB2;MAP3K5;LMNB1
KEGG_2021_Human	Adipocytokine signaling pathway	9/69	9.36368646899635e-08	3.717120196360754e-07	0	0	13.377828054298645	216.50465121928687	PRKAA1;MAPK8;IRS1;STAT3;AKT1;SLC2A4;TNF;MTOR;NFKB1
KEGG_2021_Human	Viral carcinogenesis	14/203	1.0228639416085313e-07	3.985642255233242e-07	0	0	6.715020576131687	108.08154097449092	HDAC3;ACTN1;SRF;STAT3;PXN;HLA-C;PIK3CD;PIK3R1;HDAC9;RHOA;NFKB1;NFKB2;MAPK1;GRB2
KEGG_2021_Human	IL-17 signaling pathway	10/94	1.2935502184673125e-07	4.892795177977102e-07	0	0	10.652597402597404	168.95770600871288	GSK3B;MAPK8;IL6;IL1B;MAPK1;MAPK14;TNF;MAP3K7;MMP9;NFKB1
KEGG_2021_Human	Sphingolipid signaling pathway	11/119	1.2989721711443633e-07	4.892795177977102e-07	0	0	9.144342973110096	144.99747860839642	MAPK8;NOS3;AKT1;PIK3CD;MAPK1;PIK3R1;MAPK14;TNF;NFKB1;RHOA;MAP3K5
KEGG_2021_Human	Non-small cell lung cancer	9/72	1.3648888922310688e-07	5.056801469577402e-07	0	0	12.738849385908209	201.36328043744555	KIF5B;HGF;STAT3;PIK3CD;AKT1;MAPK1;GRB2;PIK3R1;FOXO3
KEGG_2021_Human	Adrenergic signaling in cardiomyocytes	12/150	1.713638829449229e-07	6.165840879058166e-07	0	0	7.830873554048663	122.0009110651994	PLN;TNNC1;TPM1;AKT1;MAPK1;ATP2A1;CACNA1S;CALM1;MAPK14;CAMK2G;AGT;MYH7
KEGG_2021_Human	Tuberculosis	13/180	1.7295857645674135e-07	6.165840879058166e-07	0	0	7.032175280774855	109.49247199292142	IL10;TGFB1;MAPK14;TNF;NFKB1;RHOA;IL6;MAPK8;IL1B;AKT1;MAPK1;CALM1;CAMK2G
KEGG_2021_Human	Prostate cancer	10/97	1.7460788330076226e-07	6.165840879058166e-07	0	0	10.283699059561128	160.02179293291084	GSK3B;AKT1;PIK3CD;MAPK1;GRB2;PIK3R1;IGF1;MMP9;NFKB1;MTOR
KEGG_2021_Human	Glioma	9/75	1.9547984241644233e-07	6.796683751710149e-07	0	0	12.157959687371452	187.8138338605739	PIK3CD;AKT1;MAPK1;GRB2;PIK3R1;IGF1;CALM1;CAMK2G;MTOR
KEGG_2021_Human	Bacterial invasion of epithelial cells	9/77	2.461357600994387e-07	8.302489818279572e-07	0	0	11.799174873569337	179.55255821382883	ITGB1;CAV3;PXN;FN1;PIK3CD;PIK3R1;RHOA;VCL;PTK2
KEGG_2021_Human	Leishmaniasis	9/77	2.461357600994387e-07	8.302489818279572e-07	0	0	11.799174873569337	179.55255821382883	ITGB1;IL10;TGFB1;IL1B;MAPK1;MAPK14;TNF;MAP3K7;NFKB1
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	14/219	2.603637794116417e-07	8.65326678632809e-07	0	0	6.185862691960253	93.78501504275287	TGFB1;IL15;SRF;HLA-C;PIK3CD;PIK3R1;TNF;NFKB1;NFKB2;IL6;MAPK8;AKT1;MAPK1;MAP3K14
KEGG_2021_Human	Apelin signaling pathway	11/137	5.442782747631201e-07	1.7827085521226832e-06	0	0	7.830832789736899	112.95040660634903	RYR1;MEF2C;PRKAA1;RPS6KB1;NOS3;AKT1;MAPK1;CCN2;NOS1;CALM1;MTOR
KEGG_2021_Human	Epstein-Barr virus infection	13/202	6.513571324393068e-07	2.102953027589762e-06	0	0	6.206641796503548	88.40869520791716	STAT3;HLA-C;PIK3CD;PIK3R1;MAPK14;TNF;NFKB1;NFKB2;IL6;MAPK8;AKT1;MAP3K7;MAP3K14
KEGG_2021_Human	Pathways of neurodegeneration	20/475	6.649583267952475e-07	2.1166279134609288e-06	0	0	4.0429094714809	57.50449050574811	RYR1;APP;GSK3B;ATP2A1;AMBRA1;MAPK14;TNF;NFKB1;MTOR;IL6;MAPK8;IL1B;KIF5B;MAPK1;ULK1;CACNA1S;NOS1;CALM1;CAMK2G;MAP3K5
KEGG_2021_Human	GnRH secretion	8/64	6.88696779408869e-07	2.161742668700061e-06	0	0	12.685971685971683	179.994462095302	CACNA1I;PIK3CD;AKT1;MAPK1;PIK3R1;CACNA1S;CACNA1H;CACNA1G
KEGG_2021_Human	Signaling pathways regulating pluripotency of stem cells	11/143	8.358037950629237e-07	2.5525899687056855e-06	0	0	7.472602739726027	104.57811844809368	GSK3B;STAT3;AKT1;ID3;PIK3CD;MAPK1;GRB2;PIK3R1;IGF1;MAPK14;MYF5
KEGG_2021_Human	Spinocerebellar ataxia	11/143	8.358037950629237e-07	2.5525899687056855e-06	0	0	7.472602739726027	104.57811844809368	RYR1;MAPK8;MYOD1;AKT1;PIK3CD;ULK1;ATP2A1;PIK3R1;AMBRA1;MTOR;MAP3K5
KEGG_2021_Human	PD-L1 expression and PD-1 checkpoint pathway in cancer	9/89	8.606350948837653e-07	2.593380419249746e-06	0	0	10.02319004524887	139.97981516369092	RPS6KB1;STAT3;PIK3CD;AKT1;MAPK1;PIK3R1;MAPK14;MTOR;NFKB1
KEGG_2021_Human	Breast cancer	11/147	1.0995609709020013e-06	3.245166719441064e-06	0	0	7.251343002954607	99.49277372589812	GSK3B;RPS6KB1;AKT1;PIK3CD;MAPK1;GRB2;PIK3R1;IGF1;MTOR;FGF21;NFKB2
KEGG_2021_Human	Fc epsilon RI signaling pathway	8/68	1.105654147774168e-06	3.245166719441064e-06	0	0	11.83783783783784	162.35681495232876	MAPK8;PIK3CD;AKT1;MAPK1;GRB2;PIK3R1;MAPK14;TNF
KEGG_2021_Human	Small cell lung cancer	9/92	1.141707011666014e-06	3.3080228799553736e-06	0	0	9.659434116556724	132.1699021407861	ITGB1;LAMA2;LAMB2;FN1;PIK3CD;AKT1;PIK3R1;NFKB1;PTK2
KEGG_2021_Human	Salmonella infection	14/249	1.2214187460662637e-06	3.494185273556653e-06	0	0	5.387903861308117	73.3589913828665	FHOD1;PIK3CD;MAPK14;TNF;RHOA;NFKB1;IL6;MAPK8;IL1B;KIF5B;AKT1;MAPK1;FLNC;MAP3K7
KEGG_2021_Human	Renal cell carcinoma	8/69	1.238379094366164e-06	3.4984209415844132e-06	0	0	11.643184167774333	158.36718210525336	TGFB1;HGF;PIK3CD;AKT1;MAPK1;GRB2;PIK3R1;VEGFA
KEGG_2021_Human	Gastric cancer	11/149	1.2570148536496965e-06	3.5072266287016216e-06	0	0	7.145523128846536	97.08458508119648	GSK3B;TGFB1;RPS6KB1;HGF;AKT1;PIK3CD;MAPK1;GRB2;PIK3R1;MTOR;FGF21
KEGG_2021_Human	TGF-beta signaling pathway	9/94	1.3703431454331025e-06	3.761723726885308e-06	0	0	9.43119510247538	127.32537205847956	TGFB1;RPS6KB1;MAPK1;ID3;FMOD;TNF;DCN;RHOA;FBN1
KEGG_2021_Human	Thyroid hormone signaling pathway	10/121	1.3815180058915069e-06	3.761723726885308e-06	0	0	8.05036855036855	108.61821025798446	GSK3B;HDAC3;PLN;AKT1;PIK3CD;MAPK1;ATP2A1;PIK3R1;MTOR;MYH7
KEGG_2021_Human	Regulation of actin cytoskeleton	13/218	1.5374012416265804e-06	4.1363414358048475e-06	0	0	5.717545239968529	76.5317276673923	ITGB1;ACTN1;PXN;FN1;PIK3CD;PIK3R1;PTK2;RHOA;CFL1;MYH14;MAPK1;VCL;FGF21
KEGG_2021_Human	Malaria	7/50	1.5924426381786643e-06	4.234023955627979e-06	0	0	14.400771717593075	192.25377978609825	IL10;IL6;TGFB1;HGF;IL1B;SDC1;TNF
KEGG_2021_Human	Chemokine signaling pathway	12/192	2.40066943893716e-06	6.2362217609172205e-06	0	0	5.990825688073395	77.51986413834153	GSK3B;PXN;STAT3;AKT1;PIK3CD;MAPK1;GRB2;PIK3R1;FOXO3;NFKB1;PTK2;RHOA
KEGG_2021_Human	Transcriptional misregulation in cancer	12/192	2.40066943893716e-06	6.2362217609172205e-06	0	0	5.990825688073395	77.51986413834153	MEF2C;IL6;FLT1;SIX4;EYA1;PAX7;SIX1;PAX3;IGF1;MMP9;NFKB1;PTK2
KEGG_2021_Human	Th17 cell differentiation	9/107	4.059253432047052e-06	1.0424900859575383e-05	0	0	8.17471604026226	101.48510616838064	IL6;MAPK8;TGFB1;IL1B;STAT3;MAPK1;MAPK14;NFKB1;MTOR
KEGG_2021_Human	Endometrial cancer	7/58	4.433859487482173e-06	1.1259013979449112e-05	0	0	12.13690319176998	149.6023832620043	GSK3B;PIK3CD;AKT1;MAPK1;GRB2;PIK3R1;FOXO3
KEGG_2021_Human	Measles	10/139	4.85841925275041e-06	1.2200030568017696e-05	0	0	6.920718816067653	84.67359278177429	GSK3B;IL6;MAPK8;IL1B;STAT3;AKT1;PIK3CD;PIK3R1;MAP3K7;NFKB1
KEGG_2021_Human	Cholinergic synapse	9/113	6.367945185013126e-06	1.5814896833109524e-05	0	0	7.700748346675948	92.1335530180533	ACHE;CHRNA4;AKT1;PIK3CD;MAPK1;PIK3R1;CACNA1S;CAMK2G;KCNJ2
KEGG_2021_Human	cAMP signaling pathway	12/216	8.061547563245859e-06	1.9803366840147435e-05	0	0	5.279546681057744	61.92066176846212	MAPK8;PLN;AKT1;PIK3CD;MAPK1;ATP2A1;PIK3R1;CACNA1S;CALM1;CAMK2G;RHOA;NFKB1
KEGG_2021_Human	Inflammatory bowel disease	7/65	9.589514052553965e-06	2.3303550278249417e-05	0	0	10.668316066182156	123.27068886979175	IL10;IL6;TGFB1;IL1B;STAT3;TNF;NFKB1
