Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	FoxO signaling pathway	20/131	7.55568687282248e-18	1.5523502120526187e-16	0	0	18.661925082977714	735.7320484734666	IL10;PRKAA1;TGFB1;IRS1;STAT3;PIK3CD;FOXO4;PIK3R1;IGF1;SLC2A4;FOXO3;FBXO32;MAPK14;SIRT1;EGFR;IL6;MAPK8;AKT1;MAPK1;GRB2
KEGG_2021_Human	Human cytomegalovirus infection	24/225	1.7451394252100186e-17	3.2866792508122014e-16	0	0	12.575188573262718	485.2402115148079	GSK3B;CXCL8;STAT3;PXN;HLA-C;PIK3CD;PIK3R1;MAPK14;TNF;PTK2;RHOA;EGFR;NFKB1;MTOR;VEGFA;IL6;RPS6KB1;IL1B;CASP3;AKT1;MAPK1;GRB2;CALM1;TP53
KEGG_2021_Human	HIF-1 signaling pathway	18/109	8.304455488493683e-17	1.3405763859996945e-15	0	0	20.29429945054945	751.4401592822364	FLT1;NOS3;STAT3;PIK3CD;PIK3R1;IGF1;ENO3;NFKB1;EGFR;MTOR;HK1;VEGFA;IL6;RPS6KB1;AKT1;MAPK1;TIMP1;CAMK2G
KEGG_2021_Human	Lipid and atherosclerosis	23/215	7.936394797798093e-17	1.3405763859996945e-15	0	0	12.554422905525849	465.4236857884754	GSK3B;CXCL8;NOS3;STAT3;PIK3CD;PIK3R1;MAPK14;TNF;MMP9;PTK2;RHOA;NFKB1;IL6;MAPK8;IL1B;CASP3;AKT1;MAPK1;CALM1;TP53;MAP3K7;CAMK2G;MAP3K5
KEGG_2021_Human	Yersinia infection	19/137	3.293857979527915e-16	4.962746022488725e-15	0	0	16.583902742035672	591.2045567247134	ITGB1;IL10;GSK3B;CXCL8;PXN;FN1;PIK3CD;PIK3R1;MAPK14;TNF;NFKB1;PTK2;RHOA;IL6;MAPK8;IL1B;AKT1;MAPK1;MAP3K7
KEGG_2021_Human	Amoebiasis	16/102	1.0516833070855906e-14	1.4855026712583966e-13	0	0	18.8961879645169	608.188912828417	IL10;TGFB1;CXCL8;LAMA2;LAMB2;ACTN1;FN1;PIK3CD;PIK3R1;TNF;NFKB1;PTK2;IL6;CASP3;IL1B;VCL
KEGG_2021_Human	Human papillomavirus infection	25/331	1.2483747799950846e-14	1.6596041192875835e-13	0	0	8.604486839780957	275.46704269772357	ITGB1;GSK3B;LAMA2;PXN;TNC;PIK3CD;PIK3R1;TNF;EGFR;CASP3;AKT1;MAPK1;LAMB2;FN1;HLA-C;PTK2;NFKB1;MTOR;VEGFA;RPS6KB1;COL6A2;COL6A1;COL6A3;GRB2;TP53
KEGG_2021_Human	Insulin resistance	16/108	2.6709148302117876e-14	3.353481953488134e-13	0	0	17.658449125952487	551.8931120448026	GSK3B;PRKAA1;IRS1;NOS3;STAT3;PIK3CD;PIK3R1;SLC2A4;TNF;NFKB1;AGT;MTOR;IL6;MAPK8;RPS6KB1;AKT1
KEGG_2021_Human	TNF signaling pathway	16/112	4.8134520978951897e-14	5.605820159551595e-13	0	0	16.919243986254294	518.8248401814659	IL15;PIK3CD;PIK3R1;MAPK14;TNF;MMP9;NFKB1;IL6;MAPK8;CASP3;IL1B;AKT1;MAPK1;MAP3K7;MAP3K14;MAP3K5
KEGG_2021_Human	Pertussis	14/76	4.960902796063358e-14	5.605820159551595e-13	0	0	22.72811059907834	696.2666579253109	ITGB1;IL10;CXCL8;MAPK14;TNF;RHOA;NFKB1;MAPK8;IL6;CASP3;IL1B;CFL1;MAPK1;CALM1
KEGG_2021_Human	Neurotrophin signaling pathway	16/119	1.2761144235020222e-13	1.3733421891021765e-12	0	0	15.7637874086678	468.0234802999929	GSK3B;IRS1;PIK3CD;PIK3R1;FOXO3;MAPK14;NFKB1;RHOA;MAPK8;AKT1;MAPK1;GRB2;CALM1;TP53;CAMK2G;MAP3K5
KEGG_2021_Human	C-type lectin receptor signaling pathway	15/104	2.6355555318543124e-13	2.7074343190867027e-12	0	0	17.027657735522904	493.19780057763865	IL10;PIK3CD;PIK3R1;MAPK14;TNF;NFKB1;RHOA;NFKB2;IL6;MAPK8;IL1B;AKT1;MAPK1;CALM1;MAP3K14
KEGG_2021_Human	Colorectal cancer	14/86	2.9882312267300323e-13	2.936261988004292e-12	0	0	19.561507936507937	564.1328516515792	GSK3B;TGFB1;PIK3CD;PIK3R1;RHOA;EGFR;MTOR;MAPK8;RPS6KB1;CASP3;AKT1;MAPK1;GRB2;TP53
KEGG_2021_Human	Non-alcoholic fatty liver disease	17/155	6.507955488170423e-13	6.128324751360482e-12	0	0	12.543515806863407	351.97833955645484	GSK3B;PRKAA1;TGFB1;CXCL8;IRS1;PIK3CD;PIK3R1;MAPK14;TNF;NFKB1;IL6;MAPK8;CASP3;IL1B;AKT1;MAP3K11;MAP3K5
KEGG_2021_Human	Calcium signaling pathway	20/240	1.0349491463258829e-12	9.35594028278598e-12	0	0	9.363636363636363	258.40517171940974	RYR1;FLT1;NOS3;TNNC1;HGF;ATP2A1;EGFR;CACNA1H;VEGFA;CACNA1G;TRDN;PLN;ASPH;KDR;CASQ1;CACNA1S;NOS1;CALM1;CAMK2G;FGF21
KEGG_2021_Human	Pancreatic cancer	13/76	1.1085192713667065e-12	9.63559058957214e-12	0	0	20.66320199822738	568.8165415601508	TGFB1;STAT3;PIK3CD;PIK3R1;EGFR;MTOR;NFKB1;VEGFA;MAPK8;RPS6KB1;AKT1;MAPK1;TP53
KEGG_2021_Human	Hepatitis B	17/162	1.3469502431046357e-12	1.1274472405246208e-11	0	0	11.933714489905306	326.18634424201923	TGFB1;CXCL8;STAT3;PIK3CD;PIK3R1;MAPK14;TNF;MMP9;NFKB1;IL6;MAPK8;CASP3;AKT1;MAPK1;GRB2;MAP3K7;TP53
KEGG_2021_Human	T cell receptor signaling pathway	14/104	4.437070112814612e-12	3.5813494482003647e-11	0	0	15.634920634920634	408.7128799869549	IL10;GSK3B;PIK3CD;PIK3R1;MAPK14;TNF;NFKB1;RHOA;MAPK8;AKT1;MAPK1;GRB2;MAP3K7;MAP3K14
KEGG_2021_Human	Diabetic cardiomyopathy	18/203	5.179860743536344e-12	3.9301449652498794e-11	0	0	9.934966216216216	258.1724457301163	GSK3B;TGFB1;IRS1;NOS3;MMP2;PIK3CD;ATP2A1;PIK3R1;SLC2A4;MAPK14;MMP9;AGT;NFKB1;MTOR;MAPK8;PLN;AKT1;CAMK2G
KEGG_2021_Human	Osteoclast differentiation	15/127	5.217006591039664e-12	3.9301449652498794e-11	0	0	13.51510989010989	351.1103552406964	TGFB1;PIK3CD;PIK3R1;MAPK14;TNF;NFKB1;NFKB2;MAPK8;CALCR;IL1B;AKT1;MAPK1;GRB2;MAP3K7;MAP3K14
KEGG_2021_Human	Relaxin signaling pathway	15/129	6.5652395526275575e-12	4.7862714157865416e-11	0	0	13.276653171390013	341.8636242799874	TGFB1;NOS3;MMP2;PIK3CD;PIK3R1;MAPK14;MMP9;NFKB1;EGFR;VEGFA;MAPK8;AKT1;MAPK1;GRB2;NOS1
KEGG_2021_Human	Toxoplasmosis	14/112	1.2456040716294856e-11	8.797078755883242e-11	0	0	14.352769679300293	360.381044537004	ITGB1;IL10;TGFB1;LAMA2;LAMB2;STAT3;MAPK14;TNF;NFKB1;MAPK8;CASP3;AKT1;MAPK1;MAP3K7
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	17/193	2.2956300128914028e-11	1.5721587361013852e-10	0	0	9.81623881300047	240.47261044007783	GSK3B;CXCL8;STAT3;HLA-C;PIK3CD;PIK3R1;MAPK14;NFKB1;MTOR;VEGFA;IL6;MAPK8;CASP3;AKT1;MAPK1;CALM1;TP53
KEGG_2021_Human	Growth hormone synthesis, secretion and action	14/119	2.8745048283992267e-11	1.910700268288898e-10	0	0	13.391156462585034	325.03758974781954	GSK3B;IRS1;STAT3;PIK3CD;PIK3R1;IGF1;MAPK14;PTK2;MTOR;MAPK8;AKT1;MAPK1;GRB2;CACNA1S
KEGG_2021_Human	Type II diabetes mellitus	10/46	3.8525473215720024e-11	2.48764484192935e-10	0	0	27.43611111111111	657.9097534334358	MAPK8;IRS1;PIK3CD;MAPK1;PIK3R1;SLC2A4;TNF;MTOR;CACNA1G;HK1
KEGG_2021_Human	Ras signaling pathway	18/232	4.851096567709198e-11	3.0454106230618847e-10	0	0	8.575934579439252	203.671853487157	FLT1;HGF;PIK3CD;IGF1;PIK3R1;FOXO4;RHOA;EGFR;NFKB1;PGF;VEGFA;MAPK8;KDR;AKT1;MAPK1;GRB2;CALM1;FGF21
KEGG_2021_Human	Chagas disease	13/102	5.346010901775475e-11	3.179469641582256e-10	0	0	14.607483031996804	345.49743565489496	IL10;TGFB1;CXCL8;PIK3CD;PIK3R1;MAPK14;TNF;NFKB1;IL6;MAPK8;IL1B;AKT1;MAPK1
KEGG_2021_Human	Longevity regulating pathway	13/102	5.346010901775475e-11	3.179469641582256e-10	0	0	14.607483031996804	345.49743565489496	PRKAA1;IRS1;PIK3CD;PIK3R1;IGF1;FOXO3;SIRT1;NFKB1;MTOR;RPS6KB1;AKT1;ULK1;TP53
KEGG_2021_Human	Alzheimer disease	22/369	5.663884773974517e-11	3.282148612610874e-10	0	0	6.5569010975534985	154.70566211315446	APP;GSK3B;IRS1;PIK3CD;ATP2A1;PIK3R1;AMBRA1;TNF;NFKB1;MTOR;IL6;MAPK8;IL1B;KIF5B;CASP3;AKT1;MAPK1;ULK1;CACNA1S;NOS1;CALM1;MAP3K5
KEGG_2021_Human	ErbB signaling pathway	12/85	8.801644910885518e-11	4.972929374650317e-10	0	0	16.36944790369448	379.0099694322247	GSK3B;MAPK8;RPS6KB1;PIK3CD;AKT1;MAPK1;GRB2;PIK3R1;CAMK2G;EGFR;MTOR;PTK2
KEGG_2021_Human	Cellular senescence	15/156	1.0307534816706664e-10	5.546435401370728e-10	0	0	10.719585379159849	246.50287797548475	TGFB1;CXCL8;HLA-C;PIK3CD;PIK3R1;FOXO3;MAPK14;SIRT1;NFKB1;MTOR;IL6;AKT1;MAPK1;CALM1;TP53
KEGG_2021_Human	Human immunodeficiency virus 1 infection	17/212	1.0170237112866655e-10	5.546435401370728e-10	0	0	8.85120233824897	203.65705347448463	PXN;HLA-C;PIK3CD;PIK3R1;MAPK14;TNF;PTK2;NFKB1;MTOR;MAPK8;RPS6KB1;CASP3;CFL1;AKT1;MAPK1;CALM1;MAP3K7
KEGG_2021_Human	Prolactin signaling pathway	11/70	1.6555237719025499e-10	8.701124940697121e-10	0	0	18.48573375351333	416.33076901343674	GSK3B;MAPK8;STAT3;PIK3CD;AKT1;MAPK1;GRB2;PIK3R1;FOXO3;MAPK14;NFKB1
KEGG_2021_Human	Insulin signaling pathway	14/137	1.9502639500749068e-10	1.0017264834475658e-09	0	0	11.42102206736353	255.34991175559995	GSK3B;PRKAA1;IRS1;PIK3CD;PIK3R1;SLC2A4;MTOR;HK1;MAPK8;RPS6KB1;AKT1;MAPK1;GRB2;CALM1
KEGG_2021_Human	Non-small cell lung cancer	11/72	2.2703617122932527e-10	1.1402261043961667e-09	0	0	17.87783178186012	396.99355512464734	KIF5B;HGF;STAT3;PIK3CD;AKT1;MAPK1;GRB2;PIK3R1;FOXO3;TP53;EGFR
KEGG_2021_Human	IL-17 signaling pathway	12/94	2.9414856930216836e-10	1.4451647100497838e-09	0	0	14.566149297856615	319.6823484234426	GSK3B;MAPK8;IL6;CXCL8;CASP3;IL1B;MAPK1;MAPK14;TNF;MAP3K7;MMP9;NFKB1
KEGG_2021_Human	Apoptosis	14/142	3.1545536074557467e-10	1.516870458053189e-09	0	0	10.972098214285714	240.0366357684647	PIK3CD;PIK3R1;TNF;NFKB1;LMNB2;LMNB1;MAPK8;CASP3;LMNA;AKT1;MAPK1;TP53;MAP3K14;MAP3K5
KEGG_2021_Human	Glioma	11/75	3.579925357854416e-10	1.6855481893231204e-09	0	0	17.037217336683415	370.5681486673372	PIK3CD;AKT1;MAPK1;GRB2;PIK3R1;IGF1;CALM1;TP53;CAMK2G;EGFR;MTOR
KEGG_2021_Human	AMPK signaling pathway	13/120	4.2431267582843124e-10	1.9308211620203042e-09	0	0	12.139048341951703	261.9673456377574	PRKAA1;IRS1;PIK3CD;PIK3R1;IGF1;SLC2A4;FOXO3;SIRT1;MTOR;RPS6KB1;AKT1;ULK1;MAP3K7
KEGG_2021_Human	Prostate cancer	12/97	4.2717282345581944e-10	1.9308211620203042e-09	0	0	14.049910873440286	303.110423062195	GSK3B;AKT1;PIK3CD;MAPK1;GRB2;PIK3R1;IGF1;TP53;MMP9;NFKB1;EGFR;MTOR
KEGG_2021_Human	Endometrial cancer	10/58	4.4202458302533717e-10	1.9587756032103173e-09	0	0	20.564583333333335	442.9540429213508	GSK3B;ILK;PIK3CD;AKT1;MAPK1;GRB2;PIK3R1;FOXO3;TP53;EGFR
KEGG_2021_Human	Viral carcinogenesis	16/203	4.747716297015694e-10	2.0445799296364155e-09	0	0	8.645680577760626	185.60708917599027	HDAC3;ACTN1;SRF;STAT3;PXN;HLA-C;PIK3CD;PIK3R1;HDAC9;RHOA;NFKB1;NFKB2;CASP3;MAPK1;GRB2;TP53
KEGG_2021_Human	Arrhythmogenic right ventricular cardiomyopathy	11/77	4.794811339412831e-10	2.0445799296364155e-09	0	0	16.51926298157454	354.47557452293375	ITGB1;DSP;DES;LAMA2;ACTN2;LMNA;DAG1;ATP2A1;DMD;CACNA1S;EMD
KEGG_2021_Human	VEGF signaling pathway	10/59	5.27402419076386e-10	2.2072767909493203e-09	0	0	20.14387755102041	430.3348094646613	NOS3;PXN;KDR;PIK3CD;AKT1;MAPK1;PIK3R1;MAPK14;PTK2;VEGFA
KEGG_2021_Human	Rap1 signaling pathway	16/210	7.818192139088835e-10	3.212566224425595e-09	0	0	8.330747156977361	174.6907493261813	ITGB1;FLT1;HGF;PIK3CD;PIK3R1;IGF1;MAPK14;RHOA;EGFR;PGF;VEGFA;KDR;AKT1;MAPK1;CALM1;FGF21
KEGG_2021_Human	mTOR signaling pathway	14/154	9.27621353295103e-10	3.743614747226665e-09	0	0	10.025510204081632	208.51454627329775	GSK3B;PRKAA1;IRS1;PIK3CD;PIK3R1;IGF1;TNF;RHOA;MTOR;RPS6KB1;AKT1;MAPK1;ULK1;GRB2
KEGG_2021_Human	Toll-like receptor signaling pathway	12/104	9.714156825896795e-10	3.8515779695660994e-09	0	0	12.976284584980236	269.28731772777917	IL6;MAPK8;CXCL8;IL1B;AKT1;PIK3CD;MAPK1;PIK3R1;MAPK14;TNF;MAP3K7;NFKB1
KEGG_2021_Human	ECM-receptor interaction	11/88	2.076825863933268e-09	8.092459400843425e-09	0	0	14.151471643933956	282.922237402087	ITGB1;LAMA2;LAMB2;COL6A2;COL6A1;TNC;DAG1;FN1;COL6A3;SDC1;AGRN
KEGG_2021_Human	cGMP-PKG signaling pathway	14/167	2.687611044508921e-09	1.0294916882356208e-08	0	0	9.167600373482726	180.9190466594968	MEF2C;KCNJ8;IRS1;NOS3;SRF;ATP2A1;RHOA;PLN;KCNMA1;AKT1;MAPK1;CACNA1S;CALM1;MYH7
KEGG_2021_Human	Small cell lung cancer	11/92	3.362563529067734e-09	1.2665655959488467e-08	0	0	13.449903840188597	262.4151854417964	ITGB1;LAMA2;LAMB2;CASP3;FN1;PIK3CD;AKT1;PIK3R1;TP53;NFKB1;PTK2
KEGG_2021_Human	Epstein-Barr virus infection	15/202	3.830426722221042e-09	1.41914170364255e-08	0	0	8.063759769642122	156.27799979593186	STAT3;HLA-C;PIK3CD;PIK3R1;MAPK14;TNF;NFKB1;NFKB2;IL6;MAPK8;CASP3;AKT1;TP53;MAP3K7;MAP3K14
KEGG_2021_Human	Sphingolipid signaling pathway	12/119	4.646826275217275e-09	1.6938431261275873e-08	0	0	11.148683092608326	213.91068968661688	MAPK8;NOS3;AKT1;PIK3CD;MAPK1;PIK3R1;MAPK14;TNF;TP53;NFKB1;RHOA;MAP3K5
KEGG_2021_Human	MicroRNAs in cancer	18/310	5.197230211866554e-09	1.8578857090547132e-08	0	0	6.2600599315068495	119.41151963213464	IRS1;STAT3;TPM1;TNC;PIK3CD;PIK3R1;SIRT1;MMP9;RHOA;EGFR;NFKB1;MTOR;VEGFA;CASP3;MAPK1;GRB2;TP53;EZH2
KEGG_2021_Human	Breast cancer	13/147	5.261269264579719e-09	1.8578857090547132e-08	0	0	9.679824229108268	184.52545870977343	GSK3B;PIK3CD;PIK3R1;IGF1;EGFR;MTOR;NFKB2;RPS6KB1;AKT1;MAPK1;GRB2;TP53;FGF21
KEGG_2021_Human	Gastric cancer	13/149	6.204205408593486e-09	2.1571544959109663e-08	0	0	9.536503433860856	180.22120888753315	GSK3B;TGFB1;HGF;PIK3CD;PIK3R1;EGFR;MTOR;RPS6KB1;AKT1;MAPK1;GRB2;TP53;FGF21
KEGG_2021_Human	Tuberculosis	14/180	7.100128619945998e-09	2.4312561637996905e-08	0	0	8.444061962134251	158.43722600990887	IL10;TGFB1;MAPK14;TNF;NFKB1;RHOA;IL6;MAPK8;CASP3;IL1B;AKT1;MAPK1;CALM1;CAMK2G
KEGG_2021_Human	Bacterial invasion of epithelial cells	10/77	7.814938045718616e-09	2.6360835796006082e-08	0	0	14.718656716417913	274.7565325645622	ITGB1;CAV3;PXN;FN1;ILK;PIK3CD;PIK3R1;RHOA;VCL;PTK2
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	15/219	1.1483831246806651e-08	3.8166850908504456e-08	0	0	7.385369532428356	135.0217317194855	TGFB1;IL15;SRF;HLA-C;PIK3CD;PIK3R1;TNF;NFKB1;NFKB2;IL6;MAPK8;AKT1;MAPK1;TP53;MAP3K14
KEGG_2021_Human	Transcriptional misregulation in cancer	14/192	1.6224437450187226e-08	5.3140911068729174e-08	0	0	7.869983948635634	141.16191292264566	MEF2C;CXCL8;FLT1;EYA1;SIX1;PAX3;IGF1;MMP9;NFKB1;PTK2;IL6;SIX4;PAX7;TP53
KEGG_2021_Human	Autophagy	12/137	2.3080256684388898e-08	7.451625729531271e-08	0	0	9.534545454545457	167.6581958329587	PRKAA1;MAPK8;RPS6KB1;IRS1;AKT1;PIK3CD;MAPK1;ULK1;PIK3R1;AMBRA1;MAP3K7;MTOR
KEGG_2021_Human	Measles	12/139	2.7164139497847723e-08	8.646613417624769e-08	0	0	9.383440706275351	163.472374910529	GSK3B;IL6;MAPK8;CASP3;IL1B;STAT3;AKT1;PIK3CD;PIK3R1;MAP3K7;TP53;NFKB1
KEGG_2021_Human	Pathways of neurodegeneration	21/475	3.2243032962827344e-08	9.939340828476061e-08	0	0	4.73225648556045	81.63125330107576	RYR1;APP;GSK3B;ATP2A1;AMBRA1;MAPK14;TNF;NFKB1;MTOR;IL6;MAPK8;IL1B;KIF5B;CASP3;MAPK1;ULK1;CACNA1S;NOS1;CALM1;CAMK2G;MAP3K5
KEGG_2021_Human	PD-L1 expression and PD-1 checkpoint pathway in cancer	10/89	3.2473366179091954e-08	9.939340828476061e-08	0	0	12.475316455696202	215.10995527915995	RPS6KB1;STAT3;PIK3CD;AKT1;MAPK1;PIK3R1;MAPK14;EGFR;MTOR;NFKB1
KEGG_2021_Human	Leukocyte transendothelial migration	11/114	3.2915723356761625e-08	9.939340828476061e-08	0	0	10.5653022393521	182.0329243642822	ITGB1;ACTN1;MMP2;PXN;PIK3CD;PIK3R1;MAPK14;MMP9;VCL;PTK2;RHOA
KEGG_2021_Human	Acute myeloid leukemia	9/67	3.298453814759754e-08	9.939340828476061e-08	0	0	15.233144621718992	262.4248391989122	RPS6KB1;STAT3;PIK3CD;AKT1;MAPK1;GRB2;PIK3R1;MTOR;NFKB1
KEGG_2021_Human	Adipocytokine signaling pathway	9/69	4.2933371476420465e-08	1.2767028886409242e-07	0	0	14.723880597014926	249.770262713451	PRKAA1;MAPK8;IRS1;STAT3;AKT1;SLC2A4;TNF;MTOR;NFKB1
KEGG_2021_Human	Malaria	8/50	4.7534279714218744e-08	1.395161976027719e-07	0	0	18.62140499764262	313.99068067280473	IL10;IL6;CXCL8;TGFB1;HGF;IL1B;SDC1;TNF
KEGG_2021_Human	Thyroid hormone signaling pathway	11/121	6.126158828704043e-08	1.773025707060082e-07	0	0	9.889447236180905	164.24505531609617	GSK3B;HDAC3;PLN;AKT1;PIK3CD;MAPK1;ATP2A1;PIK3R1;TP53;MTOR;MYH7
KEGG_2021_Human	Melanoma	9/72	6.275062724416863e-08	1.773025707060082e-07	0	0	14.020611229566454	232.51918031870193	HGF;PIK3CD;AKT1;MAPK1;PIK3R1;IGF1;TP53;EGFR;FGF21
KEGG_2021_Human	Salmonella infection	15/249	6.349213894362908e-08	1.773025707060082e-07	0	0	6.428665351742275	106.53809053754274	CXCL8;PIK3CD;MAPK14;TNF;RHOA;NFKB1;IL6;MAPK8;IL1B;KIF5B;CASP3;AKT1;MAPK1;FLNC;MAP3K7
KEGG_2021_Human	Adrenergic signaling in cardiomyocytes	12/150	6.354649658047196e-08	1.773025707060082e-07	0	0	8.630654369784805	143.0228368407209	PLN;TNNC1;TPM1;AKT1;MAPK1;ATP2A1;CACNA1S;CALM1;MAPK14;CAMK2G;AGT;MYH7
KEGG_2021_Human	Regulation of actin cytoskeleton	14/218	8.020515927178581e-08	2.2105324384662917e-07	0	0	6.857843137254902	112.04809075345676	ITGB1;ACTN1;PXN;FN1;PIK3CD;PIK3R1;PTK2;RHOA;EGFR;CFL1;MYH14;MAPK1;VCL;FGF21
KEGG_2021_Human	Hepatitis C	12/157	1.0517099821182165e-07	2.8636922404664693e-07	0	0	8.211076280041798	131.93293181178453	GSK3B;CASP3;STAT3;AKT1;PIK3CD;MAPK1;GRB2;PIK3R1;TNF;TP53;NFKB1;EGFR
KEGG_2021_Human	Leishmaniasis	9/77	1.1367067680135893e-07	3.058282494893705e-07	0	0	12.986391571553996	207.6518865677492	ITGB1;IL10;TGFB1;IL1B;MAPK1;MAPK14;TNF;MAP3K7;NFKB1
KEGG_2021_Human	Chemokine signaling pathway	13/192	1.2771713057993365e-07	3.395773118948824e-07	0	0	7.22975923772793	114.76120684874648	GSK3B;CXCL8;PXN;STAT3;PIK3CD;PIK3R1;FOXO3;NFKB1;PTK2;RHOA;AKT1;MAPK1;GRB2
KEGG_2021_Human	Pathogenic Escherichia coli infection	13/197	1.7223988814103753e-07	4.5263040371947066e-07	0	0	7.031505186493048	109.51131710514105	ITGB1;CXCL8;MAPK14;TNF;RHOA;NFKB1;IL6;MAPK8;IL1B;CASP3;MYH14;MAPK1;MAP3K7
KEGG_2021_Human	Bladder cancer	7/41	2.1141073282632018e-07	5.491819036637743e-07	0	0	20.036511156186613	307.9504167553084	CXCL8;MMP2;MAPK1;MMP9;TP53;EGFR;VEGFA
KEGG_2021_Human	Apelin signaling pathway	11/137	2.194582598013496e-07	5.601395055093016e-07	0	0	8.62662518943926	132.26431270042292	RYR1;MEF2C;PRKAA1;RPS6KB1;NOS3;AKT1;MAPK1;CCN2;NOS1;CALM1;MTOR
KEGG_2021_Human	Hepatocellular carcinoma	12/168	2.2058591146162762e-07	5.601395055093016e-07	0	0	7.627816627816628	116.91138219486784	GSK3B;TGFB1;RPS6KB1;HGF;AKT1;PIK3CD;MAPK1;GRB2;PIK3R1;TP53;EGFR;MTOR
