Pathway_ID	Pathway_Name	Self_Enrichment_Rank	Self_Enrichment_Adjusted_P-Value	Min_Adj_P-Value	Max_Adj_P-Value	Avg_Adj_P-Value	Median_Adj_P-Value	Std_Adj_P-Value	Num_total_ranks
hsa05206	MicroRNAs in cancer	1	8.842588814324734e-106	8.842588814324734e-106	0.7868328435807778	0.2313434399959283	0.1804847198895742	0.22332495312821551	169
hsa04927	Cortisol synthesis and secretion	1	2.9612015202906467e-35	2.9612015202906467e-35	0.920169299924047	0.18662126882943156	0.1541282790825854	0.19226200912622612	197
hsa05230	Central carbon metabolism in cancer	1	2.2893181490149983e-32	2.2893181490149983e-32	0.7711675121426022	0.09148374262715803	0.00121386231512395	0.15865102188568445	206
hsa05170	Human immunodeficiency virus 1 infection	1	1.2103398053965004e-45	1.2103398053965004e-45	0.559734829149778	0.06065058014744701	9.255281926211308e-05	0.12124265269271486	193
hsa04060	Cytokine-cytokine receptor interaction	1	6.70144302695794e-127	6.70144302695794e-127	0.7194969722870609	0.1061717233761312	0.0022395580894733	0.1908657006058955	171
hsa04061	Viral protein interaction with cytokine and cytokine receptor	1	1.0626725458178786e-68	1.0626725458178786e-68	0.7151926743766817	0.06505673454837141	0.0002652123770275	0.13494786720628962	199
hsa04210	Apoptosis	1	2.6457188558839334e-57	2.6457188558839334e-57	0.7122561090479999	0.057977816271615606	4.748873174386873e-05	0.11924342424561785	210
hsa05168	Herpes simplex virus 1 infection	1	4.033903275234194e-63	4.033903275234194e-63	0.7018835601138744	0.07004024338068524	0.00011608130725525	0.14478254565401788	186
hsa04071	Sphingolipid signaling pathway	4	5.926473424085483e-29	1.2057588500031544e-43	0.6895374384771322	0.06275235842101606	4.304775719801195e-05	0.13726685378161457	201
hsa05166	Human T-cell leukemia virus 1 infection	1	2.1075239545868983e-64	2.1075239545868983e-64	0.6982444974926144	0.05563649187550408	8.471425320016474e-05	0.12916143234967467	203
hsa05161	Hepatitis B	1	5.231904623414403e-69	5.231904623414403e-69	0.7194969722870609	0.061480860493374596	2.7036075010180433e-06	0.1465723326844555	181
hsa04216	Ferroptosis	1	1.374290627578724e-31	1.374290627578724e-31	0.6633067349218524	0.09786994735232793	0.0037032807686773	0.16854641433107592	198
hsa04024	cAMP signaling pathway	1	1.8174072737528155e-31	1.8174072737528155e-31	0.6494075016705154	0.043396788011515225	9.006362799283742e-06	0.10842549999473748	211
hsa04610	Complement and coagulation cascades	1	3.9625965279689513e-113	3.9625965279689513e-113	0.8413986443361361	0.11298665531301325	0.0097892483995188	0.16809318462668757	185
hsa05160	Hepatitis C	1	1.7525195465164488e-39	1.7525195465164488e-39	0.8216492920987581	0.09401093493073177	0.0033593185388422	0.1726290404609474	172
hsa05167	Kaposi sarcoma-associated herpesvirus infection	1	3.9800854794635003e-59	3.9800854794635003e-59	0.604375752272778	0.05282521471464051	1.55916413225917e-05	0.12417913056424089	196
hsa05169	Epstein-Barr virus infection	1	5.962595867364552e-62	5.962595867364552e-62	0.7018835601138744	0.04965991302518706	1.2357037984904475e-05	0.110653660758427	184
hsa05012	Parkinson disease	2	8.210506717583341e-24	4.936171476256587e-35	0.6494075016705154	0.06016223610669912	0.000437180146313	0.12273389345396184	219
hsa04550	Signaling pathways regulating pluripotency of stem cells	1	4.61472060821932e-39	4.61472060821932e-39	0.7108229973595908	0.27147114736671607	0.2340184658201461	0.22697568195336	141
hsa05014	Amyotrophic lateral sclerosis	1	6.746509146773064e-40	6.746509146773064e-40	0.6197942035221659	0.13264238782129104	0.055442624384356196	0.16281668236855099	172
hsa05226	Gastric cancer	2	8.62349380574153e-37	5.218248306159391e-53	0.8216492920987581	0.05847810244085171	4.471901109585095e-05	0.12344665973419873	195
hsa05415	Diabetic cardiomyopathy	2	1.1280792865045251e-27	5.392699089064476e-37	0.5250764322021929	0.06852307125904898	0.0001295712779801	0.12220103726493585	217
hsa05235	PD-L1 expression and PD-1 checkpoint pathway in cancer	1	7.458402377317112e-44	7.458402377317112e-44	0.7151926743766817	0.04925951734606353	1.131327700631235e-06	0.12297828021903998	197
hsa04110	Cell cycle	1	7.344418960888125e-95	7.344418960888125e-95	0.8413986443361361	0.27038585269350623	0.2199958676544445	0.25366571005096766	160
hsa05203	Viral carcinogenesis	3	2.3629681190737017e-56	3.6093032567900735e-60	0.7018835601138744	0.049706471297467004	2.276186113622083e-06	0.1181574417252112	197
hsa04979	Cholesterol metabolism	1	8.410284807852778e-73	8.410284807852778e-73	0.8413986443361361	0.2739894634857579	0.2154880725055715	0.26031916759656576	86
hsa05202	Transcriptional misregulation in cancer	1	6.333144094722625e-113	6.333144094722625e-113	0.6895374384771322	0.10219864895847629	0.0064041542450975	0.1571331774523455	191
hsa05205	Proteoglycans in cancer	1	1.0228413492560093e-89	1.0228413492560093e-89	0.890055209206342	0.08240748969850456	7.713943204876769e-05	0.16074903465425325	200
hsa04658	Th1 and Th2 cell differentiation	3	2.879970281765139e-59	1.637052814954516e-69	0.7868328435807778	0.051859075529567714	1.5672651437119393e-06	0.13820711469354396	200
Pathway_ID	Pathway_Name	Self_Enrichment_Rank	Self_Enrichment_Adjusted_P-Value	Min_Adj_P-Value	Max_Adj_P-Value	Avg_Adj_P-Value	Median_Adj_P-Value	Std_Adj_P-Value	Num_total_ranks
hsa04623	Cytosolic DNA-sensing pathway	5	5.1022917489913655e-30	1.1306007445886334e-44	0.8216492920987581	0.13503868884937456	0.028369388891532052	0.18366621298522529	178
hsa05162	Measles	1	2.4009063599551362e-51	2.4009063599551362e-51	0.7835040008232723	0.0965616288383588	0.0024220341645156	0.17128848683350187	180
hsa05165	Human papillomavirus infection	1	1.2869981121262601e-58	1.2869981121262601e-58	0.5298491312613169	0.056137835738821085	4.197947000402362e-07	0.11721743805201931	202
hsa05164	Influenza A	1	1.6456286098346068e-45	1.6456286098346068e-45	0.5685462179076766	0.07141141514327207	0.0003493676279142	0.1339772054499019	183
hsa04613	Neutrophil extracellular trap formation	1	6.797260605217252e-44	6.797260605217252e-44	0.8924859861784817	0.0621224836194162	1.3506212238330406e-06	0.1387702014019604	206
hsa05163	Human cytomegalovirus infection	1	3.260228755049105e-48	3.260228755049105e-48	0.8216492920987581	0.07250202756798343	0.0010173010827084	0.14144449395531522	205
hsa04625	C-type lectin receptor signaling pathway	1	1.6160620853584426e-65	1.6160620853584426e-65	0.7018835601138744	0.07444724114507682	0.0001294759956401	0.15818556251279167	187
hsa05417	Lipid and atherosclerosis	1	3.4465380576521135e-47	3.4465380576521135e-47	0.8924859861784817	0.06439822511105027	0.0003420670050517	0.14102511079064523	210
hsa05020	Prion disease	7	7.885674005631495e-25	1.378230411488888e-50	0.8924859861784817	0.06766982043737768	4.86408443238913e-05	0.1505294948876446	198
hsa05223	Non-small cell lung cancer	1	3.487466983575382e-22	3.487466983575382e-22	0.5980332540921672	0.09064146713239342	0.00504700960816765	0.1588219481193881	176
hsa05224	Breast cancer	1	3.5788957989838226e-48	3.5788957989838226e-48	0.7745595594015575	0.06529188469992252	0.0001769558334349	0.14635767342528785	179
hsa04530	Tight junction	1	1.0751379062750473e-59	1.0751379062750473e-59	0.8216492920987581	0.1481273326525488	0.028590742847643298	0.20383630592055013	164
hsa05225	Hepatocellular carcinoma	1	5.34049856105854e-28	5.34049856105854e-28	0.6080733489730797	0.09316732182467899	0.0036714411771251	0.15928749071525458	187
hsa05017	Spinocerebellar ataxia	1	1.0657852371990488e-31	1.0657852371990488e-31	0.8330931306732685	0.2981255289699688	0.3304737112896277	0.223514812640854	158
hsa05010	Alzheimer disease	1	3.081142836433267e-49	3.081142836433267e-49	0.8924859861784817	0.06795467808073961	4.9338001314643226e-05	0.13571119896451217	204
hsa05200	Pathways in cancer	1	6.004606366781638e-91	6.004606366781638e-91	0.5853608156558825	0.047205838034309625	3.8746226919382435e-06	0.11591278224041456	195
hsa05206	MicroRNAs in cancer	1	8.842588814324734e-106	8.842588814324734e-106	0.7868328435807778	0.2313434399959283	0.1804847198895742	0.22332495312821551	169
hsa04927	Cortisol synthesis and secretion	1	2.9612015202906467e-35	2.9612015202906467e-35	0.920169299924047	0.18662126882943156	0.1541282790825854	0.19226200912622612	197
hsa05230	Central carbon metabolism in cancer	1	2.2893181490149983e-32	2.2893181490149983e-32	0.7711675121426022	0.09148374262715803	0.00121386231512395	0.15865102188568445	206
hsa05170	Human immunodeficiency virus 1 infection	1	1.2103398053965004e-45	1.2103398053965004e-45	0.559734829149778	0.06065058014744701	9.255281926211308e-05	0.12124265269271486	193
hsa04060	Cytokine-cytokine receptor interaction	1	6.70144302695794e-127	6.70144302695794e-127	0.7194969722870609	0.1061717233761312	0.0022395580894733	0.1908657006058955	171
hsa04061	Viral protein interaction with cytokine and cytokine receptor	1	1.0626725458178786e-68	1.0626725458178786e-68	0.7151926743766817	0.06505673454837141	0.0002652123770275	0.13494786720628962	199
hsa04210	Apoptosis	1	2.6457188558839334e-57	2.6457188558839334e-57	0.7122561090479999	0.057977816271615606	4.748873174386873e-05	0.11924342424561785	210
hsa05168	Herpes simplex virus 1 infection	1	4.033903275234194e-63	4.033903275234194e-63	0.7018835601138744	0.07004024338068524	0.00011608130725525	0.14478254565401788	186
hsa04071	Sphingolipid signaling pathway	4	5.926473424085483e-29	1.2057588500031544e-43	0.6895374384771322	0.06275235842101606	4.304775719801195e-05	0.13726685378161457	201
hsa05166	Human T-cell leukemia virus 1 infection	1	2.1075239545868983e-64	2.1075239545868983e-64	0.6982444974926144	0.05563649187550408	8.471425320016474e-05	0.12916143234967467	203
hsa05161	Hepatitis B	1	5.231904623414403e-69	5.231904623414403e-69	0.7194969722870609	0.061480860493374596	2.7036075010180433e-06	0.1465723326844555	181
hsa04216	Ferroptosis	1	1.374290627578724e-31	1.374290627578724e-31	0.6633067349218524	0.09786994735232793	0.0037032807686773	0.16854641433107592	198
hsa04024	cAMP signaling pathway	1	1.8174072737528155e-31	1.8174072737528155e-31	0.6494075016705154	0.043396788011515225	9.006362799283742e-06	0.10842549999473748	211
hsa04610	Complement and coagulation cascades	1	3.9625965279689513e-113	3.9625965279689513e-113	0.8413986443361361	0.11298665531301325	0.0097892483995188	0.16809318462668757	185
hsa05160	Hepatitis C	1	1.7525195465164488e-39	1.7525195465164488e-39	0.8216492920987581	0.09401093493073177	0.0033593185388422	0.1726290404609474	172
hsa05167	Kaposi sarcoma-associated herpesvirus infection	1	3.9800854794635003e-59	3.9800854794635003e-59	0.604375752272778	0.05282521471464051	1.55916413225917e-05	0.12417913056424089	196
hsa05169	Epstein-Barr virus infection	1	5.962595867364552e-62	5.962595867364552e-62	0.7018835601138744	0.04965991302518706	1.2357037984904475e-05	0.110653660758427	184
hsa05012	Parkinson disease	2	8.210506717583341e-24	4.936171476256587e-35	0.6494075016705154	0.06016223610669912	0.000437180146313	0.12273389345396184	219
hsa04550	Signaling pathways regulating pluripotency of stem cells	1	4.61472060821932e-39	4.61472060821932e-39	0.7108229973595908	0.27147114736671607	0.2340184658201461	0.22697568195336	141
hsa05014	Amyotrophic lateral sclerosis	1	6.746509146773064e-40	6.746509146773064e-40	0.6197942035221659	0.13264238782129104	0.055442624384356196	0.16281668236855099	172
hsa05226	Gastric cancer	2	8.62349380574153e-37	5.218248306159391e-53	0.8216492920987581	0.05847810244085171	4.471901109585095e-05	0.12344665973419873	195
hsa05415	Diabetic cardiomyopathy	2	1.1280792865045251e-27	5.392699089064476e-37	0.5250764322021929	0.06852307125904898	0.0001295712779801	0.12220103726493585	217
hsa05235	PD-L1 expression and PD-1 checkpoint pathway in cancer	1	7.458402377317112e-44	7.458402377317112e-44	0.7151926743766817	0.04925951734606353	1.131327700631235e-06	0.12297828021903998	197
hsa04110	Cell cycle	1	7.344418960888125e-95	7.344418960888125e-95	0.8413986443361361	0.27038585269350623	0.2199958676544445	0.25366571005096766	160
hsa05203	Viral carcinogenesis	3	2.3629681190737017e-56	3.6093032567900735e-60	0.7018835601138744	0.049706471297467004	2.276186113622083e-06	0.1181574417252112	197
hsa04979	Cholesterol metabolism	1	8.410284807852778e-73	8.410284807852778e-73	0.8413986443361361	0.2739894634857579	0.2154880725055715	0.26031916759656576	86
hsa05202	Transcriptional misregulation in cancer	1	6.333144094722625e-113	6.333144094722625e-113	0.6895374384771322	0.10219864895847629	0.0064041542450975	0.1571331774523455	191
hsa05205	Proteoglycans in cancer	1	1.0228413492560093e-89	1.0228413492560093e-89	0.890055209206342	0.08240748969850456	7.713943204876769e-05	0.16074903465425325	200
hsa04658	Th1 and Th2 cell differentiation	3	2.879970281765139e-59	1.637052814954516e-69	0.7868328435807778	0.051859075529567714	1.5672651437119393e-06	0.13820711469354396	200
Pathway_ID	Pathway_Name	Self_Enrichment_Rank	Self_Enrichment_Adjusted_P-Value	Min_Adj_P-Value	Max_Adj_P-Value	Avg_Adj_P-Value	Median_Adj_P-Value	Std_Adj_P-Value	Num_total_ranks
hsa04623	Cytosolic DNA-sensing pathway	5	5.1022917489913655e-30	1.1306007445886334e-44	0.8216492920987581	0.13503868884937456	0.028369388891532052	0.18366621298522529	178
hsa05162	Measles	1	2.4009063599551362e-51	2.4009063599551362e-51	0.7835040008232723	0.0965616288383588	0.0024220341645156	0.17128848683350187	180
hsa05165	Human papillomavirus infection	1	1.2869981121262601e-58	1.2869981121262601e-58	0.5298491312613169	0.056137835738821085	4.197947000402362e-07	0.11721743805201931	202
hsa05164	Influenza A	1	1.6456286098346068e-45	1.6456286098346068e-45	0.5685462179076766	0.07141141514327207	0.0003493676279142	0.1339772054499019	183
hsa04613	Neutrophil extracellular trap formation	1	6.797260605217252e-44	6.797260605217252e-44	0.8924859861784817	0.0621224836194162	1.3506212238330406e-06	0.1387702014019604	206
hsa05163	Human cytomegalovirus infection	1	3.260228755049105e-48	3.260228755049105e-48	0.8216492920987581	0.07250202756798343	0.0010173010827084	0.14144449395531522	205
hsa04625	C-type lectin receptor signaling pathway	1	1.6160620853584426e-65	1.6160620853584426e-65	0.7018835601138744	0.07444724114507682	0.0001294759956401	0.15818556251279167	187
hsa05417	Lipid and atherosclerosis	1	3.4465380576521135e-47	3.4465380576521135e-47	0.8924859861784817	0.06439822511105027	0.0003420670050517	0.14102511079064523	210
hsa05020	Prion disease	7	7.885674005631495e-25	1.378230411488888e-50	0.8924859861784817	0.06766982043737768	4.86408443238913e-05	0.1505294948876446	198
hsa05223	Non-small cell lung cancer	1	3.487466983575382e-22	3.487466983575382e-22	0.5980332540921672	0.09064146713239342	0.00504700960816765	0.1588219481193881	176
hsa05224	Breast cancer	1	3.5788957989838226e-48	3.5788957989838226e-48	0.7745595594015575	0.06529188469992252	0.0001769558334349	0.14635767342528785	179
hsa04530	Tight junction	1	1.0751379062750473e-59	1.0751379062750473e-59	0.8216492920987581	0.1481273326525488	0.028590742847643298	0.20383630592055013	164
hsa05225	Hepatocellular carcinoma	1	5.34049856105854e-28	5.34049856105854e-28	0.6080733489730797	0.09316732182467899	0.0036714411771251	0.15928749071525458	187
hsa05017	Spinocerebellar ataxia	1	1.0657852371990488e-31	1.0657852371990488e-31	0.8330931306732685	0.2981255289699688	0.3304737112896277	0.223514812640854	158
hsa05010	Alzheimer disease	1	3.081142836433267e-49	3.081142836433267e-49	0.8924859861784817	0.06795467808073961	4.9338001314643226e-05	0.13571119896451217	204
hsa05200	Pathways in cancer	1	6.004606366781638e-91	6.004606366781638e-91	0.5853608156558825	0.047205838034309625	3.8746226919382435e-06	0.11591278224041456	195
hsa05206	MicroRNAs in cancer	1	8.842588814324734e-106	8.842588814324734e-106	0.7868328435807778	0.2313434399959283	0.1804847198895742	0.22332495312821551	169
hsa04927	Cortisol synthesis and secretion	1	2.9612015202906467e-35	2.9612015202906467e-35	0.920169299924047	0.18662126882943156	0.1541282790825854	0.19226200912622612	197
hsa05230	Central carbon metabolism in cancer	1	2.2893181490149983e-32	2.2893181490149983e-32	0.7711675121426022	0.09148374262715803	0.00121386231512395	0.15865102188568445	206
hsa05170	Human immunodeficiency virus 1 infection	1	1.2103398053965004e-45	1.2103398053965004e-45	0.559734829149778	0.06065058014744701	9.255281926211308e-05	0.12124265269271486	193
hsa04060	Cytokine-cytokine receptor interaction	1	6.70144302695794e-127	6.70144302695794e-127	0.7194969722870609	0.1061717233761312	0.0022395580894733	0.1908657006058955	171
hsa04061	Viral protein interaction with cytokine and cytokine receptor	1	1.0626725458178786e-68	1.0626725458178786e-68	0.7151926743766817	0.06505673454837141	0.0002652123770275	0.13494786720628962	199
hsa04210	Apoptosis	1	2.6457188558839334e-57	2.6457188558839334e-57	0.7122561090479999	0.057977816271615606	4.748873174386873e-05	0.11924342424561785	210
hsa05168	Herpes simplex virus 1 infection	1	4.033903275234194e-63	4.033903275234194e-63	0.7018835601138744	0.07004024338068524	0.00011608130725525	0.14478254565401788	186
hsa04071	Sphingolipid signaling pathway	4	5.926473424085483e-29	1.2057588500031544e-43	0.6895374384771322	0.06275235842101606	4.304775719801195e-05	0.13726685378161457	201
hsa05166	Human T-cell leukemia virus 1 infection	1	2.1075239545868983e-64	2.1075239545868983e-64	0.6982444974926144	0.05563649187550408	8.471425320016474e-05	0.12916143234967467	203
hsa05161	Hepatitis B	1	5.231904623414403e-69	5.231904623414403e-69	0.7194969722870609	0.061480860493374596	2.7036075010180433e-06	0.1465723326844555	181
hsa04216	Ferroptosis	1	1.374290627578724e-31	1.374290627578724e-31	0.6633067349218524	0.09786994735232793	0.0037032807686773	0.16854641433107592	198
hsa04024	cAMP signaling pathway	1	1.8174072737528155e-31	1.8174072737528155e-31	0.6494075016705154	0.043396788011515225	9.006362799283742e-06	0.10842549999473748	211
hsa04610	Complement and coagulation cascades	1	3.9625965279689513e-113	3.9625965279689513e-113	0.8413986443361361	0.11298665531301325	0.0097892483995188	0.16809318462668757	185
hsa05160	Hepatitis C	1	1.7525195465164488e-39	1.7525195465164488e-39	0.8216492920987581	0.09401093493073177	0.0033593185388422	0.1726290404609474	172
hsa05167	Kaposi sarcoma-associated herpesvirus infection	1	3.9800854794635003e-59	3.9800854794635003e-59	0.604375752272778	0.05282521471464051	1.55916413225917e-05	0.12417913056424089	196
hsa05169	Epstein-Barr virus infection	1	5.962595867364552e-62	5.962595867364552e-62	0.7018835601138744	0.04965991302518706	1.2357037984904475e-05	0.110653660758427	184
hsa05012	Parkinson disease	2	8.210506717583341e-24	4.936171476256587e-35	0.6494075016705154	0.06016223610669912	0.000437180146313	0.12273389345396184	219
hsa04550	Signaling pathways regulating pluripotency of stem cells	1	4.61472060821932e-39	4.61472060821932e-39	0.7108229973595908	0.27147114736671607	0.2340184658201461	0.22697568195336	141
hsa05014	Amyotrophic lateral sclerosis	1	6.746509146773064e-40	6.746509146773064e-40	0.6197942035221659	0.13264238782129104	0.055442624384356196	0.16281668236855099	172
hsa05226	Gastric cancer	2	8.62349380574153e-37	5.218248306159391e-53	0.8216492920987581	0.05847810244085171	4.471901109585095e-05	0.12344665973419873	195
hsa05415	Diabetic cardiomyopathy	2	1.1280792865045251e-27	5.392699089064476e-37	0.5250764322021929	0.06852307125904898	0.0001295712779801	0.12220103726493585	217
hsa05235	PD-L1 expression and PD-1 checkpoint pathway in cancer	1	7.458402377317112e-44	7.458402377317112e-44	0.7151926743766817	0.04925951734606353	1.131327700631235e-06	0.12297828021903998	197
hsa04110	Cell cycle	1	7.344418960888125e-95	7.344418960888125e-95	0.8413986443361361	0.27038585269350623	0.2199958676544445	0.25366571005096766	160
hsa05203	Viral carcinogenesis	3	2.3629681190737017e-56	3.6093032567900735e-60	0.7018835601138744	0.049706471297467004	2.276186113622083e-06	0.1181574417252112	197
hsa04979	Cholesterol metabolism	1	8.410284807852778e-73	8.410284807852778e-73	0.8413986443361361	0.2739894634857579	0.2154880725055715	0.26031916759656576	86
hsa05202	Transcriptional misregulation in cancer	1	6.333144094722625e-113	6.333144094722625e-113	0.6895374384771322	0.10219864895847629	0.0064041542450975	0.1571331774523455	191
hsa05205	Proteoglycans in cancer	1	1.0228413492560093e-89	1.0228413492560093e-89	0.890055209206342	0.08240748969850456	7.713943204876769e-05	0.16074903465425325	200
hsa04658	Th1 and Th2 cell differentiation	3	2.879970281765139e-59	1.637052814954516e-69	0.7868328435807778	0.051859075529567714	1.5672651437119393e-06	0.13820711469354396	200
Pathway_ID	Pathway_Name	Self_Enrichment_Rank	Self_Enrichment_Adjusted_P-Value	Min_Adj_P-Value	Max_Adj_P-Value	Avg_Adj_P-Value	Median_Adj_P-Value	Std_Adj_P-Value	Num_total_ranks
hsa04623	Cytosolic DNA-sensing pathway	5	5.1022917489913655e-30	1.1306007445886334e-44	0.8216492920987581	0.13503868884937456	0.028369388891532052	0.18366621298522529	178
hsa05162	Measles	1	2.4009063599551362e-51	2.4009063599551362e-51	0.7835040008232723	0.0965616288383588	0.0024220341645156	0.17128848683350187	180
hsa05165	Human papillomavirus infection	1	1.2869981121262601e-58	1.2869981121262601e-58	0.5298491312613169	0.056137835738821085	4.197947000402362e-07	0.11721743805201931	202
hsa05164	Influenza A	1	1.6456286098346068e-45	1.6456286098346068e-45	0.5685462179076766	0.07141141514327207	0.0003493676279142	0.1339772054499019	183
hsa04613	Neutrophil extracellular trap formation	1	6.797260605217252e-44	6.797260605217252e-44	0.8924859861784817	0.0621224836194162	1.3506212238330406e-06	0.1387702014019604	206
hsa05163	Human cytomegalovirus infection	1	3.260228755049105e-48	3.260228755049105e-48	0.8216492920987581	0.07250202756798343	0.0010173010827084	0.14144449395531522	205
hsa04625	C-type lectin receptor signaling pathway	1	1.6160620853584426e-65	1.6160620853584426e-65	0.7018835601138744	0.07444724114507682	0.0001294759956401	0.15818556251279167	187
hsa05417	Lipid and atherosclerosis	1	3.4465380576521135e-47	3.4465380576521135e-47	0.8924859861784817	0.06439822511105027	0.0003420670050517	0.14102511079064523	210
hsa05020	Prion disease	7	7.885674005631495e-25	1.378230411488888e-50	0.8924859861784817	0.06766982043737768	4.86408443238913e-05	0.1505294948876446	198
hsa05223	Non-small cell lung cancer	1	3.487466983575382e-22	3.487466983575382e-22	0.5980332540921672	0.09064146713239342	0.00504700960816765	0.1588219481193881	176
hsa05224	Breast cancer	1	3.5788957989838226e-48	3.5788957989838226e-48	0.7745595594015575	0.06529188469992252	0.0001769558334349	0.14635767342528785	179
hsa04530	Tight junction	1	1.0751379062750473e-59	1.0751379062750473e-59	0.8216492920987581	0.1481273326525488	0.028590742847643298	0.20383630592055013	164
hsa05225	Hepatocellular carcinoma	1	5.34049856105854e-28	5.34049856105854e-28	0.6080733489730797	0.09316732182467899	0.0036714411771251	0.15928749071525458	187
hsa05017	Spinocerebellar ataxia	1	1.0657852371990488e-31	1.0657852371990488e-31	0.8330931306732685	0.2981255289699688	0.3304737112896277	0.223514812640854	158
hsa05010	Alzheimer disease	1	3.081142836433267e-49	3.081142836433267e-49	0.8924859861784817	0.06795467808073961	4.9338001314643226e-05	0.13571119896451217	204
hsa05200	Pathways in cancer	1	6.004606366781638e-91	6.004606366781638e-91	0.5853608156558825	0.047205838034309625	3.8746226919382435e-06	0.11591278224041456	195
hsa05206	MicroRNAs in cancer	1	8.842588814324734e-106	8.842588814324734e-106	0.7868328435807778	0.2313434399959283	0.1804847198895742	0.22332495312821551	169
hsa04927	Cortisol synthesis and secretion	1	2.9612015202906467e-35	2.9612015202906467e-35	0.920169299924047	0.18662126882943156	0.1541282790825854	0.19226200912622612	197
hsa05230	Central carbon metabolism in cancer	1	2.2893181490149983e-32	2.2893181490149983e-32	0.7711675121426022	0.09148374262715803	0.00121386231512395	0.15865102188568445	206
hsa05170	Human immunodeficiency virus 1 infection	1	1.2103398053965004e-45	1.2103398053965004e-45	0.559734829149778	0.06065058014744701	9.255281926211308e-05	0.12124265269271486	193
hsa04060	Cytokine-cytokine receptor interaction	1	6.70144302695794e-127	6.70144302695794e-127	0.7194969722870609	0.1061717233761312	0.0022395580894733	0.1908657006058955	171
hsa04061	Viral protein interaction with cytokine and cytokine receptor	1	1.0626725458178786e-68	1.0626725458178786e-68	0.7151926743766817	0.06505673454837141	0.0002652123770275	0.13494786720628962	199
hsa04210	Apoptosis	1	2.6457188558839334e-57	2.6457188558839334e-57	0.7122561090479999	0.057977816271615606	4.748873174386873e-05	0.11924342424561785	210
hsa05168	Herpes simplex virus 1 infection	1	4.033903275234194e-63	4.033903275234194e-63	0.7018835601138744	0.07004024338068524	0.00011608130725525	0.14478254565401788	186
hsa04071	Sphingolipid signaling pathway	4	5.926473424085483e-29	1.2057588500031544e-43	0.6895374384771322	0.06275235842101606	4.304775719801195e-05	0.13726685378161457	201
hsa05166	Human T-cell leukemia virus 1 infection	1	2.1075239545868983e-64	2.1075239545868983e-64	0.6982444974926144	0.05563649187550408	8.471425320016474e-05	0.12916143234967467	203
hsa05161	Hepatitis B	1	5.231904623414403e-69	5.231904623414403e-69	0.7194969722870609	0.061480860493374596	2.7036075010180433e-06	0.1465723326844555	181
