Pathway_ID	Pathway_Name	Self_Enrichment_Rank	Self_Enrichment_Adjusted_P-Value	Min_Adj_P-Value	Max_Adj_P-Value	Avg_Adj_P-Value	Median_Adj_P-Value	Std_Adj_P-Value	Num_total_ranks
hsa05169	Epstein-Barr virus infection	2	1.8318495013685664e-74	8.509841526600371e-77	0.8376012149888807	0.06061352470547258	1.9673655236881228e-08	0.1530198231462506	199
hsa05012	Parkinson disease	3	8.519345887435527e-26	2.604846259891579e-41	0.8455413091910373	0.08922780114591436	0.00020967542950115002	0.16957686698987787	242
hsa05014	Amyotrophic lateral sclerosis	2	3.722452118678375e-52	3.365296405697746e-54	0.9648953117968628	0.1219846159490816	0.0166413391795931	0.1934980557158431	199
hsa05415	Diabetic cardiomyopathy	2	6.595948592847357e-36	5.298630166032126e-37	0.6393136682667848	0.05147295469730387	1.4506560323336632e-05	0.11987256633842079	234
hsa05235	PD-L1 expression and PD-1 checkpoint pathway in cancer	1	5.973041998872501e-50	5.973041998872501e-50	0.6225348590386095	0.05825156926593919	3.488497853683494e-07	0.1333965592975051	201
hsa05203	Viral carcinogenesis	2	6.215771512529751e-67	3.5321572001344076e-70	0.6313347063183872	0.06232738015002141	2.253622199605683e-06	0.1465234720798706	211
hsa04979	Cholesterol metabolism	1	5.67452795512274e-76	5.67452795512274e-76	0.9189511906271424	0.4681394761772788	0.5535802955736591	0.2795362818192391	174
hsa05202	Transcriptional misregulation in cancer	1	1.0346447159441378e-117	1.0346447159441378e-117	0.7170495862510725	0.08858359836051154	0.0002138609019814	0.17889043224602946	199
Pathway_ID	Pathway_Name	Self_Enrichment_Rank	Self_Enrichment_Adjusted_P-Value	Min_Adj_P-Value	Max_Adj_P-Value	Avg_Adj_P-Value	Median_Adj_P-Value	Std_Adj_P-Value	Num_total_ranks
hsa05162	Measles	1	6.50052954911243e-59	6.50052954911243e-59	0.922278325411509	0.1070585093834359	0.00049218293026365	0.2028637120150962	206
hsa05165	Human papillomavirus infection	1	3.6183491054209264e-74	3.6183491054209264e-74	0.6780891712202702	0.05700580171626188	6.128628880768685e-09	0.12735357250325502	210
hsa05164	Influenza A	1	5.278536705851875e-67	5.278536705851875e-67	0.8376012149888807	0.08214322114180211	0.000150779087868	0.17267746963922978	196
hsa04613	Neutrophil extracellular trap formation	1	7.046084144078951e-52	7.046084144078951e-52	0.9648953117968628	0.06755380309336663	1.5820081224932443e-06	0.16005866886096518	214
hsa05163	Human cytomegalovirus infection	1	1.0573425350812844e-56	1.0573425350812844e-56	0.7281044556574614	0.05580772967743679	2.0549346999115157e-06	0.1347890512496166	215
hsa05020	Prion disease	7	2.1141057657366898e-30	3.690757680830714e-57	0.9648953117968628	0.07143438883411714	2.0620750486240196e-06	0.15165583212192071	214
hsa05224	Breast cancer	1	4.0917875777993786e-69	4.0917875777993786e-69	0.7550728893228256	0.08913524296997181	2.992519340230251e-07	0.1796801497885742	196
hsa05225	Hepatocellular carcinoma	2	1.4145790370454686e-32	6.005413718891732e-39	0.924925459033	0.07406008222337758	0.00016897000830625	0.1553638176576369	210
hsa05017	Spinocerebellar ataxia	1	5.132022643574691e-38	5.132022643574691e-38	0.6079619199616901	0.08470081331558005	0.0140462099640811	0.1402850706178937	201
hsa05200	Pathways in cancer	1	1.771394937054681e-109	1.771394937054681e-109	0.7309012366769446	0.059685030970447535	1.0950595997434726e-07	0.14455366909404777	207
hsa05206	MicroRNAs in cancer	1	3.757573110199354e-125	3.757573110199354e-125	0.9018686797629576	0.30019432612967756	0.2769422425869144	0.26406504156992466	175
hsa05170	Human immunodeficiency virus 1 infection	1	1.2453317752972543e-54	1.2453317752972543e-54	0.6338047233940193	0.06591055358239029	8.287522318791746e-05	0.1474168339441309	199
hsa04060	Cytokine-cytokine receptor interaction	1	1.6160760910655945e-159	1.6160760910655945e-159	0.8464411440656108	0.1340402030158401	0.0016620026354026	0.22276133709230428	189
hsa04061	Viral protein interaction with cytokine and cytokine receptor	1	2.6789906454921944e-101	2.6789906454921944e-101	0.7550728893228256	0.08108805186278831	0.00019764659480774998	0.16922659052378075	206
hsa05168	Herpes simplex virus 1 infection	1	2.8136359048079616e-76	2.8136359048079616e-76	0.8273958497411362	0.09894200172099238	0.0001573753470773	0.19046795020106916	199
hsa04071	Sphingolipid signaling pathway	4	2.0664884321228428e-29	9.633282491917644e-71	0.9648953117968628	0.07623587800013451	2.829418758626015e-05	0.16078731546569575	211
hsa05166	Human T-cell leukemia virus 1 infection	1	9.435372871838087e-78	9.435372871838087e-78	0.9236133249802247	0.05289417771824504	2.578105949130778e-05	0.13424844357944488	209
hsa05161	Hepatitis B	1	8.860147511490124e-79	8.860147511490124e-79	0.8356137944225739	0.057910913860779546	9.88744851104064e-08	0.14629233043195572	197
hsa05160	Hepatitis C	1	1.323686147605527e-43	1.323686147605527e-43	0.922278325411509	0.11516376570210332	0.0017929374072294998	0.20690608062148094	184
hsa05167	Kaposi sarcoma-associated herpesvirus infection	1	1.155125119742397e-75	1.155125119742397e-75	0.7246975077336159	0.05978500166986508	7.274687858779316e-07	0.14605763075504333	205
hsa05169	Epstein-Barr virus infection	2	1.8318495013685664e-74	8.509841526600371e-77	0.8376012149888807	0.06061352470547258	1.9673655236881228e-08	0.1530198231462506	199
hsa05012	Parkinson disease	3	8.519345887435527e-26	2.604846259891579e-41	0.8455413091910373	0.08922780114591436	0.00020967542950115002	0.16957686698987787	242
hsa05014	Amyotrophic lateral sclerosis	2	3.722452118678375e-52	3.365296405697746e-54	0.9648953117968628	0.1219846159490816	0.0166413391795931	0.1934980557158431	199
hsa05415	Diabetic cardiomyopathy	2	6.595948592847357e-36	5.298630166032126e-37	0.6393136682667848	0.05147295469730387	1.4506560323336632e-05	0.11987256633842079	234
hsa05235	PD-L1 expression and PD-1 checkpoint pathway in cancer	1	5.973041998872501e-50	5.973041998872501e-50	0.6225348590386095	0.05825156926593919	3.488497853683494e-07	0.1333965592975051	201
hsa05203	Viral carcinogenesis	2	6.215771512529751e-67	3.5321572001344076e-70	0.6313347063183872	0.06232738015002141	2.253622199605683e-06	0.1465234720798706	211
hsa04979	Cholesterol metabolism	1	5.67452795512274e-76	5.67452795512274e-76	0.9189511906271424	0.4681394761772788	0.5535802955736591	0.2795362818192391	174
hsa05202	Transcriptional misregulation in cancer	1	1.0346447159441378e-117	1.0346447159441378e-117	0.7170495862510725	0.08858359836051154	0.0002138609019814	0.17889043224602946	199
Pathway_ID	Pathway_Name	Self_Enrichment_Rank	Self_Enrichment_Adjusted_P-Value	Min_Adj_P-Value	Max_Adj_P-Value	Avg_Adj_P-Value	Median_Adj_P-Value	Std_Adj_P-Value	Num_total_ranks
hsa05162	Measles	1	6.50052954911243e-59	6.50052954911243e-59	0.922278325411509	0.1070585093834359	0.00049218293026365	0.2028637120150962	206
hsa05165	Human papillomavirus infection	1	3.6183491054209264e-74	3.6183491054209264e-74	0.6780891712202702	0.05700580171626188	6.128628880768685e-09	0.12735357250325502	210
hsa05164	Influenza A	1	5.278536705851875e-67	5.278536705851875e-67	0.8376012149888807	0.08214322114180211	0.000150779087868	0.17267746963922978	196
hsa04613	Neutrophil extracellular trap formation	1	7.046084144078951e-52	7.046084144078951e-52	0.9648953117968628	0.06755380309336663	1.5820081224932443e-06	0.16005866886096518	214
hsa05163	Human cytomegalovirus infection	1	1.0573425350812844e-56	1.0573425350812844e-56	0.7281044556574614	0.05580772967743679	2.0549346999115157e-06	0.1347890512496166	215
hsa05020	Prion disease	7	2.1141057657366898e-30	3.690757680830714e-57	0.9648953117968628	0.07143438883411714	2.0620750486240196e-06	0.15165583212192071	214
hsa05224	Breast cancer	1	4.0917875777993786e-69	4.0917875777993786e-69	0.7550728893228256	0.08913524296997181	2.992519340230251e-07	0.1796801497885742	196
hsa05225	Hepatocellular carcinoma	2	1.4145790370454686e-32	6.005413718891732e-39	0.924925459033	0.07406008222337758	0.00016897000830625	0.1553638176576369	210
hsa05017	Spinocerebellar ataxia	1	5.132022643574691e-38	5.132022643574691e-38	0.6079619199616901	0.08470081331558005	0.0140462099640811	0.1402850706178937	201
hsa05200	Pathways in cancer	1	1.771394937054681e-109	1.771394937054681e-109	0.7309012366769446	0.059685030970447535	1.0950595997434726e-07	0.14455366909404777	207
hsa05206	MicroRNAs in cancer	1	3.757573110199354e-125	3.757573110199354e-125	0.9018686797629576	0.30019432612967756	0.2769422425869144	0.26406504156992466	175
hsa05170	Human immunodeficiency virus 1 infection	1	1.2453317752972543e-54	1.2453317752972543e-54	0.6338047233940193	0.06591055358239029	8.287522318791746e-05	0.1474168339441309	199
hsa04060	Cytokine-cytokine receptor interaction	1	1.6160760910655945e-159	1.6160760910655945e-159	0.8464411440656108	0.1340402030158401	0.0016620026354026	0.22276133709230428	189
hsa04061	Viral protein interaction with cytokine and cytokine receptor	1	2.6789906454921944e-101	2.6789906454921944e-101	0.7550728893228256	0.08108805186278831	0.00019764659480774998	0.16922659052378075	206
hsa05168	Herpes simplex virus 1 infection	1	2.8136359048079616e-76	2.8136359048079616e-76	0.8273958497411362	0.09894200172099238	0.0001573753470773	0.19046795020106916	199
hsa04071	Sphingolipid signaling pathway	4	2.0664884321228428e-29	9.633282491917644e-71	0.9648953117968628	0.07623587800013451	2.829418758626015e-05	0.16078731546569575	211
hsa05166	Human T-cell leukemia virus 1 infection	1	9.435372871838087e-78	9.435372871838087e-78	0.9236133249802247	0.05289417771824504	2.578105949130778e-05	0.13424844357944488	209
hsa05161	Hepatitis B	1	8.860147511490124e-79	8.860147511490124e-79	0.8356137944225739	0.057910913860779546	9.88744851104064e-08	0.14629233043195572	197
hsa05160	Hepatitis C	1	1.323686147605527e-43	1.323686147605527e-43	0.922278325411509	0.11516376570210332	0.0017929374072294998	0.20690608062148094	184
hsa05167	Kaposi sarcoma-associated herpesvirus infection	1	1.155125119742397e-75	1.155125119742397e-75	0.7246975077336159	0.05978500166986508	7.274687858779316e-07	0.14605763075504333	205
hsa05169	Epstein-Barr virus infection	2	1.8318495013685664e-74	8.509841526600371e-77	0.8376012149888807	0.06061352470547258	1.9673655236881228e-08	0.1530198231462506	199
hsa05012	Parkinson disease	3	8.519345887435527e-26	2.604846259891579e-41	0.8455413091910373	0.08922780114591436	0.00020967542950115002	0.16957686698987787	242
hsa05014	Amyotrophic lateral sclerosis	2	3.722452118678375e-52	3.365296405697746e-54	0.9648953117968628	0.1219846159490816	0.0166413391795931	0.1934980557158431	199
hsa05415	Diabetic cardiomyopathy	2	6.595948592847357e-36	5.298630166032126e-37	0.6393136682667848	0.05147295469730387	1.4506560323336632e-05	0.11987256633842079	234
hsa05235	PD-L1 expression and PD-1 checkpoint pathway in cancer	1	5.973041998872501e-50	5.973041998872501e-50	0.6225348590386095	0.05825156926593919	3.488497853683494e-07	0.1333965592975051	201
hsa05203	Viral carcinogenesis	2	6.215771512529751e-67	3.5321572001344076e-70	0.6313347063183872	0.06232738015002141	2.253622199605683e-06	0.1465234720798706	211
hsa04979	Cholesterol metabolism	1	5.67452795512274e-76	5.67452795512274e-76	0.9189511906271424	0.4681394761772788	0.5535802955736591	0.2795362818192391	174
hsa05202	Transcriptional misregulation in cancer	1	1.0346447159441378e-117	1.0346447159441378e-117	0.7170495862510725	0.08858359836051154	0.0002138609019814	0.17889043224602946	199
Pathway_ID	Pathway_Name	Self_Enrichment_Rank	Self_Enrichment_Adjusted_P-Value	Min_Adj_P-Value	Max_Adj_P-Value	Avg_Adj_P-Value	Median_Adj_P-Value	Std_Adj_P-Value	Num_total_ranks
hsa05162	Measles	1	6.50052954911243e-59	6.50052954911243e-59	0.922278325411509	0.1070585093834359	0.00049218293026365	0.2028637120150962	206
hsa05165	Human papillomavirus infection	1	3.6183491054209264e-74	3.6183491054209264e-74	0.6780891712202702	0.05700580171626188	6.128628880768685e-09	0.12735357250325502	210
hsa05164	Influenza A	1	5.278536705851875e-67	5.278536705851875e-67	0.8376012149888807	0.08214322114180211	0.000150779087868	0.17267746963922978	196
hsa04613	Neutrophil extracellular trap formation	1	7.046084144078951e-52	7.046084144078951e-52	0.9648953117968628	0.06755380309336663	1.5820081224932443e-06	0.16005866886096518	214
hsa05163	Human cytomegalovirus infection	1	1.0573425350812844e-56	1.0573425350812844e-56	0.7281044556574614	0.05580772967743679	2.0549346999115157e-06	0.1347890512496166	215
hsa05020	Prion disease	7	2.1141057657366898e-30	3.690757680830714e-57	0.9648953117968628	0.07143438883411714	2.0620750486240196e-06	0.15165583212192071	214
hsa05224	Breast cancer	1	4.0917875777993786e-69	4.0917875777993786e-69	0.7550728893228256	0.08913524296997181	2.992519340230251e-07	0.1796801497885742	196
hsa05225	Hepatocellular carcinoma	2	1.4145790370454686e-32	6.005413718891732e-39	0.924925459033	0.07406008222337758	0.00016897000830625	0.1553638176576369	210
hsa05017	Spinocerebellar ataxia	1	5.132022643574691e-38	5.132022643574691e-38	0.6079619199616901	0.08470081331558005	0.0140462099640811	0.1402850706178937	201
hsa05200	Pathways in cancer	1	1.771394937054681e-109	1.771394937054681e-109	0.7309012366769446	0.059685030970447535	1.0950595997434726e-07	0.14455366909404777	207
hsa05206	MicroRNAs in cancer	1	3.757573110199354e-125	3.757573110199354e-125	0.9018686797629576	0.30019432612967756	0.2769422425869144	0.26406504156992466	175
hsa05170	Human immunodeficiency virus 1 infection	1	1.2453317752972543e-54	1.2453317752972543e-54	0.6338047233940193	0.06591055358239029	8.287522318791746e-05	0.1474168339441309	199
hsa04060	Cytokine-cytokine receptor interaction	1	1.6160760910655945e-159	1.6160760910655945e-159	0.8464411440656108	0.1340402030158401	0.0016620026354026	0.22276133709230428	189
hsa04061	Viral protein interaction with cytokine and cytokine receptor	1	2.6789906454921944e-101	2.6789906454921944e-101	0.7550728893228256	0.08108805186278831	0.00019764659480774998	0.16922659052378075	206
hsa05168	Herpes simplex virus 1 infection	1	2.8136359048079616e-76	2.8136359048079616e-76	0.8273958497411362	0.09894200172099238	0.0001573753470773	0.19046795020106916	199
hsa04071	Sphingolipid signaling pathway	4	2.0664884321228428e-29	9.633282491917644e-71	0.9648953117968628	0.07623587800013451	2.829418758626015e-05	0.16078731546569575	211
hsa05166	Human T-cell leukemia virus 1 infection	1	9.435372871838087e-78	9.435372871838087e-78	0.9236133249802247	0.05289417771824504	2.578105949130778e-05	0.13424844357944488	209
hsa05161	Hepatitis B	1	8.860147511490124e-79	8.860147511490124e-79	0.8356137944225739	0.057910913860779546	9.88744851104064e-08	0.14629233043195572	197
