Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Chagas disease	6/102	8.152411672329653e-09	4.891447003397793e-08	0	0	51.755208333333336	963.9382731709352	IL10;IL6;TGFB1;CXCL8;IL1B;TNF
KEGG_2021_Human	Legionellosis	5/57	2.1202164929347073e-08	1.201456012663001e-07	0	0	76.6076923076923	1353.5937672888176	IL6;CXCL8;IL1B;IL18;TNF
KEGG_2021_Human	Osteoclast differentiation	6/127	3.0500638126720146e-08	1.637402678381818e-07	0	0	41.010330578512395	709.7050235007258	IL1A;TGFB1;STAT1;IL1R1;IL1B;TNF
KEGG_2021_Human	Coronavirus disease	7/232	4.187262067903043e-08	2.135503654630552e-07	0	0	26.708212560386475	453.7360391160355	IL6;CXCL8;CSF2;STAT1;IL1B;IL6ST;TNF
KEGG_2021_Human	Yersinia infection	6/137	4.799343197322165e-08	2.3311095529850518e-07	0	0	37.86068702290076	638.0359330478833	IL10;IL6;CXCL8;IL1B;IL18;TNF
KEGG_2021_Human	Non-alcoholic fatty liver disease	6/155	1.0010297113948448e-07	4.641137752830645e-07	0	0	33.256711409395976	536.0006283373118	IL1A;IL6;TGFB1;CXCL8;IL1B;TNF
KEGG_2021_Human	Asthma	4/31	1.2578331071688196e-07	5.578216388313894e-07	0	0	113.63532763532764	1805.51821731777	IL10;IL4;IL13;TNF
KEGG_2021_Human	NOD-like receptor signaling pathway	6/181	2.506354182273163e-07	1.0652005274660944e-06	0	0	28.27857142857143	429.813542555355	IL6;CXCL8;STAT1;IL1B;IL18;TNF
KEGG_2021_Human	C-type lectin receptor signaling pathway	5/104	4.434025912124234e-07	1.615252296559542e-06	0	0	40.14343434343434	587.249778391191	IL10;IL6;STAT1;IL1B;TNF
KEGG_2021_Human	Toll-like receptor signaling pathway	5/104	4.434025912124234e-07	1.615252296559542e-06	0	0	40.14343434343434	587.249778391191	IL6;CXCL8;STAT1;IL1B;TNF
KEGG_2021_Human	Pathogenic Escherichia coli infection	6/197	4.126397524923201e-07	1.615252296559542e-06	0	0	25.888743455497384	380.58241518960614	IL6;CXCL8;IL1R1;IL1B;IL18;TNF
KEGG_2021_Human	Graft-versus-host disease	4/42	4.4236226210207874e-07	1.615252296559542e-06	0	0	80.69635627530364	1180.6794192941702	IL1A;IL6;IL1B;TNF
KEGG_2021_Human	TNF signaling pathway	5/112	6.414541976547399e-07	2.256149246923568e-06	0	0	37.12710280373832	529.414964003421	IL6;CSF2;IL1B;LIF;TNF
KEGG_2021_Human	Intestinal immune network for IgA production	4/48	7.642250264180835e-07	2.598365089821484e-06	0	0	69.67132867132867	981.2791091469504	IL10;IL4;IL6;TGFB1
KEGG_2021_Human	Shigellosis	6/246	1.510366794130704e-06	4.969593967784897e-06	0	0	20.552083333333332	275.46282069282637	CXCL8;CSF2;IL1R1;IL1B;IL18;TNF
KEGG_2021_Human	Cytosolic DNA-sensing pathway	4/63	2.3033084694097147e-06	7.341795746243465e-06	0	0	51.91916558018253	673.9712033299475	IL33;IL6;IL1B;IL18
KEGG_2021_Human	Fc epsilon RI signaling pathway	4/68	3.132721179505126e-06	9.682956373015844e-06	0	0	47.85096153846154	606.4443550253031	IL4;CSF2;IL13;TNF
KEGG_2021_Human	Necroptosis	5/159	3.6181631417225424e-06	1.0854489425167628e-05	0	0	25.735064935064933	322.4486305138207	IL33;IL1A;STAT1;IL1B;TNF
KEGG_2021_Human	Hepatitis B	5/162	3.9649043960444356e-06	1.1554864239900928e-05	0	0	25.23949044585987	313.9295094449745	IL6;TGFB1;CXCL8;STAT1;TNF
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	5/193	9.30603369454093e-06	2.636709546786597e-05	0	0	21.04468085106383	243.7994201096133	IL6;CXCL8;CSF2;STAT1;IL6ST
KEGG_2021_Human	Pathways in cancer	7/531	1.070295035093952e-05	2.9505430697184626e-05	0	0	11.294556920013276	129.26610366259808	IL4;IL6;TGFB1;CXCL8;STAT1;IL13;IL6ST
KEGG_2021_Human	Lipid and atherosclerosis	5/215	1.5686484655908656e-05	4.210582723428113e-05	0	0	18.81904761904762	208.18968635239384	IL6;CXCL8;IL1B;IL18;TNF
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	5/219	1.714402730155179e-05	4.265099475020202e-05	0	0	18.463551401869157	202.61644124636877	IL6;TGFB1;CSF2;IL1R1;TNF
KEGG_2021_Human	T cell receptor signaling pathway	4/104	1.7037757824365123e-05	4.265099475020202e-05	0	0	30.56923076923077	335.6525574527429	IL10;IL4;CSF2;TNF
KEGG_2021_Human	NF-kappa B signaling pathway	4/104	1.7037757824365123e-05	4.265099475020202e-05	0	0	30.56923076923077	335.6525574527429	CXCL8;IL1R1;IL1B;TNF
KEGG_2021_Human	Human cytomegalovirus infection	5/225	1.952621220239168e-05	4.742080106295121e-05	0	0	17.954545454545453	194.6946521780356	IL6;CXCL8;IL1R1;IL1B;TNF
KEGG_2021_Human	Toxoplasmosis	4/112	2.282268914634782e-05	5.413754169598786e-05	0	0	28.293447293447297	302.3934434961203	IL10;TGFB1;STAT1;TNF
KEGG_2021_Human	Allograft rejection	3/38	2.47954657947373e-05	5.74803979787092e-05	0	0	63.285714285714285	671.1354914711817	IL10;IL4;TNF
KEGG_2021_Human	Salmonella infection	5/249	3.174627576584005e-05	7.195822506923745e-05	0	0	16.168852459016392	167.47269125943768	IL6;CXCL8;IL1B;IL18;TNF
KEGG_2021_Human	Type I diabetes mellitus	3/43	3.609024832058106e-05	8.002620279781018e-05	0	0	55.361111111111114	566.3158139575121	IL1A;IL1B;TNF
KEGG_2021_Human	Fluid shear stress and atherosclerosis	4/139	5.320637647806756e-05	0.00011306355001589356	0	0	22.603988603988604	222.4533633875737	IL1A;IL1R1;IL1B;TNF
KEGG_2021_Human	Measles	4/139	5.320637647806756e-05	0.00011306355001589356	0	0	22.603988603988604	222.4533633875737	IL1A;IL6;STAT1;IL1B
KEGG_2021_Human	MAPK signaling pathway	5/294	6.993561982640891e-05	0.00014558026984272875	0	0	13.62006920415225	130.31594304994036	IL1A;TGFB1;IL1R1;IL1B;TNF
KEGG_2021_Human	Cellular senescence	4/156	8.332969258844883e-05	0.00016999257288043563	0	0	20.058704453441297	188.4055060229414	IL1A;IL6;TGFB1;CXCL8
KEGG_2021_Human	Hypertrophic cardiomyopathy	3/90	0.0003276182586685581	0.0006552365173371162	0	0	25.393358876117496	203.7477152817502	IL6;TGFB1;TNF
KEGG_2021_Human	Th1 and Th2 cell differentiation	3/92	0.00034949988210486357	0.0006855574610518478	0	0	24.820224719101123	197.5443505613132	IL4;STAT1;IL13
KEGG_2021_Human	Prion disease	4/273	0.0007036523308680974	0.0013541988254442	0	0	11.26737203317129	81.79240195272426	IL1A;IL6;IL1B;TNF
KEGG_2021_Human	FoxO signaling pathway	3/131	0.00097966142379343	0.0018504715782764	0	0	17.223958333333332	119.33281135445452	IL10;IL6;TGFB1
KEGG_2021_Human	PI3K-Akt signaling pathway	4/354	0.0018380623510251	0.0034087701782649	0	0	8.624175824175824	54.32405722206575	IL4;IL6;OSM;OSMR
KEGG_2021_Human	Alzheimer disease	4/369	0.0021378905758966	0.003894014977526	0	0	8.263435194942044	50.80306781223536	IL1A;IL6;IL1B;TNF
KEGG_2021_Human	Autoimmune thyroid disease	2/53	0.0028581167144899	0.005114524646982	0	0	27.897759103641455	163.41370065602462	IL10;IL4
KEGG_2021_Human	Transcriptional misregulation in cancer	3/192	0.0029217809253338	0.0051383043859319	0	0	11.629041740152852	67.86199340870486	IL6;CXCL8;CSF2
KEGG_2021_Human	Epstein-Barr virus infection	3/202	0.0033710306786318	0.0058278835461093	0	0	11.039084310441094	62.84039303544849	IL6;STAT1;TNF
KEGG_2021_Human	RIG-I-like receptor signaling pathway	2/70	0.0049304563791428	0.0083817758445427	0	0	20.90546218487395	111.05658271288344	CXCL8;TNF
KEGG_2021_Human	Pathways of neurodegeneration	4/475	0.0052775580213832	0.0088247691505096	0	0	6.369100114323044	33.401419402281135	IL1A;IL6;IL1B;TNF
KEGG_2021_Human	Pancreatic cancer	2/76	0.0057862287304151	0.0095192795242313	0	0	19.204633204633204	98.94754273926414	TGFB1;STAT1
KEGG_2021_Human	Herpes simplex virus 1 infection	4/498	0.006229648457676	0.0100860975029041	0	0	6.065400186857676	30.802742873162103	IL6;STAT1;IL1B;TNF
KEGG_2021_Human	TGF-beta signaling pathway	2/94	0.0087273184884668	0.013909163840994	0	0	15.433229813664596	73.17352801930804	TGFB1;TNF
KEGG_2021_Human	Dilated cardiomyopathy	2/96	0.009087823485852	0.014260892239337	0	0	15.103343465045592	70.99809661026983	TGFB1;TNF
KEGG_2021_Human	Inflammatory mediator regulation of TRP channels	2/98	0.0094549232771874	0.0146121541556533	0	0	14.78720238095238	68.92639891921714	IL1R1;IL1B
KEGG_2021_Human	Insulin resistance	2/108	0.0113879486023853	0.0173368769767657	0	0	13.38544474393531	59.90253727027526	IL6;TNF
KEGG_2021_Human	Natural killer cell mediated cytotoxicity	2/131	0.016429116348176	0.0246436745222641	0	0	10.986157253599114	45.13882574929996	CSF2;TNF
KEGG_2021_Human	Systemic lupus erythematosus	2/135	0.0173873450008124	0.0257030317403314	0	0	10.65359828141783	43.16851485704392	IL10;TNF
KEGG_2021_Human	Signaling pathways regulating pluripotency of stem cells	2/143	0.0193736307109963	0.0282301476074518	0	0	10.045086119554204	39.61623634122261	LIF;IL6ST
KEGG_2021_Human	Hepatitis C	2/157	0.0230675802718489	0.0331393406722337	0	0	9.131336405529954	34.41899376025228	STAT1;TNF
KEGG_2021_Human	Chemokine signaling pathway	2/192	0.0334441341475365	0.0473791900423434	0	0	7.43609022556391	25.266933849831812	CXCL8;STAT1
KEGG_2021_Human	Proteoglycans in cancer	2/205	0.0376862668487809	0.0526575235421322	0	0	6.955313159746657	22.8027126811316	TGFB1;TNF
KEGG_2021_Human	Bladder cancer	1/41	0.0597482042475946	0.0823556328818197	0	0	17.18103448275862	48.409560113017704	CXCL8
KEGG_2021_Human	Type II diabetes mellitus	1/46	0.0667940570746933	0.0908399176215828	0	0	15.268199233716476	41.317902512852925	TNF
KEGG_2021_Human	Human papillomavirus infection	2/331	0.0877382940576521	0.1177540262352699	0	0	4.264220581849761	10.376540831741336	STAT1;TNF
KEGG_2021_Human	Prolactin signaling pathway	1/70	0.0999097923540907	0.1258123311125587	0	0	9.945527236381809	22.909398431433704	STAT1
KEGG_2021_Human	Epithelial cell signaling in Helicobacter pylori infection	1/70	0.0999097923540907	0.1258123311125587	0	0	9.945527236381809	22.909398431433704	CXCL8
KEGG_2021_Human	Acute myeloid leukemia	1/67	0.0958333099563512	0.1258123311125587	0	0	10.399164054336469	24.387547080252187	CSF2
KEGG_2021_Human	Adipocytokine signaling pathway	1/69	0.098552942914148	0.1258123311125587	0	0	10.092292089249494	23.385469502095955	TNF
KEGG_2021_Human	Renal cell carcinoma	1/69	0.098552942914148	0.1258123311125587	0	0	10.092292089249494	23.385469502095955	TGFB1
KEGG_2021_Human	Chronic myeloid leukemia	1/76	0.1080095250991305	0.1343533117086745	0	0	9.14712643678161	20.3572579045293	TGFB1
KEGG_2021_Human	Antigen processing and presentation	1/78	0.1106937446588701	0.136033276568732	0	0	8.908643081056875	19.607816054535498	TNF
KEGG_2021_Human	Colorectal cancer	1/86	0.1213527522063146	0.1473569133933821	0	0	8.066937119675456	17.0136033150249	TGFB1
KEGG_2021_Human	PD-L1 expression and PD-1 checkpoint pathway in cancer	1/89	0.1253179535566854	0.1503815442680225	0	0	7.790752351097178	16.18062246106182	STAT1
KEGG_2021_Human	Staphylococcus aureus infection	1/95	0.1331965279231108	0.1579772773041547	0	0	7.291269258987527	14.698685432239005	IL10
KEGG_2021_Human	HIF-1 signaling pathway	1/109	0.1513140092641029	0.1774026315510171	0	0	6.341634738186462	11.975530799282826	IL6
KEGG_2021_Human	Sphingolipid signaling pathway	1/119	0.1640303733701603	0.1879898661096219	0	0	5.801285797779077	10.487005597367974	TNF
KEGG_2021_Human	Growth hormone synthesis, secretion and action	1/119	0.1640303733701603	0.1879898661096219	0	0	5.801285797779077	10.487005597367974	STAT1
KEGG_2021_Human	Thyroid hormone signaling pathway	1/121	0.166551449837356	0.1887583098156701	0	0	5.704022988505747	10.224181762604308	STAT1
KEGG_2021_Human	Cell cycle	1/124	0.1703192893145684	0.1909073352756701	0	0	5.5640594336977856	9.848832720808518	TGFB1
KEGG_2021_Human	Relaxin signaling pathway	1/129	0.1765624599692897	0.195754031705082	0	0	5.345366379310345	9.269296054674214	TGFB1
KEGG_2021_Human	Apoptosis	1/142	0.1925829153930598	0.2112199717214204	0	0	4.849351919784788	7.987990633889733	TNF
KEGG_2021_Human	Phospholipase D signaling pathway	1/148	0.1998749505336224	0.2159008059629448	0	0	4.650011728829463	7.486813486371484	CXCL8
KEGG_2021_Human	Gastric cancer	1/149	0.2010840839850956	0.2159008059629448	0	0	4.618359739049394	7.407997409859608	TGFB1
KEGG_2021_Human	mTOR signaling pathway	1/154	0.2071033050371711	0.2200472616019943	0	0	4.466306062654947	7.032366614617934	TNF
KEGG_2021_Human	Hippo signaling pathway	1/163	0.2178276093532878	0.2290558366395397	0	0	4.216262239250745	6.425799996664095	TGFB1
KEGG_2021_Human	Hepatocellular carcinoma	1/168	0.2237248276023687	0.2328564532187919	0	0	4.088994424943217	6.1226084945342665	TGFB1
KEGG_2021_Human	Viral carcinogenesis	1/203	0.2638184122405329	0.2690947804853435	0	0	3.374530556503926	4.496542545859288	IL6ST
KEGG_2021_Human	Diabetic cardiomyopathy	1/203	0.2638184122405329	0.2690947804853435	0	0	3.374530556503926	4.496542545859288	TGFB1
KEGG_2021_Human	Human immunodeficiency virus 1 infection	1/212	0.2738001182358673	0.2765110104956284	0	0	3.2291224056218337	4.182866099809307	TNF
KEGG_2021_Human	Amyotrophic lateral sclerosis	1/364	0.4238759327460618	0.4238759327460618	0	0	1.862543934644248	1.5986484250483348	TNF
