Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Pancreatic cancer	9/76	2.517471933393513e-14	3.0209663200722157e-13	0	0	86.1998074145402	2699.169061832267	RB1;CDKN1A;TGFB1;CDKN2A;PIK3CD;AKT1;TP53;NFKB1;RELA
KEGG_2021_Human	Pathways in cancer	15/531	4.1210315693821274e-14	4.615555357707983e-13	0	0	22.609302325581396	696.8206825219469	RB1;RET;GSK3B;CDKN1A;TGFB1;CDKN2A;PIK3CD;NFKB1;RELA;CCNA2;IL6;RASSF5;CDK2;AKT1;TP53
KEGG_2021_Human	Viral carcinogenesis	11/203	1.6031854057930464e-13	1.5843244010190106e-12	0	0	39.05316091954023	1150.5691400032963	CCNA2;RBL2;RB1;CDKN1A;RBL1;CDKN2A;CDK2;PIK3CD;TP53;NFKB1;RELA
KEGG_2021_Human	Diabetic cardiomyopathy	11/203	1.6031854057930464e-13	1.5843244010190106e-12	0	0	39.05316091954023	1150.5691400032963	GSK3B;TGFB1;PARP1;NOS3;IRS1;INSR;PIK3CD;AKT1;NFKB1;RELA;INS
KEGG_2021_Human	Human papillomavirus infection	12/331	1.2765402136331814e-12	1.1914375327243024e-11	0	0	26.387371249440218	722.6674441898017	CCNA2;RBL2;RB1;GSK3B;CDKN1A;RBL1;CDK2;PIK3CD;AKT1;TP53;NFKB1;RELA
KEGG_2021_Human	Epstein-Barr virus infection	10/202	5.751163422954168e-12	5.0852392371384225e-11	0	0	34.31944444444444	888.2427835893152	CCNA2;RB1;IL6;CDKN1A;CDK2;PIK3CD;AKT1;TP53;NFKB1;RELA
KEGG_2021_Human	Measles	9/139	6.6300033624000256e-12	5.569202824416022e-11	0	0	44.28535980148883	1139.8792899860234	IL1A;GSK3B;IL6;CDK2;PIK3CD;AKT1;TP53;NFKB1;RELA
KEGG_2021_Human	Small cell lung cancer	8/92	1.001309601060526e-11	8.010476808484208e-11	0	0	59.154761904761905	1498.220183900348	RB1;CDKN1A;CDK2;PIK3CD;AKT1;TP53;NFKB1;RELA
KEGG_2021_Human	Human cytomegalovirus infection	10/225	1.6770277879839828e-11	1.2806394017332235e-10	0	0	30.612403100775193	759.536975342789	RB1;GSK3B;IL6;CDKN1A;CDKN2A;PIK3CD;AKT1;TP53;NFKB1;RELA
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	8/100	1.979130777637411e-11	1.3964832049775815e-10	0	0	53.98913043478261	1330.6041379994658	IL1A;IL6;TGFB1;NOS3;PIK3CD;AKT1;NFKB1;RELA
KEGG_2021_Human	Hepatitis C	9/157	1.994976007110831e-11	1.3964832049775815e-10	0	0	38.86399302528335	957.5234427822686	RB1;GSK3B;CDKN1A;CDK2;PIK3CD;AKT1;TP53;NFKB1;RELA
KEGG_2021_Human	Prolactin signaling pathway	7/70	8.04007411691726e-11	5.245380111680003e-10	0	0	66.993265993266	1557.1913220875124	GSK3B;PIK3CD;AKT1;FOXO3;NFKB1;RELA;INS
KEGG_2021_Human	Neurotrophin signaling pathway	8/119	8.1178501728381e-11	5.245380111680003e-10	0	0	44.70495495495496	1038.691493800245	GSK3B;IRS1;PIK3CD;AKT1;FOXO3;TP53;NFKB1;RELA
KEGG_2021_Human	AMPK signaling pathway	8/120	8.685297469767369e-11	5.404185092299697e-10	0	0	44.30357142857143	1026.3721723041808	CCNA2;IRS1;INSR;PIK3CD;AKT1;FOXO3;SIRT1;INS
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	9/193	1.2709633351350763e-10	7.625780010810458e-10	0	0	31.20336605890603	711.0022637780366	RB1;GSK3B;IL6;CDKN1A;PIK3CD;AKT1;TP53;NFKB1;RELA
KEGG_2021_Human	Lipid and atherosclerosis	9/215	3.3202835539546275e-10	1.923474610566819e-09	0	0	27.83996241778891	607.6294724188551	GSK3B;IL6;NOS3;MMP3;PIK3CD;AKT1;TP53;NFKB1;RELA
KEGG_2021_Human	Gastric cancer	8/149	4.93566231833411e-10	2.7639708982671023e-09	0	0	35.14007092198582	753.0293728000852	RB1;GSK3B;CDKN1A;TGFB1;CDK2;PIK3CD;AKT1;TP53
KEGG_2021_Human	Hepatocellular carcinoma	8/168	1.2825511552277732e-09	6.95059980897632e-09	0	0	30.9375	633.4272033136344	RB1;GSK3B;CDKN1A;TGFB1;CDKN2A;PIK3CD;AKT1;TP53
KEGG_2021_Human	Endometrial cancer	6/58	1.6209865772765995e-09	8.510179530702151e-09	0	0	67.56108597285068	1367.4519782391594	GSK3B;CDKN1A;PIK3CD;AKT1;FOXO3;TP53
KEGG_2021_Human	Alzheimer disease	10/369	2.096462115381038e-09	1.0672898041939828e-08	0	0	18.19962859795729	363.6834443496051	IL1A;GSK3B;IL6;IRS1;INSR;PIK3CD;AKT1;NFKB1;RELA;INS
KEGG_2021_Human	MAPK signaling pathway	9/294	5.201094818501455e-09	2.5699527338477784e-08	0	0	20.04244482173175	382.297543197219	IL1A;TGFB1;INSR;AKT1;FLNC;TP53;NFKB1;RELA;INS
KEGG_2021_Human	Melanoma	6/72	6.130743238878856e-09	2.9427567546618503e-08	0	0	53.19251336898396	1005.867760107268	RB1;CDKN1A;CDKN2A;PIK3CD;AKT1;TP53
KEGG_2021_Human	Glioma	6/75	7.866761688347677e-09	3.6711554545622495e-08	0	0	50.87212276214834	949.305317608948	RB1;CDKN1A;CDKN2A;PIK3CD;AKT1;TP53
KEGG_2021_Human	Fluid shear stress and atherosclerosis	7/139	1.035566378508128e-08	4.7020311240369054e-08	0	0	31.86317722681359	585.8278448491758	IL1A;NOS3;PIK3CD;AKT1;TP53;NFKB1;RELA
KEGG_2021_Human	Colorectal cancer	6/86	1.807574331073348e-08	7.991381253166383e-08	0	0	43.85294117647059	781.8407107225929	GSK3B;CDKN1A;TGFB1;PIK3CD;AKT1;TP53
KEGG_2021_Human	Chagas disease	6/102	5.0575164617330033e-08	2.1786224758234478e-07	0	0	36.51470588235294	613.4399457216815	IL6;TGFB1;PIK3CD;AKT1;NFKB1;RELA
KEGG_2021_Human	Regulation of lipolysis in adipocytes	5/55	7.982690805228209e-08	3.3527301381958477e-07	0	0	56.885714285714286	929.7062784176812	IRS1;INSR;PIK3CD;AKT1;INS
KEGG_2021_Human	TNF signaling pathway	6/112	8.85546404799575e-08	3.628580390398259e-07	0	0	33.05327413984462	536.773473449281	IL6;MMP3;PIK3CD;AKT1;NFKB1;RELA
KEGG_2021_Human	Transcriptional misregulation in cancer	7/192	9.603626266898389e-08	3.841450506759355e-07	0	0	22.67403767403767	366.3793442791025	CCNA2;IL6;CDKN1A;MMP3;TP53;NFKB1;RELA
KEGG_2021_Human	Sphingolipid signaling pathway	6/119	1.2713964116591637e-07	4.967316212993942e-07	0	0	30.99479437792816	492.13471958948344	NOS3;PIK3CD;AKT1;TP53;NFKB1;RELA
KEGG_2021_Human	Inflammatory bowel disease	5/65	1.8679469170957865e-07	6.98876274177097e-07	0	0	47.38095238095238	734.0852118992893	IL1A;IL6;TGFB1;NFKB1;RELA
KEGG_2021_Human	Osteoclast differentiation	6/127	1.8719900201172242e-07	6.98876274177097e-07	0	0	28.93388429752066	448.2175099816766	IL1A;TGFB1;PIK3CD;AKT1;NFKB1;RELA
KEGG_2021_Human	Relaxin signaling pathway	6/129	2.053855779458949e-07	7.501038498893553e-07	0	0	28.46054519368723	438.2461975848508	TGFB1;NOS3;PIK3CD;AKT1;NFKB1;RELA
KEGG_2021_Human	Acute myeloid leukemia	5/67	2.17768336727797e-07	7.784059695802105e-07	0	0	45.8479262672811	703.2995788609508	CCNA2;PIK3CD;AKT1;NFKB1;RELA
KEGG_2021_Human	Central carbon metabolism in cancer	5/70	2.717166862302662e-07	9.510084018059318e-07	0	0	43.72527472527472	661.060824272996	RET;PIK3CD;AKT1;TP53;PDK1
KEGG_2021_Human	Yersinia infection	6/137	2.933014421287107e-07	9.854928455524678e-07	0	0	26.71171980242479	401.7994240358336	GSK3B;IL6;PIK3CD;AKT1;NFKB1;RELA
KEGG_2021_Human	Insulin signaling pathway	6/137	2.933014421287107e-07	9.854928455524678e-07	0	0	26.71171980242479	401.7994240358336	GSK3B;IRS1;INSR;PIK3CD;AKT1;INS
KEGG_2021_Human	Ras signaling pathway	7/232	3.474557700539844e-07	1.1445601837072428e-06	0	0	18.605387205387206	276.71101126876835	INSR;RASSF5;PIK3CD;AKT1;NFKB1;RELA;INS
KEGG_2021_Human	Apoptosis	6/142	3.624675405212703e-07	1.1710489770687191e-06	0	0	25.72318339100346	381.483321748497	PARP1;PIK3CD;AKT1;TP53;NFKB1;RELA
KEGG_2021_Human	Breast cancer	6/147	4.445008347936938e-07	1.4089837782139728e-06	0	0	24.804755944931163	362.80214676126343	RB1;GSK3B;CDKN1A;PIK3CD;AKT1;TP53
KEGG_2021_Human	Shigellosis	7/246	5.157994050697849e-07	1.6047092602171083e-06	0	0	17.503106377583364	253.40206092621648	GSK3B;PIK3CD;AKT1;FOXO3;TP53;NFKB1;RELA
KEGG_2021_Human	B cell receptor signaling pathway	5/81	5.660561381962188e-07	1.7290442039448138e-06	0	0	37.37593984962406	537.636919496537	GSK3B;PIK3CD;AKT1;NFKB1;RELA
KEGG_2021_Human	mTOR signaling pathway	6/154	5.844091331064044e-07	1.7532273993192132e-06	0	0	23.623211446740857	339.05602899306774	GSK3B;IRS1;INSR;PIK3CD;AKT1;INS
KEGG_2021_Human	Aldosterone-regulated sodium reabsorption	4/37	8.635130224011378e-07	2.545091013392827e-06	0	0	67.0942760942761	936.7875165649056	IRS1;INSR;PIK3CD;INS
KEGG_2021_Human	cGMP-PKG signaling pathway	6/167	9.397524124671688e-07	2.722041470594558e-06	0	0	21.70149799050055	301.16578029284295	NOS3;IRS1;INSR;AKT1;GATA4;INS
KEGG_2021_Human	Influenza A	6/172	1.1165330471896445e-06	3.179280541150174e-06	0	0	21.04252303330971	288.3937156810686	IL1A;IL6;PIK3CD;AKT1;NFKB1;RELA
KEGG_2021_Human	IL-17 signaling pathway	5/94	1.1899180012658311e-06	3.331770403544327e-06	0	0	31.895666131621187	435.108753482637	GSK3B;IL6;MMP3;NFKB1;RELA
KEGG_2021_Human	Bladder cancer	4/41	1.3164668411127082e-06	3.625679168966147e-06	0	0	59.828828828828826	810.1157893787043	RB1;CDKN1A;CDKN2A;TP53
KEGG_2021_Human	Tuberculosis	6/180	1.4553859401774448e-06	3.943626418545334e-06	0	0	20.066937119675455	269.7044397466162	IL1A;IL6;TGFB1;AKT1;NFKB1;RELA
KEGG_2021_Human	Progesterone-mediated oocyte maturation	5/100	1.6178435705615912e-06	4.3142495214975765e-06	0	0	29.872180451127814	398.3280936503916	CCNA2;CDK2;PIK3CD;AKT1;INS
KEGG_2021_Human	Amoebiasis	5/102	1.7846278744489814e-06	4.684648170428576e-06	0	0	29.253313696612665	387.2056547508971	IL6;TGFB1;PIK3CD;NFKB1;RELA
KEGG_2021_Human	T cell receptor signaling pathway	5/104	1.9646695724033077e-06	4.92633564423516e-06	0	0	28.65945165945166	376.59053931490973	GSK3B;PIK3CD;AKT1;NFKB1;RELA
KEGG_2021_Human	Toll-like receptor signaling pathway	5/104	1.9646695724033077e-06	4.92633564423516e-06	0	0	28.65945165945166	376.59053931490973	IL6;PIK3CD;AKT1;NFKB1;RELA
KEGG_2021_Human	C-type lectin receptor signaling pathway	5/104	1.9646695724033077e-06	4.92633564423516e-06	0	0	28.65945165945166	376.59053931490973	IL6;PIK3CD;AKT1;NFKB1;RELA
KEGG_2021_Human	Type II diabetes mellitus	4/46	2.106126363495674e-06	5.155867923488658e-06	0	0	52.6931216931217	688.7338855979177	IRS1;INSR;PIK3CD;INS
KEGG_2021_Human	Chemokine signaling pathway	6/192	2.1175886114328416e-06	5.155867923488658e-06	0	0	18.76091081593928	245.11566292462305	GSK3B;PIK3CD;AKT1;FOXO3;NFKB1;RELA
KEGG_2021_Human	MicroRNAs in cancer	7/310	2.414672862479536e-06	5.7952148699508864e-06	0	0	13.761276127612762	177.98761251869735	CDKN1A;CDKN2A;IRS1;PIK3CD;SIRT1;TP53;NFKB1
KEGG_2021_Human	Proteoglycans in cancer	6/205	3.093834276421597e-06	7.320621949842652e-06	0	0	17.52379544782737	222.30861039309053	CDKN1A;TGFB1;PIK3CD;AKT1;FLNC;TP53
KEGG_2021_Human	Thyroid hormone signaling pathway	5/121	4.142906442513253e-06	9.66678169919759e-06	0	0	24.438423645320196	302.8925836444548	GSK3B;PIK3CD;AKT1;GATA4;TP53
KEGG_2021_Human	Salmonella infection	6/249	9.439237935923011e-06	2.172317771554885e-05	0	0	14.318809005083516	165.67771704548082	IL6;PIK3CD;AKT1;FLNC;NFKB1;RELA
KEGG_2021_Human	Adipocytokine signaling pathway	4/69	1.0794323361372376e-05	2.417928432947413e-05	0	0	34.00854700854701	388.9384137872807	IRS1;AKT1;NFKB1;RELA
KEGG_2021_Human	Renal cell carcinoma	4/69	1.0794323361372376e-05	2.417928432947413e-05	0	0	34.00854700854701	388.9384137872807	CDKN1A;TGFB1;PIK3CD;AKT1
KEGG_2021_Human	p53 signaling pathway	4/73	1.3512348838475505e-05	2.9869402695577433e-05	0	0	32.030595813204506	359.1240473781398	CDKN1A;CDKN2A;CDK2;TP53
KEGG_2021_Human	Cushing syndrome	5/155	1.3852853314297412e-05	3.022440723119435e-05	0	0	18.866666666666667	211.06176471297596	RB1;GSK3B;CDKN1A;CDKN2A;CDK2
KEGG_2021_Human	Pertussis	4/76	1.5858932011926304e-05	3.415769971799512e-05	0	0	30.69135802469136	339.1940656626279	IL1A;IL6;NFKB1;RELA
KEGG_2021_Human	Leishmaniasis	4/77	1.6703864247393922e-05	3.552214169066049e-05	0	0	30.269406392694066	332.9595496217718	IL1A;TGFB1;NFKB1;RELA
KEGG_2021_Human	ErbB signaling pathway	4/85	2.4706505535554848e-05	5.188366162466518e-05	0	0	27.26886145404664	289.2801887792224	GSK3B;CDKN1A;PIK3CD;AKT1
KEGG_2021_Human	PD-L1 expression and PD-1 checkpoint pathway in cancer	4/89	2.962187424630578e-05	6.143796139974532e-05	0	0	25.980392156862745	270.8974834125925	PIK3CD;AKT1;NFKB1;RELA
KEGG_2021_Human	Rheumatoid arthritis	4/93	3.521907726220909e-05	7.215615829330643e-05	0	0	24.807740324594256	254.3766505211928	IL1A;IL6;TGFB1;MMP3
KEGG_2021_Human	TGF-beta signaling pathway	4/94	3.673149706678225e-05	7.434809044842672e-05	0	0	24.530864197530864	250.5061418928116	TGFB1;RBL1;TFDP1;E2F4
KEGG_2021_Human	Thyroid cancer	3/37	5.492839302764769e-05	0.00010985678605529538	0	0	47.51828298887123	466.1296544993476	RET;CDKN1A;TP53
KEGG_2021_Human	Rap1 signaling pathway	5/210	5.937211353998318e-05	0.00011734723617314324	0	0	13.766550522648084	133.97174576232254	INSR;RASSF5;PIK3CD;AKT1;INS
KEGG_2021_Human	Th17 cell differentiation	4/107	6.1008580923105006e-05	0.00011917955343118188	0	0	21.42071197411003	207.87721437279376	IL6;TGFB1;NFKB1;RELA
KEGG_2021_Human	Toxoplasmosis	4/112	7.289810988400193e-05	0.00014076876391393476	0	0	20.4238683127572	194.56691631145193	TGFB1;AKT1;NFKB1;RELA
KEGG_2021_Human	Growth hormone synthesis, secretion and action	4/119	9.22694248956724e-05	0.0001761507202553746	0	0	19.17391304347826	178.1409477649009	GSK3B;IRS1;PIK3CD;AKT1
KEGG_2021_Human	Coronavirus disease	5/232	9.505420051451496e-05	0.00017942815378020797	0	0	12.418502202643172	115.00853495662784	IL6;MMP3;PIK3CD;NFKB1;RELA
KEGG_2021_Human	Chemical carcinogenesis	5/239	0.00010930500127516252	0.00020403600238030336	0	0	12.042735042735044	109.84622294674806	RB1;PIK3CD;AKT1;NFKB1;RELA
KEGG_2021_Human	Autophagy	4/137	0.00015901783726466218	0.0002935713918732225	0	0	16.56390977443609	144.87614040671983	IRS1;PIK3CD;AKT1;INS
KEGG_2021_Human	Legionellosis	3/57	0.0002011969126931025	0.0003674030579613176	0	0	29.88888888888889	254.3911021003537	IL6;NFKB1;RELA
KEGG_2021_Human	Phospholipase D signaling pathway	4/148	0.00021388610138797372	0.000386374892829888	0	0	15.290123456790123	129.2025664422978	INSR;PIK3CD;AKT1;INS
KEGG_2021_Human	VEGF signaling pathway	3/59	0.00022291962695649187	0.0003984095460499003	0	0	28.81853281853282	242.32637583636296	NOS3;PIK3CD;AKT1
KEGG_2021_Human	Basal cell carcinoma	3/63	0.0002708016367972711	0.0004739028643952244	0	0	26.89189189189189	220.89333385886877	GSK3B;CDKN1A;TP53
KEGG_2021_Human	Cytosolic DNA-sensing pathway	3/63	0.0002708016367972711	0.0004739028643952244	0	0	26.89189189189189	220.89333385886877	IL6;NFKB1;RELA
KEGG_2021_Human	JAK-STAT signaling pathway	4/162	0.00030199900746342035	0.000523049827359326	0	0	13.925457102672292	112.86703892476912	IL6;CDKN1A;PIK3CD;AKT1
KEGG_2021_Human	Mitophagy	3/68	0.00033940031385696067	0.0005818291094690754	0	0	24.81704781704782	198.24677454765273	FOXO3;TP53;RELA
KEGG_2021_Human	Herpes simplex virus 1 infection	6/498	0.00043249957636859487	0.0007339386750497368	0	0	6.982783357245337	54.088145581581585	IL6;PIK3CD;AKT1;TP53;NFKB1;RELA
KEGG_2021_Human	Neutrophil extracellular trap formation	4/189	0.0005411068197667379	0.0009090594572081196	0	0	11.876876876876876	89.33660713585753	PIK3CD;AKT1;NFKB1;RELA
KEGG_2021_Human	Focal adhesion	4/201	0.0006816674959841325	0.0011338627655973	0	0	11.14664410603497	81.2698317439275	GSK3B;PIK3CD;AKT1;FLNC
KEGG_2021_Human	Human immunodeficiency virus 1 infection	4/212	0.0008316811550718451	0.0013698277848242	0	0	10.551282051282053	74.83034034285602	PIK3CD;AKT1;NFKB1;RELA
KEGG_2021_Human	cAMP signaling pathway	4/216	0.0008915919966614546	0.0014542471401856	0	0	10.350104821802937	72.68363111652607	PIK3CD;AKT1;NFKB1;RELA
KEGG_2021_Human	NF-kappa B signaling pathway	3/104	0.001173397939447	0.0018954889791068	0	0	15.942467219694942	107.57740162154838	PARP1;NFKB1;RELA
KEGG_2021_Human	Platelet activation	3/124	0.0019439009971488	0.0031102415954382	0	0	13.293946839401384	82.99488783598566	NOS3;PIK3CD;AKT1
KEGG_2021_Human	Prion disease	4/273	0.0021088974705594	0.0033424035382452	0	0	8.133415943824867	50.11477429536894	IL1A;GSK3B;IL6;PIK3CD
KEGG_2021_Human	Pathways of neurodegeneration	5/475	0.0024532950140277	0.0038519024519314	0	0	5.924012158054711	35.6052280323927	IL1A;GSK3B;IL6;NFKB1;RELA
KEGG_2021_Human	Estrogen signaling pathway	3/137	0.0025810504679155	0.0040149673945352	0	0	11.99636950383219	71.49306950229555	NOS3;PIK3CD;AKT1
KEGG_2021_Human	Signaling pathways regulating pluripotency of stem cells	3/143	0.0029137748393922	0.0044909557157604	0	0	11.47876447876448	67.01653772406777	GSK3B;PIK3CD;AKT1
KEGG_2021_Human	Graft-versus-host disease	2/42	0.003192377519186	0.0048756311202113	0	0	26.210526315789473	150.63161522690567	IL1A;IL6
KEGG_2021_Human	Type I diabetes mellitus	2/43	0.0033438834663094	0.0050610128138736	0	0	25.569961489088573	145.76469607458566	IL1A;INS
KEGG_2021_Human	Carbohydrate digestion and absorption	2/47	0.0039828953200469	0.0059743429800704	0	0	23.292397660818715	128.70787918647866	PIK3CD;AKT1
KEGG_2021_Human	Intestinal immune network for IgA production	2/48	0.004150829694409	0.0061711450323957	0	0	22.784897025171624	124.96256100900636	IL6;TGFB1
KEGG_2021_Human	Cocaine addiction	2/49	0.0043220105204802	0.0063692786617603	0	0	22.2989921612542	121.39648457511105	NFKB1;RELA
KEGG_2021_Human	Malaria	2/50	0.0044964248068071	0.006568690152553	0	0	21.833333333333332	117.99765363023796	IL6;TGFB1
KEGG_2021_Human	Ovarian steroidogenesis	2/51	0.0046740595984819	0.0067693276943531	0	0	21.386680988184747	114.75509786105276	INSR;INS
KEGG_2021_Human	NOD-like receptor signaling pathway	3/181	0.0056325456566651	0.0080877578659807	0	0	9.010932280595204	46.66936441748069	IL6;NFKB1;RELA
KEGG_2021_Human	Pathogenic Escherichia coli infection	3/197	0.0071139399351242	0.0101283212635667	0	0	8.26107550849819	40.85679328349132	IL6;NFKB1;RELA
KEGG_2021_Human	GnRH secretion	2/64	0.0072705495770056	0.0102643052851843	0	0	16.891341256366722	83.1716703869672	PIK3CD;AKT1
KEGG_2021_Human	Fc epsilon RI signaling pathway	2/68	0.0081742109725009	0.0114438953615012	0	0	15.864433811802233	76.25670171031994	PIK3CD;AKT1
KEGG_2021_Human	Epithelial cell signaling in Helicobacter pylori infection	2/70	0.0086440519809774	0.0119032846951164	0	0	15.39628482972136	73.1459605906803	NFKB1;RELA
KEGG_2021_Human	RIG-I-like receptor signaling pathway	2/70	0.0086440519809774	0.0119032846951164	0	0	15.39628482972136	73.1459605906803	NFKB1;RELA
KEGG_2021_Human	Hypertrophic cardiomyopathy	2/90	0.0139797345998309	0.0190942716485495	0	0	11.885167464114833	50.75140656532966	IL6;TGFB1
KEGG_2021_Human	Th1 and Th2 cell differentiation	2/92	0.0145749395768204	0.0197466923298857	0	0	11.619883040935672	49.13411411024672	NFKB1;RELA
KEGG_2021_Human	Fc gamma R-mediated phagocytosis	2/97	0.0161101489862026	0.0216520402374563	0	0	11.005540166204986	45.43423567203037	PIK3CD;AKT1
KEGG_2021_Human	Choline metabolism in cancer	2/98	0.0164251905747383	0.021900254099651	0	0	10.890350877192985	44.74778866221147	PIK3CD;AKT1
KEGG_2021_Human	Hematopoietic cell lineage	2/99	0.0167428723048413	0.0221480515528609	0	0	10.777536625067825	44.077782248456614	IL1A;IL6
KEGG_2021_Human	Glucagon signaling pathway	2/107	0.0193780266536451	0.0254336599829092	0	0	9.952380952380953	39.2483638012523	AKT1;SIRT1
KEGG_2021_Human	Cytokine-cytokine receptor interaction	3/295	0.0209953431876061	0.027342772523394	0	0	5.461310625694187	21.09952576165264	IL1A;IL6;TGFB1
KEGG_2021_Human	Cholinergic synapse	2/113	0.0214613837906847	0.0277347113602695	0	0	9.411569464201044	36.1545446758592	PIK3CD;AKT1
KEGG_2021_Human	Leukocyte transendothelial migration	2/114	0.0218173343373228	0.0279794822035895	0	0	9.327067669172932	35.67650459095794	RASSF5;PIK3CD
KEGG_2021_Human	Oocyte meiosis	2/129	0.0274462867734293	0.0349316377116374	0	0	8.219229175300455	29.552438987728753	CDK2;INS
KEGG_2021_Human	Dopaminergic synapse	2/132	0.0286354597579267	0.0361711070626442	0	0	8.02834008097166	28.525571229987936	GSK3B;AKT1
KEGG_2021_Human	Apelin signaling pathway	2/137	0.0306627799167012	0.0384428882537747	0	0	7.729044834307992	26.93344690254291	NOS3;AKT1
KEGG_2021_Human	Spinocerebellar ataxia	2/143	0.03316885848308	0.0412768016678329	0	0	7.397909667786488	25.19834444937229	PIK3CD;AKT1
KEGG_2021_Human	Oxytocin signaling pathway	2/154	0.037964191869343	0.0468969428974237	0	0	6.858725761772853	22.43565933982747	CDKN1A;NOS3
KEGG_2021_Human	Necroptosis	2/159	0.0402269600585267	0.0493294108746897	0	0	6.638618840093865	21.331328622185204	IL1A;PARP1
KEGG_2021_Human	Hippo signaling pathway	2/163	0.0420734103608312	0.0512198039175337	0	0	6.472376593658058	20.506685260093647	GSK3B;TGFB1
KEGG_2021_Human	Arginine biosynthesis	1/22	0.043110145479118	0.052104348492747	0	0	24.345543345543344	76.54231318763195	NOS3
KEGG_2021_Human	Wnt signaling pathway	2/166	0.0434789912113836	0.0521747894536603	0	0	6.353016688061618	19.919740362918372	GSK3B;TP53
KEGG_2021_Human	Protein export	1/23	0.0450260276423818	0.0536480329356038	0	0	23.237762237762237	72.04902026138872	SRPRA
KEGG_2021_Human	Maturity onset diabetes of the young	1/26	0.0507512617202016	0.0600437462605203	0	0	20.446153846153845	60.94627977000699	INS
KEGG_2021_Human	Axon guidance	2/182	0.0512649860729208	0.0602273962255293	0	0	5.783625730994152	17.181690481349	GSK3B;PIK3CD
