PMID	PMCID	Num_Annotations	Num_Unique_Genes	Genes	ArticlePubmedRank
25145756	None	7	5	{'8737': ('RIPK1', 2, 9606.0), '11035': ('RIPK3', 1, 9606.0), '8772': ('FADD', 2, 9606.0), '8837': ('CFLAR', 1, 9606.0), '841': ('CASP8', 1, 9606.0)}	0
27291964	None	0	0	{}	0
29148036	None	11	2	{'4210': ('MEFV', 10, 9606.0), '387': ('RHOA', 1, 9606.0)}	0
21575908	PMC3113467	12	4	{'3428': ('IFI16', 6, 9606.0), '834': ('CASP1', 2, 9606.0), '3553': ('IL1B', 2, 9606.0), '29108': ('PYCARD', 2, 9606.0)}	0
22430786	PMC3523703	3	2	{'3553': ('IL1B', 2, 9606.0), '3606': ('IL18', 1, 9606.0)}	0
22819539	PMC3660860	11	4	{'148022': ('TICAM1', 5, 9606.0), '114548': ('DFNA34', 3, 9606.0), '7099': ('TLR4', 1, 9606.0), '834': ('CASP1', 2, 9606.0)}	0
23702978	PMC3807999	3	2	{'3553': ('IL1B', 2, 9606.0), '3606': ('IL18', 1, 9606.0)}	0
24840700	PMC4074217	4	2	{'114548': ('DFNA34', 3, 9606.0), '834': ('CASP1', 1, 9606.0)}	0
25330206	PMC4403231	10	3	{'114548': ('DFNA34', 7, 9606.0), '3553': ('IL1B', 2, 9606.0), '3606': ('IL18', 1, 9606.0)}	0
25526305	PMC4272446	13	2	{'10392': ('NOD1', 6, 9606.0), '64127': ('NOD2', 7, 9606.0)}	0
25816776	PMC4393362	0	0	{}	0
25879280	PMC4400844	12	10	{'2671': ('GFER', 1, 9606.0), '834': ('CASP1', 1, 9606.0), '29108': ('PYCARD', 1, 9606.0), '3553': ('IL1B', 2, 9606.0), '3606': ('IL18', 1, 9606.0), '841': ('CASP8', 1, 9606.0), '3654': ('IRAK1', 2, 9606.0), '22861': ('NLRP1', 1, 9606.0), '114548': ('DFNA34', 1, 9606.0), '58484': ('NLRC4', 1, 9606.0)}	0
26121197	PMC4519035	1	1	{'834': ('CASP1', 1, 9606.0)}	0
26482951	PMC4650426	2	1	{'79792': ('GSDMD', 2, 9606.0)}	0
26549800	PMC4786634	8	2	{'114548': ('DFNA34', 7, 9606.0), '3553': ('IL1B', 1, 9606.0)}	0
26655628	PMC4915362	3	2	{'3553': ('IL1B', 2, 9606.0), '3606': ('IL18', 1, 9606.0)}	0
