PMID	PMCID	Num_Annotations	Num_Unique_Genes	Genes	ArticlePubmedRank
22110053	None	1	1	{'80339': ('PNPLA3', 1, 9606.0)}	0
25595739	None	23	7	{'23175': ('LPIN1', 11, 9606.0), '5562': ('PRKAA1', 2, 9606.0), '6720': ('SREBF1', 2, 9606.0), '23411': ('SIRT1', 2, 9606.0), '6434': ('TRA2B', 2, 9606.0), '4589': ('MUC7', 1, 9606.0), '11333': ('PDAP1', 3, 9606.0)}	0
25782093	None	0	0	{}	0
28627645	None	7	6	{'7124': ('TNF', 1, 9606.0), '3458': ('IFNG', 1, 9606.0), '3569': ('IL6', 2, 9606.0), '3586': ('IL10', 1, 9606.0), '6774': ('STAT3', 1, 9606.0), '7099': ('TLR4', 1, 9606.0)}	0
29336467	None	22	7	{'50507': ('NOX4', 4, 9606.0), '5599': ('MAPK8', 5, 9606.0), '1432': ('MAPK14', 4, 9606.0), '27035': ('NOX1', 2, 9606.0), '1535': ('CYBA', 2, 9606.0), '596': ('BCL2', 4, 9606.0), '581': ('BAX', 1, 9606.0)}	0
19032584	PMC2633431	18	8	{'6720': ('SREBF1', 6, 9606.0), '5465': ('PPARA', 4, 9606.0), '718': ('C3', 1, 9606.0), '23411': ('SIRT1', 1, 9606.0), '7124': ('TNF', 3, 9606.0), '9370': ('ADIPOQ', 1, 9606.0), '3569': ('IL6', 1, 9606.0), '3630': ('INS', 1, 9606.0)}	0
20238398	PMC2842523	3	1	{'7099': ('TLR4', 3, 9606.0)}	0
21252049	PMC3774265	7	4	{'7099': ('TLR4', 4, 9606.0), '4615': ('MYD88', 1, 9606.0), '148022': ('TICAM1', 1, 9606.0), '3661': ('IRF3', 1, 9606.0)}	0
21920463	PMC3214974	0	0	{}	0
22524187	PMC3670145	0	0	{}	0
23855294	PMC3721430	8	4	{'3146': ('HMGB1', 2, 9606.0), '7099': ('TLR2', 1, 9606.0), '7097': ('TLR2', 2, 9606.0), '54106': ('TLR2', 1, 9606.0)}	0
24262277	PMC3943758	0	0	{}	0
24297186	PMC4152934	16	7	{'9370': ('ADIPOQ', 8, 9606.0), '3630': ('INS', 3, 9606.0), '1012': ('CDH13', 1, 9606.0), '51094': ('ADIPOR1', 1, 9606.0), '79602': ('ADIPOR2', 1, 9606.0), '5562': ('PRKAA1', 1, 9606.0), '26060': ('APPL1', 1, 9606.0)}	0
25009376	PMC4081675	2	2	{'6696': ('SPP1', 1, 9606.0), '3552': ('IL1A', 1, 9606.0)}	0
25548474	PMC4273126	5	3	{'7555': ('CNBP', 1, 9606.0), '5564': ('PRKAB1', 3, 9606.0), '7040': ('TGFB1', 1, 9606.0)}	0
26005675	PMC4405418	16	6	{'23411': ('SIRT1', 7, 9606.0), '5562': ('PRKAA1', 2, 9606.0), '23175': ('LPIN1', 1, 9606.0), '6720': ('SREBF1', 2, 9606.0), '10891': ('PPARGC1A', 2, 9606.0), '4790': ('NFKB1', 2, 9606.0)}	0
26278388	PMC4879108	19	4	{'23175': ('LPIN1', 10, 9606.0), '11333': ('LPIN1', 1, 9606.0), '23411': ('SIRT1', 3, 9606.0), '5564': ('PRKAB1', 2, 9606.0)}	0
26755857	PMC4698510	1	1	{'1571': ('CYP2E1', 1, 9606.0)}	0
26919968	PMC4887335	0	0	{}	0
29597356	PMC6109707	0	0	{}	0
30658725	PMC6436537	0	0	{}	0
31263795	PMC6602539	0	0	{}	0
