PMID	PMCID	Num_Annotations	Num_Unique_Genes	Genes	ArticlePubmedRank
22298652	None	0	0	{}	0
23370346	None	8	6	{'3976': ('LIF', 3, 9606.0), '9314': ('KLF4', 1, 9606.0), '6657': ('SOX2', 1, 9606.0), '6926': ('TBX3', 1, 9606.0), '79923': ('NANOG', 1, 9606.0), '5460': ('POU5F1', 1, 9606.0)}	0
23585347	None	1	1	{'649': ('BMP1', 1, 9606.0)}	0
24147644	None	0	0	{}	0
24910449	None	3	3	{'79923': ('NANOG', 1, 9606.0), '5460': ('POU5F1', 1, 9606.0), '6657': ('SOX2', 1, 9606.0)}	0
16153702	PMC3006442	15	3	{'5460': ('POU5F1', 5, 9606.0), '6657': ('SOX2', 5, 9606.0), '79923': ('NANOG', 5, 9606.0)}	0
18295576	PMC4142810	0	0	{}	0
20705693	PMC3039219	0	0	{}	0
23653415	PMC3706551	11	3	{'79923': ('NANOG', 9, 9606.0), '5460': ('POU5F1', 1, 9606.0), '6657': ('SOX2', 1, 9606.0)}	0
24315442	PMC3962795	2	1	{'8563': ('THOC5', 2, 9606.0)}	0
