PMID	PMCID	Num_Annotations	Num_Unique_Genes	Genes	ArticlePubmedRank
31618844	PMC6834196	307	41	{'5621': ('PRNP', 159, 9606.0), '6622': ('SNCA', 1, 9606.0), '6647': ('SOD1', 1, 9606.0), '23435': ('TARDBP', 1, 9606.0), '2521': ('FUS', 1, 9606.0), '23627': ('PRND', 3, 9606.0), '10963': ('STIP1', 7, 9606.0), '3308': ('HSPA4', 1, 9606.0), '207': ('AKT1', 19, 9606.0), '2475': ('MTOR', 21, 9606.0), '5295': ('PIK3R1', 15, 9606.0), '820': ('CAMP', 2, 9606.0), '5594': ('MAPK1', 7, 9606.0), '2885': ('GRB2', 1, 9606.0), '4684': ('NCAM1', 7, 9606.0), '2534': ('FYN', 1, 9606.0), '5604': ('MAP2K1', 2, 9606.0), '857': ('CAV1', 4, 9606.0), '9474': ('ATG5', 1, 9606.0), '9140': ('ATG12', 1, 9606.0), '4851': ('NOTCH1', 11, 9606.0), '79923': ('NANOG', 3, 9606.0), '216': ('ALDH1A1', 2, 9606.0), '4771': ('NF2', 4, 9606.0), '4760': ('NEUROD1', 2, 9606.0), '146713': ('RBFOX3', 1, 9606.0), '10413': ('YAP1', 1, 9606.0), '6901': ('TAZ', 1, 9606.0), '7040': ('TGFB1', 1, 9606.0), '5599': ('MAPK8', 2, 9606.0), '4783': ('NFIL3', 3, 9606.0), '2316': ('FLNA', 4, 9606.0), '3688': ('ITGB1', 2, 9606.0), '8743': ('TNFSF10', 4, 9606.0), '595': ('CCND1', 1, 9606.0), '8678': ('BECN1', 1, 9606.0), '23636': ('NUP62', 1, 9606.0), '596': ('BCL2', 1, 9606.0), '3305': ('HSPA1L', 1, 9606.0), '3091': ('HIF1A', 5, 9606.0), '4477': ('MSMB', 1, 9606.0)}	0
31795242	PMC6928941	305	68	{'6622': ('SNCA', 15, 9606.0), '351': ('APP', 18, 9606.0), '7132': ('TNFRSF1A', 2, 9606.0), '841': ('CASP8', 3, 9606.0), '836': ('CASP3', 2, 9606.0), '596': ('BCL2', 5, 9606.0), '581': ('BAX', 3, 9606.0), '578': ('BAK1', 1, 9606.0), '637': ('BID', 5, 9606.0), '598': ('BCL2L1', 1, 9606.0), '54205': ('CYCS', 4, 9606.0), '9131': ('AUNX1', 3, 9606.0), '317': ('APAF1', 2, 9606.0), '120892': ('LRRK2', 20, 9606.0), '55177': ('RMDN3', 1, 9606.0), '4137': ('MAPT', 8, 9606.0), '2896': ('GRN', 2, 9606.0), '793': ('CALB1', 1, 9606.0), '2911': ('GRM1', 1, 9606.0), '2915': ('GRM5', 4, 9606.0), '2912': ('GRM2', 1, 9606.0), '2913': ('GRM3', 1, 9606.0), '2914': ('GRM4', 1, 9606.0), '6262': ('RYR2', 7, 9606.0), '818': ('CAMK2G', 6, 9606.0), '2904': ('GRIN2B', 2, 9606.0), '2902': ('GRIN1', 1, 9606.0), '1432': ('MAPK14', 1, 9606.0), '3708': ('ITPR1', 22, 9606.0), '84876': ('ORAI1', 3, 9606.0), '7220': ('TRPC1', 8, 9606.0), '8398': ('PLA2G6', 2, 9606.0), '57620': ('STIM2', 1, 9606.0), '90550': ('MCU', 10, 9606.0), '11315': ('PARK7', 1, 9606.0), '5071': ('PRKN', 4, 9606.0), '5335': ('PLCG1', 2, 9606.0), '10452': ('TOMM40', 1, 9606.0), '5563': ('PRKAA2', 10, 9606.0), '5481': ('PPID', 6, 9606.0), '293': ('SLC25A6', 2, 9606.0), '53373': ('TPCN1', 2, 9606.0), '219931': ('TPCN2', 9, 9606.0), '10645': ('CAMKK2', 6, 9606.0), '57192': ('MCOLN1', 18, 9606.0), '55283': ('MCOLN3', 4, 9606.0), '7226': ('TRPM2', 1, 9606.0), '7942': ('TFEB', 11, 9606.0), '2475': ('MTOR', 14, 9606.0), '5595': ('MAPK3', 2, 9606.0), '10971': ('YWHAQ', 1, 9606.0), '8878': ('SQSTM1', 5, 9606.0), '5295': ('PIK3R1', 1, 9606.0), '2185': ('PTK2B', 2, 9606.0), '5294': ('PIK3CG', 1, 9606.0), '207': ('AKT1', 5, 9606.0), '8408': ('ULK1', 4, 9606.0), '5289': ('PIK3C3', 3, 9606.0), '9140': ('ATG12', 2, 9606.0), '9474': ('ATG5', 3, 9606.0), '55054': ('ATG16L1', 2, 9606.0), '84557': ('MAP1LC3A', 2, 9606.0), '22863': ('ATG14', 1, 9606.0), '8678': ('BECN1', 3, 9606.0), '81671': ('VMP1', 3, 9606.0), '5663': ('PSEN1', 2, 9606.0), '65018': ('PINK1', 4, 9606.0), '55626': ('AMBRA1', 1, 9606.0)}	0
10195903	None	4	3	{'596': ('BCL2', 1, 9606.0), '598': ('BCL2L1', 2, 9606.0), '10971': ('YWHAQ', 1, 9606.0)}	0
11592845	None	3	1	{'5621': ('PRNP', 3, 9606.0)}	0
14705136	None	0	0	{}	0
15342004	None	1	1	{'5621': ('PRNP', 1, 9606.0)}	0
15528202	None	12	5	{'5621': ('PRNP', 3, 9606.0), '6352': ('CCL5', 4, 9606.0), '1958': ('EGR1', 3, 9606.0), '5595': ('MAPK3', 1, 9606.0), '4665': ('NAB2', 1, 9606.0)}	0
15611724	None	2	1	{'5621': ('PRNP', 2, 9606.0)}	0
15695097	None	6	1	{'5621': ('PRNP', 6, 9606.0)}	0
15890824	None	1	1	{'5621': ('PRNP', 1, 9606.0)}	0
16844381	None	9	4	{'5621': ('PRNP', 3, 9606.0), '351': ('APP', 4, 9606.0), '6262': ('RYR2', 1, 9606.0), '54205': ('CYCS', 1, 9606.0)}	0
17051207	None	5	1	{'5621': ('PRNP', 5, 9606.0)}	0
17085779	None	3	1	{'5621': ('PRNP', 3, 9606.0)}	0
17466621	None	0	0	{}	0
18420416	None	8	4	{'351': ('APP', 4, 9606.0), '5621': ('PRNP', 2, 9606.0), '6262': ('RYR2', 1, 9606.0), '581': ('BAX', 1, 9606.0)}	0
21196165	None	10	1	{'5621': ('PRNP', 10, 9606.0)}	0
23439666	None	0	0	{}	0
24619348	None	0	0	{}	0
27055367	None	4	1	{'5621': ('PRNP', 4, 9606.0)}	0
27060771	None	0	0	{}	0
27581199	None	0	0	{}	0
29476642	None	9	3	{'9451': ('EIF2AK3', 5, 9606.0), '2081': ('ERN1', 2, 9606.0), '22926': ('ATF6', 2, 9606.0)}	0
29998397	None	14	2	{'2041': ('EPHA1', 4, 9606.0), '5621': ('PRNP', 10, 9606.0)}	0
30710214	None	0	0	{}	0
32565065	None	12	4	{'5621': ('PRNP', 6, 9606.0), '10228': ('STX6', 3, 9606.0), '9514': ('GAL3ST1', 2, 9606.0), '100170220': ('SNAR-E', 1, 9606.0)}	0
10398674	PMC100247	3	1	{'5621': ('PRNP', 3, 9606.0)}	0
14532116	PMC213791	0	0	{}	0
15640354	PMC545568	0	0	{}	0
18245809	PMC2258253	5	1	{'5621': ('PRNP', 5, 9606.0)}	0
20889378	PMC3056171	0	0	{}	0
21980554	PMC3187882	0	0	{}	0
28714865	PMC5669569	0	0	{}	0
