PMID	PMCID	Num_Annotations	Num_Unique_Genes	Genes	ArticlePubmedRank
12938733	None	0	0	{}	0
15189334	None	9	2	{'6622': ('SNCA', 7, 9606.0), '7054': ('TH', 2, 9606.0)}	0
15767499	None	2	1	{'6622': ('SNCA', 2, 9606.0)}	0
16495942	None	5	5	{'6622': ('SNCA', 1, 9606.0), '5071': ('PRKN', 1, 9606.0), '11315': ('PARK7', 1, 9606.0), '65018': ('PINK1', 1, 9606.0), '27429': ('HTRA2', 1, 9606.0)}	0
16972273	None	0	0	{}	0
20495568	None	0	0	{}	0
21674642	None	2	1	{'6622': ('SNCA', 2, 9606.0)}	0
22926193	None	5	3	{'5071': ('PRKN', 2, 9606.0), '65018': ('PINK1', 2, 9606.0), '11315': ('PARK7', 1, 9606.0)}	0
23352769	None	2	1	{'6622': ('SNCA', 2, 9606.0)}	0
24522549	None	11	7	{'65018': ('PINK1', 4, 9606.0), '158506': ('CBLL2', 1, 9606.0), '5071': ('PRKN', 1, 9606.0), '25': ('ABL1', 1, 9606.0), '2011': ('MARK2', 1, 9606.0), '27429': ('HTRA2', 1, 9606.0), '10131': ('TRAP1', 2, 9606.0)}	0
24548101	None	19	11	{'6622': ('SNCA', 5, 9606.0), '5071': ('PRKN', 1, 9606.0), '11315': ('PARK7', 2, 9606.0), '7345': ('UCHL1', 2, 9606.0), '150094': ('SIK1', 1, 9606.0), '65018': ('PINK1', 1, 9606.0), '120892': ('LRRK2', 2, 9606.0), '57130': ('ATP13A1', 1, 9606.0), '1728': ('NQO1', 1, 9606.0), '6571': ('SLC18A2', 2, 9606.0), '2946': ('GSTM2', 1, 9606.0)}	0
24781149	None	0	0	{}	0
25761946	None	0	0	{}	0
26297973	None	0	0	{}	0
27103567	None	4	4	{'6622': ('SNCA', 1, 9606.0), '22926': ('ATF6', 1, 9606.0), '7494': ('XBP1', 1, 9606.0), '1649': ('DDIT3', 1, 9606.0)}	0
27546335	None	1	1	{'6622': ('SNCA', 1, 9606.0)}	0
27581196	None	2	1	{'6622': ('SNCA', 2, 9606.0)}	0
28823929	None	8	1	{'11315': ('PARK7', 8, 9606.0)}	0
28838811	None	8	4	{'90550': ('MCU', 1, 9606.0), '6546': ('SLC8A1', 1, 9606.0), '80024': ('SLC8B1', 4, 9606.0), '65018': ('PINK1', 2, 9606.0)}	0
30370500	None	4	1	{'6622': ('SNCA', 4, 9606.0)}	0
31100053	None	9	3	{'468': ('ATF4', 3, 9606.0), '3309': ('HSPA5', 3, 9606.0), '6622': ('SNCA', 3, 9606.0)}	0
31587020	None	21	3	{'5071': ('PRKN', 9, 9606.0), '6622': ('SNCA', 11, 9606.0), '158506': ('CBLL2', 1, 9606.0)}	0
19230774	PMC3226745	0	0	{}	0
19663908	PMC2844703	19	4	{'5071': ('PRKN', 10, 9606.0), '5335': ('PLCG1', 2, 9606.0), '760': ('CA2', 6, 9606.0), '5578': ('PRKCA', 1, 9606.0)}	0
25611507	PMC4764997	11	3	{'65018': ('PINK1', 4, 9606.0), '5071': ('PRKN', 6, 9606.0), '79594': ('MUL1', 1, 9606.0)}	0
29147906	PMC5821264	21	10	{'11315': ('PARK7', 6, 9606.0), '5595': ('MAPK3', 1, 9606.0), '5594': ('MAPK1', 1, 9606.0), '5295': ('PIK3R1', 1, 9606.0), '207': ('AKT1', 2, 9606.0), '4217': ('MAP3K5', 2, 9606.0), '4214': ('MAP3K1', 3, 9606.0), '5599': ('MAPK8', 1, 9606.0), '8678': ('BECN1', 1, 9606.0), '367': ('AR', 2, 9606.0)}	0
29720658	PMC6526726	0	0	{}	0
30937538	PMC6544905	0	0	{}	0
