PMID	PMCID	Num_Annotations	Num_Unique_Genes	Genes	ArticlePubmedRank
29449774	PMC5808965	162	40	{'847': ('CAT', 4, 9606.0), '6647': ('SOD1', 6, 9606.0), '4780': ('NFE2L2', 39, 9606.0), '6648': ('SOD2', 3, 9606.0), '343': ('AQP8', 1, 9606.0), '7295': ('TXN', 3, 9606.0), '2745': ('GLRX', 2, 9606.0), '25': ('ABL1', 1, 9606.0), '4609': ('MYC', 4, 9606.0), '1499': ('CTNNB1', 2, 9606.0), '5728': ('PTEN', 7, 9606.0), '5770': ('PTPN1', 2, 9606.0), '5293': ('PIK3CD', 6, 9606.0), '207': ('AKT1', 10, 9606.0), '2475': ('MTOR', 4, 9606.0), '54583': ('EGLN1', 3, 9606.0), '3091': ('HIF1A', 1, 9606.0), '2048': ('EPHB2', 2, 9606.0), '50507': ('NOX4', 1, 9606.0), '3845': ('KRAS', 1, 9606.0), '5310': ('PKD1', 2, 9606.0), '1956': ('EGFR', 4, 9606.0), '5563': ('PRKAA2', 3, 9606.0), '6472': ('SHMT2', 1, 9606.0), '6615': ('SNAI1', 1, 9606.0), '6714': ('SRC', 3, 9606.0), '4846': ('NOS3', 1, 9606.0), '7422': ('VEGFA', 3, 9606.0), '2936': ('GSR', 2, 9606.0), '9817': ('KEAP1', 16, 9606.0), '4094': ('MAF', 2, 9606.0), '3725': ('JUN', 1, 9606.0), '5743': ('PTGS2', 3, 9606.0), '4843': ('NOS2', 3, 9606.0), '3162': ('HMOX1', 1, 9606.0), '355': ('FAS', 2, 9606.0), '23633': ('KPNA6', 3, 9606.0), '873': ('CBR1', 2, 9606.0), '999': ('CDH1', 2, 9606.0), '4314': ('MMP3', 5, 9606.0)}	0
32033297	PMC7072296	563	77	{'3630': ('INS', 2, 9606.0), '6647': ('SOD1', 20, 9606.0), '847': ('CAT', 15, 9606.0), '8878': ('SQSTM1', 13, 9606.0), '4780': ('NFE2L2', 126, 9606.0), '4790': ('NFKB1', 40, 9606.0), '2353': ('FOS', 31, 9606.0), '79594': ('MUL1', 5, 9606.0), '9817': ('KEAP1', 1, 9606.0), '1728': ('NQO1', 9, 9606.0), '1646': ('AKR1C2', 1, 9606.0), '3091': ('HIF1A', 13, 9606.0), '5743': ('PTGS2', 2, 9606.0), '1786': ('DNMT1', 1, 9606.0), '406996': ('MIR214', 4, 9606.0), '406947': ('MIR155', 1, 9606.0), '574411': ('MIR451A', 1, 9606.0), '836': ('CASP3', 2, 9606.0), '65018': ('PINK1', 12, 9606.0), '5071': ('PRKN', 9, 9606.0), '4210': ('MEFV', 1, 9606.0), '114548': ('DFNA34', 2, 9606.0), '64080': ('RBKS', 4, 9606.0), '1956': ('EGFR', 18, 9606.0), '5159': ('PDGFRB', 2, 9606.0), '7422': ('VEGFA', 7, 9606.0), '5805': ('PTS', 1, 9606.0), '6464': ('SHC1', 5, 9606.0), '2885': ('GRB2', 1, 9606.0), '5594': ('MAPK1', 29, 9606.0), '5595': ('MAPK3', 1, 9606.0), '5599': ('MAPK8', 20, 9606.0), '5609': ('MAP2K7', 2, 9606.0), '5970': ('RELA', 4, 9606.0), '5879': ('RAC1', 3, 9606.0), '3725': ('JUN', 7, 9606.0), '595': ('CCND1', 2, 9606.0), '7157': ('TP53', 24, 9606.0), '472': ('ATM', 4, 9606.0), '7015': ('TERT', 1, 9606.0), '4193': ('MDM2', 4, 9606.0), '2475': ('MTOR', 5, 9606.0), '3845': ('KRAS', 1, 9606.0), '5562': ('PRKAA1', 2, 9606.0), '7040': ('TGFB1', 6, 9606.0), '207': ('AKT1', 14, 9606.0), '3162': ('HMOX1', 13, 9606.0), '5293': ('PIK3CD', 10, 9606.0), '596': ('BCL2', 8, 9606.0), '1499': ('CTNNB1', 1, 9606.0), '51593': ('SRRT', 3, 9606.0), '8452': ('CUL3', 3, 9606.0), '468': ('ATF4', 2, 9606.0), '1649': ('DDIT3', 3, 9606.0), '1386': ('ATF2', 3, 9606.0), '993': ('CDC25A', 2, 9606.0), '581': ('BAX', 6, 9606.0), '5597': ('MAPK6', 2, 9606.0), '9978': ('RBX1', 1, 9606.0), '5052': ('PRDX1', 2, 9606.0), '2729': ('GCLC', 4, 9606.0), '4772': ('NFATC1', 2, 9606.0), '5468': ('PPARG', 2, 9606.0), '6714': ('SRC', 2, 9606.0), '3569': ('IL6', 2, 9606.0), '8678': ('BECN1', 2, 9606.0), '5580': ('PRKCD', 1, 9606.0), '890': ('CCNA2', 1, 9606.0), '27244': ('SESN1', 1, 9606.0), '407040': ('MIR34A', 1, 9606.0), '1536': ('CYBB', 1, 9606.0), '50507': ('NOX4', 1, 9606.0), '653361': ('NCF1', 1, 9606.0), '4353': ('MPO', 1, 9606.0), '7124': ('TNF', 1, 9606.0), '3308': ('HSPA4', 1, 9606.0), '7296': ('TXNRD1', 2, 9606.0)}	0
32336668	PMC7327986	651	72	{'4780': ('NFE2L2', 298, 9606.0), '5770': ('PTPN1', 15, 9606.0), '1956': ('EGFR', 13, 9606.0), '1950': ('EGF', 7, 9606.0), '5594': ('MAPK1', 2, 9606.0), '5728': ('PTEN', 24, 9606.0), '207': ('AKT1', 21, 9606.0), '5295': ('PIK3R1', 4, 9606.0), '5163': ('PDK1', 1, 9606.0), '1385': ('CREB1', 1, 9606.0), '3320': ('HSP90AA1', 14, 9606.0), '7157': ('TP53', 7, 9606.0), '4778': ('NFE2', 11, 9606.0), '3162': ('HMOX1', 14, 9606.0), '1728': ('NQO1', 9, 9606.0), '9817': ('KEAP1', 74, 9606.0), '79594': ('MUL1', 1, 9606.0), '3725': ('JUN', 1, 9606.0), '5881': ('RAC3', 3, 9606.0), '1387': ('CREBBP', 1, 9606.0), '8452': ('CUL3', 1, 9606.0), '644914': ('H3P16', 8, 9606.0), '23636': ('NUP62', 12, 9606.0), '56911': ('MAP3K7CL', 1, 9606.0), '9451': ('EIF2AK3', 5, 9606.0), '2932': ('GSK3B', 4, 9606.0), '2931': ('GSK3A', 1, 9606.0), '2185': ('PTK2B', 5, 9606.0), '8945': ('BTRC', 2, 9606.0), '8454': ('CUL1', 1, 9606.0), '9978': ('RBX1', 1, 9606.0), '2534': ('FYN', 7, 9606.0), '6648': ('SOD2', 2, 9606.0), '2796': ('GNRH1', 3, 9606.0), '2653': ('GCSH', 3, 9606.0), '1738': ('DLD', 1, 9606.0), '27306': ('HPGDS', 1, 9606.0), '4194': ('MDM4', 1, 9606.0), '5602': ('MAPK10', 1, 9606.0), '2475': ('MTOR', 6, 9606.0), '253260': ('RICTOR', 3, 9606.0), '2099': ('ESR1', 1, 9606.0), '5241': ('PGR', 1, 9606.0), '1666': ('DECR1', 4, 9606.0), '135152': ('B3GAT2', 1, 9606.0), '4363': ('ABCC1', 1, 9606.0), '3567': ('IL5', 1, 9606.0), '4842': ('NOS1', 7, 9606.0), '51181': ('DCXR', 2, 9606.0), '1788': ('DNMT3A', 1, 9606.0), '1789': ('DNMT3B', 1, 9606.0), '1786': ('DNMT1', 1, 9606.0), '23411': ('SIRT1', 6, 9606.0), '9734': ('HDAC9', 2, 9606.0), '2146': ('EZH2', 3, 9606.0), '80854': ('SETD7', 1, 9606.0), '92737': ('DNER', 3, 9606.0), '407020': ('MIR28', 2, 9606.0), '406947': ('MIR155', 1, 9606.0), '406936': ('MIR144', 1, 9606.0), '407051': ('MIR9-3', 1, 9606.0), '407018': ('MIR27A', 1, 9606.0), '442908': ('MIR340', 1, 9606.0), '574512': ('MIR507', 1, 9606.0), '693219': ('MIR634', 1, 9606.0), '406952': ('MIR17', 2, 9606.0), '494329': ('MIR380', 2, 9606.0), '6670': ('SP3', 2, 9606.0), '406933': ('MIR141', 2, 9606.0), '112476': ('PRRT2', 1, 9606.0), '3297': ('HSF1', 2, 9606.0), '196': ('AHR', 5, 9606.0)}	0
32731582	PMC7432837	2	1	{'54205': ('CYCS', 2, 9606.0)}	0
32977499	PMC7583016	102	26	{'947': ('CD34', 6, 9606.0), '952': ('CD38', 1, 9606.0), '2623': ('GATA1', 5, 9606.0), '3091': ('HIF1A', 11, 9606.0), '1432': ('MAPK14', 3, 9606.0), '1571': ('CYP2E1', 4, 9606.0), '373156': ('GSTK1', 1, 9606.0), '1728': ('NQO1', 2, 9606.0), '4297': ('KMT2A', 1, 9606.0), '865': ('CBFB', 2, 9606.0), '596': ('BCL2', 2, 9606.0), '8678': ('BECN1', 1, 9606.0), '7422': ('VEGFA', 1, 9606.0), '50507': ('NOX4', 1, 9606.0), '6310': ('ATXN1', 1, 9606.0), '3815': ('KIT', 1, 9606.0), '196': ('AHR', 50, 9606.0), '348': ('APOE', 1, 9606.0), '7124': ('TNF', 1, 9606.0), '5788': ('PTPRC', 1, 9606.0), '5175': ('PECAM1', 1, 9606.0), '3394': ('IRF8', 1, 9606.0), '3716': ('JAK1', 1, 9606.0), '998': ('CDC42', 1, 9606.0), '6776': ('STAT5A', 1, 9606.0), '598': ('BCL2L1', 1, 9606.0)}	0
33907575	PMC8063228	207	38	{'5052': ('PRDX1', 76, 9606.0), '1576': ('CYP3A4', 1, 9606.0), '7157': ('TP53', 11, 9606.0), '3845': ('KRAS', 12, 9606.0), '578': ('BAK1', 1, 9606.0), '581': ('BAX', 1, 9606.0), '5594': ('MAPK1', 5, 9606.0), '595': ('CCND1', 3, 9606.0), '4780': ('NFE2L2', 3, 9606.0), '847': ('CAT', 2, 9606.0), '6647': ('SOD1', 3, 9606.0), '3593': ('IL12B', 12, 9606.0), '7124': ('TNF', 4, 9606.0), '3586': ('IL10', 5, 9606.0), '5743': ('PTGS2', 6, 9606.0), '3458': ('IFNG', 1, 9606.0), '1499': ('CTNNB1', 2, 9606.0), '2335': ('FN1', 4, 9606.0), '7431': ('VIM', 1, 9606.0), '4313': ('MMP2', 1, 9606.0), '999': ('CDH1', 8, 9606.0), '6714': ('SRC', 3, 9606.0), '27035': ('NOX1', 1, 9606.0), '5295': ('PIK3R1', 5, 9606.0), '2185': ('PTK2B', 1, 9606.0), '207': ('AKT1', 8, 9606.0), '1272': ('CNTN1', 1, 9606.0), '23035': ('PHLPP2', 2, 9606.0), '598': ('BCL2L1', 1, 9606.0), '1351': ('COX8A', 6, 9606.0), '5728': ('PTEN', 5, 9606.0), '25': ('ABL1', 3, 9606.0), '1432': ('MAPK14', 2, 9606.0), '9817': ('KEAP1', 2, 9606.0), '4284': ('MIP', 1, 9606.0), '5111': ('PCNA', 2, 9606.0), '1385': ('CREB1', 1, 9606.0), '5584': ('PRKCI', 1, 9606.0)}	0
9472688	None	2	2	{'4051': ('CYP4F3', 1, 9606.0), '2099': ('ESR1', 1, 9606.0)}	0
10706104	None	10	2	{'1543': ('CYP1A1', 5, 9606.0), '196': ('AHR', 5, 9606.0)}	0
11275476	None	3	3	{'7157': ('TP53', 1, 9606.0), '3265': ('HRAS', 1, 9606.0), '847': ('CAT', 1, 9606.0)}	0
11978484	None	0	0	{}	0
15142886	None	13	3	{'1543': ('CYP1A1', 6, 9606.0), '1545': ('CYP1B1', 5, 9606.0), '196': ('AHR', 2, 9606.0)}	0
15603755	None	0	0	{}	0
15769673	None	0	0	{}	0
15963346	None	2	1	{'27294': ('DHDH', 2, 9606.0)}	0
16430879	None	9	6	{'3726': ('JUNB', 2, 9606.0), '4790': ('NFKB1', 3, 9606.0), '6648': ('SOD2', 1, 9606.0), '847': ('CAT', 1, 9606.0), '7295': ('TXN', 1, 9606.0), '7980': ('TFPI2', 1, 9606.0)}	0
16684662	None	2	2	{'9360': ('PPIG', 1, 9606.0), '196': ('AHR', 1, 9606.0)}	0
19387921	None	0	0	{}	0
19408893	None	0	0	{}	0
21414382	None	3	2	{'6647': ('SOD1', 2, 9606.0), '847': ('CAT', 1, 9606.0)}	0
21648415	None	0	0	{}	0
22705365	None	0	0	{}	0
24820114	None	11	5	{'6774': ('STAT3', 4, 9606.0), '2069': ('EREG', 1, 9606.0), '999': ('CDH1', 2, 9606.0), '1000': ('CDH2', 2, 9606.0), '3688': ('ITGB1', 2, 9606.0)}	0
24998536	None	0	0	{}	0
25535943	None	0	0	{}	0
27919191	None	5	3	{'196': ('AHR', 2, 9606.0), '4318': ('MMP9', 1, 9606.0), '7422': ('VEGFA', 2, 9606.0)}	0
28835450	None	1	1	{'7157': ('TP53', 1, 9606.0)}	0
30327380	None	6	6	{'207': ('AKT1', 1, 9606.0), '4780': ('NFE2L2', 1, 9606.0), '2354': ('FOSB', 1, 9606.0), '4790': ('NFKB1', 1, 9606.0), '6774': ('STAT3', 1, 9606.0), '7157': ('TP53', 1, 9606.0)}	0
31864052	None	3	2	{'3014': ('H2AX', 2, 9606.0), '50507': ('NOX4', 1, 9606.0)}	0
32358622	None	0	0	{}	0
33864199	None	0	0	{}	0
9380738	PMC23537	0	0	{}	0
15024053	PMC371115	28	7	{'5580': ('PRKCD', 4, 9606.0), '5587': ('PRKD1', 9, 9606.0), '4790': ('NFKB1', 6, 9606.0), '6714': ('SRC', 4, 9606.0), '25': ('ABL1', 3, 9606.0), '5581': ('PRKCE', 1, 9606.0), '5590': ('PRKCZ', 1, 9606.0)}	0
20370557	PMC3880197	0	0	{}	0
21910479	PMC3251162	8	4	{'27294': ('DHDH', 1, 9606.0), '1728': ('NQO1', 3, 9606.0), '873': ('CBR1', 2, 9606.0), '874': ('CBR3', 2, 9606.0)}	0
22166497	PMC3271273	1	1	{'196': ('AHR', 1, 9606.0)}	0
