PMID	PMCID	Num_Annotations	Num_Unique_Genes	Genes	ArticlePubmedRank
20836672	None	7	6	{'2260': ('FGFR1', 2, 9606.0), '2099': ('ESR1', 1, 9606.0), '2263': ('FGFR2', 1, 9606.0), '2048': ('EPHB2', 1, 9606.0), '207': ('AKT1', 1, 9606.0), '7294': ('TXK', 1, 9606.0)}	0
22042966	None	1	1	{'79811': ('SLTM', 1, 9606.0)}	0
22586678	None	12	2	{'79811': ('SLTM', 7, 9606.0), '3082': ('HGF', 5, 9606.0)}	0
23696246	None	15	9	{'207': ('AKT1', 1, 9606.0), '7040': ('TGFB1', 1, 9606.0), '2260': ('FGFR1', 3, 9606.0), '2099': ('ESR1', 2, 9606.0), '2263': ('FGFR2', 2, 9606.0), '2261': ('FGFR3', 3, 9606.0), '6867': ('TACC1', 1, 9606.0), '10460': ('TACC3', 1, 9606.0), '2264': ('FGFR4', 1, 9606.0)}	0
26071484	None	8	2	{'1956': ('EGFR', 7, 9606.0), '7294': ('TXK', 1, 9606.0)}	0
26073375	None	2	2	{'8289': ('ARID1A', 1, 9606.0), '387': ('RHOA', 1, 9606.0)}	0
26857262	None	7	7	{'129446': ('XIRP2', 1, 9606.0), '26960': ('NBEA', 1, 9606.0), '7373': ('COL14A1', 1, 9606.0), '168975': ('CNBD1', 1, 9606.0), '3685': ('ITGAV', 1, 9606.0), '9472': ('AKAP6', 1, 9606.0), '999': ('CDH1', 1, 9606.0)}	0
16718776	PMC4124370	0	0	{}	0
24061039	PMC3927982	13	13	{'51196': ('PLCE1', 1, 9606.0), '2064': ('ERBB2', 1, 9606.0), '2065': ('ERBB3', 1, 9606.0), '5728': ('PTEN', 1, 9606.0), '207': ('AKT1', 1, 9606.0), '2475': ('MTOR', 1, 9606.0), '7157': ('TP53', 1, 9606.0), '999': ('CDH1', 1, 9606.0), '79811': ('SLTM', 1, 9606.0), '8289': ('ARID1A', 1, 9606.0), '79633': ('FAT4', 1, 9606.0), '4297': ('KMT2A', 1, 9606.0), '58508': ('KMT2C', 1, 9606.0)}	0
24744585	PMC3983451	6	2	{'1045': ('CDX2', 5, 9606.0), '5243': ('ABCB1', 1, 9606.0)}	0
