PMID	PMCID	Num_Annotations	Num_Unique_Genes	Genes	ArticlePubmedRank
15914229	None	10	1	{'3303': ('HSPA1A', 10, 9606.0)}	0
16237742	None	5	5	{'3593': ('IL12B', 1, 9606.0), '3445': ('IFNA8', 1, 9606.0), '4179': ('CD46', 1, 9606.0), '6504': ('SLAMF1', 1, 9606.0), '7097': ('TLR2', 1, 9606.0)}	0
16690907	None	1	1	{'925': ('CD8A', 1, 9606.0)}	0
16963735	None	11	5	{'6504': ('SLAMF1', 6, 9606.0), '3596': ('IL13', 1, 9606.0), '920': ('CD4', 1, 9606.0), '3593': ('IL12B', 1, 9606.0), '4608': ('MYBPH', 2, 9606.0)}	0
17720800	None	19	8	{'7128': ('TNFAIP3', 6, 9606.0), '4790': ('NFKB1', 4, 9606.0), '3726': ('JUNB', 2, 9606.0), '7099': ('TLR4', 2, 9606.0), '6885': ('MAP3K7', 1, 9606.0), '23118': ('TAB2', 1, 9606.0), '7189': ('TRAF6', 1, 9606.0), '3654': ('IRAK1', 2, 9606.0)}	0
19198566	None	13	12	{'6504': ('SLAMF1', 2, 9606.0), '4179': ('CD46', 1, 9606.0), '3303': ('HSPA1A', 1, 9606.0), '23586': ('DDX58', 1, 9606.0), '64135': ('IFIH1', 1, 9606.0), '6772': ('STAT1', 1, 9606.0), '3716': ('JAK1', 1, 9606.0), '3454': ('IFNAR1', 1, 9606.0), '8667': ('EIF3H', 1, 9606.0), '7097': ('TLR2', 1, 9606.0), '28935': ('IGKV1-27', 1, 9606.0), '7099': ('TLR4', 1, 9606.0)}	0
19203113	None	1	1	{'6504': ('SLAMF1', 1, 9606.0)}	0
19203114	None	1	1	{'3439': ('IFNA1', 1, 9606.0)}	0
19895323	None	6	2	{'25898': ('RCHY1', 4, 9606.0), '7157': ('TP53', 2, 9606.0)}	0
20601611	None	0	0	{}	0
23146309	None	7	5	{'6504': ('SLAMF1', 2, 9606.0), '81607': ('NECTIN4', 2, 9606.0), '3303': ('HSPA1A', 1, 9606.0), '5052': ('PRDX1', 1, 9606.0), '149420': ('PDIK1L', 1, 9606.0)}	0
26878224	None	0	0	{}	0
10590149	PMC111571	4	1	{'8743': ('TNFSF10', 4, 9606.0)}	0
10756053	PMC111955	16	8	{'355': ('FAS', 6, 9606.0), '958': ('CD40', 4, 9606.0), '959': ('CD40LG', 1, 9606.0), '356': ('FASLG', 1, 9606.0), '909': ('CD1A', 1, 9606.0), '941': ('CD80', 1, 9606.0), '942': ('CD86', 1, 9606.0), '9308': ('CD83', 1, 9606.0)}	0
12805463	PMC164804	9	7	{'3569': ('IL6', 1, 9606.0), '7294': ('TXK', 1, 9606.0), '6772': ('STAT1', 2, 9606.0), '6773': ('STAT2', 2, 9606.0), '6774': ('STAT3', 1, 9606.0), '10379': ('IRF9', 1, 9606.0), '3439': ('IFNA1', 1, 9606.0)}	0
15308747	PMC506914	7	5	{'207': ('AKT1', 2, 9606.0), '7409': ('VAV1', 1, 9606.0), '5295': ('PIK3R1', 1, 9606.0), '5296': ('PIK3R2', 1, 9606.0), '868': ('CBLB', 2, 9606.0)}	0
16140759	PMC1212616	13	5	{'25898': ('RCHY1', 2, 9606.0), '373156': ('GSTK1', 1, 9606.0), '4609': ('MYC', 3, 9606.0), '9961': ('MVP', 6, 9606.0), '4193': ('MDM2', 1, 9606.0)}	0
16699046	PMC1472123	11	3	{'7157': ('TP53', 4, 9606.0), '7161': ('TP73', 5, 9606.0), '27113': ('BBC3', 2, 9606.0)}	0
16971451	PMC1642166	0	0	{}	0
17686838	PMC2168761	7	2	{'8667': ('EIF3H', 5, 9606.0), '373156': ('GSTK1', 2, 9606.0)}	0
18922877	PMC2593327	37	10	{'1147': ('CHUK', 8, 9606.0), '51284': ('TLR7', 4, 9606.0), '54106': ('TLR7', 4, 9606.0), '3439': ('IFNA1', 3, 9606.0), '4615': ('MYD88', 4, 9606.0), '3654': ('IRAK1', 2, 9606.0), '51135': ('IRAK4', 1, 9606.0), '3665': ('IRF7', 9, 9606.0), '29110': ('TBK1', 1, 9606.0), '9641': ('IKBKE', 1, 9606.0)}	0
20636817	PMC2908915	3	2	{'925': ('CD8A', 1, 9606.0), '920': ('CD4', 2, 9606.0)}	0
24155404	PMC3911759	4	1	{'5610': ('EIF2AK2', 4, 9606.0)}	0
