PMID	PMCID	Num_Annotations	Num_Unique_Genes	Genes	ArticlePubmedRank
9349482	None	11	2	{'6908': ('TBP', 10, 9606.0), '7157': ('TP53', 1, 9606.0)}	0
9374493	None	1	1	{'1769': ('DNAH8', 1, 9606.0)}	0
9594662	None	0	0	{}	0
9837909	None	1	1	{'836': ('CASP3', 1, 9606.0)}	0
10354594	None	0	0	{}	0
10405893	None	2	1	{'112476': ('PRRT2', 2, 9606.0)}	0
10793105	None	0	0	{}	0
10824878	None	4	2	{'7157': ('TP53', 3, 9606.0), '284390': ('ZNF763', 1, 9606.0)}	0
10855768	None	0	0	{}	0
10873631	None	15	3	{'1026': ('CDKN1A', 10, 9606.0), '373156': ('GSTK1', 1, 9606.0), '5111': ('PCNA', 4, 9606.0)}	0
11099494	None	21	7	{'355': ('FAS', 9, 9606.0), '5601': ('MAPK9', 6, 9606.0), '5599': ('MAPK8', 2, 9606.0), '7157': ('TP53', 1, 9606.0), '836': ('CASP3', 1, 9606.0), '841': ('CASP3', 1, 9606.0), '54205': ('CYCS', 1, 9606.0)}	0
11244044	None	2	2	{'1019': ('CDK4', 1, 9606.0), '1021': ('CDK4', 1, 9606.0)}	0
