PMID	PMCID	Num_Annotations	Num_Unique_Genes	Genes	ArticlePubmedRank
31641426	PMC6801309	91	21	{'3630': ('INS', 21, 9606.0), '1401': ('CRP', 1, 9606.0), '920': ('CD4', 1, 9606.0), '79784': ('MYH14', 1, 9606.0), '6513': ('CSE', 2, 9606.0), '6517': ('SLC2A4', 2, 9606.0), '376497': ('SLC27A1', 1, 9606.0), '1376': ('CPT2', 6, 9606.0), '54704': ('PDP1', 9, 9606.0), '3098': ('HK1', 2, 9606.0), '5465': ('PPARA', 9, 9606.0), '112476': ('PRRT2', 1, 9606.0), '5972': ('REN', 1, 9606.0), '4306': ('NR3C2', 3, 9606.0), '163': ('AP2B1', 2, 9606.0), '1803': ('DPP4', 3, 9606.0), '2740': ('GLP1R', 12, 9606.0), '6524': ('SLC5A2', 8, 9606.0), '2641': ('GCG', 2, 9606.0), '4843': ('NOS2', 2, 9606.0), '5054': ('SERPINE1', 2, 9606.0)}	0
32024054	PMC7036958	45	16	{'58': ('ACTA1', 4, 9606.0), '2335': ('FN1', 1, 9606.0), '7040': ('TGFB1', 14, 9606.0), '4092': ('SMAD7', 2, 9606.0), '7057': ('THBS1', 3, 9606.0), '5563': ('PRKAA2', 7, 9606.0), '5594': ('MAPK1', 3, 9606.0), '4088': ('SMAD3', 1, 9606.0), '3569': ('IL6', 3, 9606.0), '3553': ('IL1B', 1, 9606.0), '3576': ('CXCL8', 1, 9606.0), '4318': ('MMP9', 1, 9606.0), '6013': ('RLN1', 1, 9606.0), '117579': ('RLN3', 1, 9606.0), '59350': ('RXFP1', 1, 9606.0), '3605': ('IL17A', 1, 9606.0)}	0
32821697	PMC7379081	157	56	{'5465': ('PPARA', 2, 9606.0), '54704': ('PDP1', 5, 9606.0), '2539': ('G6PD', 2, 9606.0), '5973': ('RENBP', 9, 9606.0), '177': ('AGER', 1, 9606.0), '823': ('CAPN1', 5, 9606.0), '6513': ('CSE', 1, 9606.0), '376497': ('SLC27A1', 1, 9606.0), '55902': ('ACSS2', 1, 9606.0), '489': ('ATP2A3', 4, 9606.0), '56994': ('CHPT1', 1, 9606.0), '7350': ('UCP1', 1, 9606.0), '8473': ('OGT', 6, 9606.0), '6648': ('SOD2', 2, 9606.0), '7040': ('TGFB1', 4, 9606.0), '1490': ('CCN2', 4, 9606.0), '142': ('PARP1', 3, 9606.0), '4313': ('MMP2', 3, 9606.0), '4790': ('NFKB1', 3, 9606.0), '3606': ('IL18', 1, 9606.0), '7124': ('TNF', 3, 9606.0), '3383': ('ICAM1', 1, 9606.0), '7412': ('VCAM1', 1, 9606.0), '9622': ('KLK4', 2, 9606.0), '623': ('BDKRB1', 1, 9606.0), '2932': ('GSK3B', 1, 9606.0), '7099': ('TLR4', 3, 9606.0), '114548': ('DFNA34', 4, 9606.0), '834': ('CASP1', 2, 9606.0), '836': ('CASP3', 2, 9606.0), '842': ('CASP9', 1, 9606.0), '578': ('BAK1', 1, 9606.0), '581': ('BAX', 1, 9606.0), '54205': ('CYCS', 2, 9606.0), '596': ('BCL2', 2, 9606.0), '8678': ('BECN1', 1, 9606.0), '5563': ('PRKAA2', 15, 9606.0), '5599': ('MAPK8', 1, 9606.0), '9451': ('EIF2AK3', 1, 9606.0), '1649': ('DDIT3', 1, 9606.0), '6262': ('RYR2', 4, 9606.0), '514': ('ATP5F1E', 2, 9606.0), '5350': ('PLN', 1, 9606.0), '818': ('CAMK2G', 5, 9606.0), '5972': ('REN', 1, 9606.0), '1636': ('ACE', 1, 9606.0), '23410': ('SIRT3', 15, 9606.0), '4128': ('MAOA', 1, 9606.0), '4129': ('MAOB', 1, 9606.0), '139341': ('FUNDC1', 4, 9606.0), '10724': ('OGA', 2, 9606.0), '10658': ('CELF1', 4, 9606.0), '23543': ('RBFOX2', 7, 9606.0), '2876': ('GPX1', 1, 9606.0), '6524': ('SLC5A2', 1, 9606.0), '2308': ('FOXO1', 2, 9606.0)}	0
11742414	None	0	0	{}	0
16487830	None	0	0	{}	0
17592090	None	0	0	{}	0
18296558	None	0	0	{}	0
21111987	None	1	1	{'5972': ('REN', 1, 9606.0)}	0
21626163	None	1	1	{'1490': ('CCN2', 1, 9606.0)}	0
24307101	None	0	0	{}	0
24462787	None	2	2	{'5972': ('REN', 1, 9606.0), '5290': ('PIK3CA', 1, 9606.0)}	0
29109032	None	5	2	{'3630': ('INS', 4, 9606.0), '5564': ('PRKAB1', 1, 9606.0)}	0
29605388	None	0	0	{}	0
33276047	None	1	1	{'5972': ('REN', 1, 9606.0)}	0
18309108	PMC2963150	4	1	{'3630': ('INS', 4, 9606.0)}	0
23147391	PMC3594135	3	2	{'3630': ('INS', 2, 9606.0), '5972': ('REN', 1, 9606.0)}	0
25085967	PMC4187070	0	0	{}	0
26678809	PMC4753054	3	2	{'3630': ('INS', 2, 9606.0), '5972': ('REN', 1, 9606.0)}	0
29867137	PMC6318313	0	0	{}	0
32080423	PMC7849055	0	0	{}	0
