PMID	PMCID	Num_Annotations	Num_Unique_Genes	Genes	ArticlePubmedRank
11863357	None	20	6	{'5077': ('PAX3', 12, 9606.0), '2308': ('FOXO1', 4, 9606.0), '2321': ('FLT1', 1, 9606.0), '7039': ('TGFA', 1, 9606.0), '11149': ('BVES', 1, 9606.0), '2020': ('EN2', 1, 9606.0)}	0
12032780	None	0	0	{}	0
12130514	None	16	4	{'6688': ('SPI1', 13, 9606.0), '1441': ('CSF3R', 1, 9606.0), '861': ('RUNX1', 1, 9606.0), '3725': ('JUN', 1, 9606.0)}	0
12393465	None	33	4	{'6688': ('SPI1', 13, 9606.0), '861': ('RUNX1', 9, 9606.0), '862': ('RUNX1T1', 10, 9606.0), '3725': ('JUN', 1, 9606.0)}	0
12511414	None	11	2	{'5966': ('REL', 10, 9606.0), '4790': ('NFKB1', 1, 9606.0)}	0
12527902	None	23	6	{'3398': ('ID2', 8, 9606.0), '2130': ('EWSR1', 7, 9606.0), '2313': ('FLI1', 2, 9606.0), '7048': ('TGFBR2', 1, 9606.0), '595': ('CCND1', 1, 9606.0), '4609': ('MYC', 4, 9606.0)}	0
12527906	None	29	8	{'2130': ('EWSR1', 8, 9606.0), '466': ('ATF1', 11, 9606.0), '472': ('ATM', 1, 9606.0), '64083': ('GOLPH3', 1, 9606.0), '9915': ('ARNT2', 1, 9606.0), '4825': ('NKX6-1', 1, 9606.0), '85478': ('CCDC65', 1, 9606.0), '57630': ('SH3RF1', 5, 9606.0)}	0
12529654	None	17	3	{'861': ('RUNX1', 14, 9606.0), '10153': ('CEBPZ', 2, 9606.0), '862': ('RUNX1T1', 1, 9606.0)}	0
12670461	None	1	1	{'3439': ('IFNA1', 1, 9606.0)}	0
14630078	None	3	1	{'861': ('RUNX1', 3, 9606.0)}	0
14998494	None	0	0	{}	0
15156184	None	10	2	{'2120': ('ETV6', 5, 9606.0), '861': ('RUNX1', 5, 9606.0)}	0
15160934	None	2	2	{'5914': ('RARA', 1, 9606.0), '1050': ('CEBPA', 1, 9606.0)}	0
15688424	None	39	6	{'2521': ('FUS', 10, 9606.0), '1649': ('DDIT3', 15, 9606.0), '1051': ('CEBPB', 6, 9606.0), '3569': ('IL6', 5, 9606.0), '4790': ('NFKB1', 2, 9606.0), '3576': ('CXCL8', 1, 9606.0)}	0
15826834	None	6	2	{'2130': ('EWSR1', 3, 9606.0), '7490': ('WT1', 3, 9606.0)}	0
15826838	None	0	0	{}	0
16946003	None	3	1	{'7849': ('PAX8', 3, 9606.0)}	0
17024155	None	17	9	{'4221': ('MEN1', 8, 9606.0), '3727': ('JUND', 1, 9606.0), '7040': ('TGFB1', 1, 9606.0), '5741': ('PTH', 1, 9606.0), '5617': ('PRL', 1, 9606.0), '1031': ('CDKN2C', 1, 9606.0), '1027': ('CDKN1B', 1, 9606.0), '2099': ('ESR1', 1, 9606.0), '7031': ('TFF1', 2, 9606.0)}	0
17250957	None	4	2	{'2130': ('EWSR1', 3, 9606.0), '2313': ('FLI1', 1, 9606.0)}	0
17327229	None	41	2	{'4613': ('MYCN', 24, 9606.0), '5747': ('PTK2', 17, 9606.0)}	0
17505060	None	25	3	{'2115': ('ETV1', 16, 9606.0), '367': ('AR', 7, 9606.0), '7113': ('TMPRSS2', 2, 9606.0)}	0
18172298	None	25	8	{'7113': ('TMPRSS2', 4, 9606.0), '2119': ('ETV5', 8, 9606.0), '85414': ('SLC45A3', 3, 9606.0), '2078': ('ERG', 3, 9606.0), '2115': ('ETV1', 4, 9606.0), '2118': ('ETV4', 1, 9606.0), '283651': ('HMGN2P46', 1, 9606.0), '3181': ('HNRNPA2B1', 1, 9606.0)}	0
18330902	None	1	1	{'2130': ('EWSR1', 1, 9606.0)}	0
18850010	None	49	8	{'2521': ('FUS', 14, 9606.0), '1649': ('DDIT3', 10, 9606.0), '4790': ('NFKB1', 8, 9606.0), '64332': ('NFKBIZ', 5, 9606.0), '2130': ('EWSR1', 2, 9606.0), '8148': ('TAF15', 3, 9606.0), '1050': ('CEBPA', 3, 9606.0), '3576': ('CXCL8', 4, 9606.0)}	0
19422821	None	26	4	{'7030': ('TFE3', 11, 9606.0), '1026': ('CDKN1A', 13, 9606.0), '5546': ('PRCC', 1, 9606.0), '5925': ('RB1', 1, 9606.0)}	0
19472090	None	17	4	{'79811': ('SLTM', 7, 9606.0), '79058': ('ASPSCR1', 3, 9606.0), '7030': ('TFE3', 6, 9606.0), '1956': ('EGFR', 1, 9606.0)}	0
19564705	None	4	3	{'4221': ('MEN1', 2, 9606.0), '10671': ('DCTN6', 1, 9606.0), '1027': ('CDKN1B', 1, 9606.0)}	0
19738075	None	0	0	{}	0
20153925	None	6	1	{'4613': ('MYCN', 6, 9606.0)}	0
20190806	None	27	4	{'648': ('BMI1', 14, 9606.0), '4613': ('MYCN', 8, 9606.0), '23705': ('CADM1', 3, 9606.0), '1029': ('CDKN2A', 2, 9606.0)}	0
21123453	None	31	7	{'7709': ('ZBTB17', 2, 9606.0), '4613': ('MYCN', 8, 9606.0), '3065': ('HDAC1', 2, 9606.0), '4914': ('NTRK1', 8, 9606.0), '4804': ('NGFR', 8, 9606.0), '4803': ('NGF', 2, 9606.0), '9734': ('HDAC9', 1, 9606.0)}	0
21849159	None	14	3	{'4613': ('MYCN', 10, 9606.0), '4609': ('MYC', 3, 9606.0), '4914': ('NTRK1', 1, 9606.0)}	0
10500199	PMC18056	22	6	{'6929': ('TCF3', 6, 9606.0), '5087': ('PBX1', 6, 9606.0), '51384': ('WNT16', 7, 9606.0), '2535': ('FZD2', 1, 9606.0), '7976': ('FZD3', 1, 9606.0), '7855': ('FZD5', 1, 9606.0)}	0
11340171	PMC87031	0	0	{}	0
14701735	PMC343796	13	6	{'3205': ('HOXA9', 3, 9606.0), '4211': ('MEIS1', 3, 9606.0), '4297': ('KMT2A', 4, 9606.0), '3204': ('HOXA7', 1, 9606.0), '5090': ('PBX3', 1, 9606.0), '648': ('BMI1', 1, 9606.0)}	0
15024077	PMC371102	22	8	{'861': ('RUNX1', 5, 9606.0), '862': ('RUNX1T1', 5, 9606.0), '5914': ('RARA', 3, 9606.0), '7704': ('ZBTB16', 2, 9606.0), '3172': ('HNF4A', 3, 9606.0), '4609': ('MYC', 2, 9606.0), '1499': ('CTNNB1', 1, 9606.0), '595': ('CCND1', 1, 9606.0)}	0
15644444	PMC545522	31	4	{'7157': ('TP53', 5, 9606.0), '4193': ('MDM2', 9, 9606.0), '4613': ('MYCN', 13, 9606.0), '4609': ('MYC', 4, 9606.0)}	0
15985538	PMC1895299	5	2	{'8864': ('PER2', 4, 9606.0), '1050': ('CEBPA', 1, 9606.0)}	0
16169901	PMC1236570	23	4	{'4297': ('KMT2A', 9, 9606.0), '1027': ('CDKN1B', 10, 9606.0), '1026': ('CDKN1A', 2, 9606.0), '1029': ('CDKN2A', 2, 9606.0)}	0
17101797	PMC1800732	15	3	{'6857': ('SYT1', 8, 9606.0), '727837': ('SSX2B', 5, 9606.0), '6756': ('SSX1', 2, 9606.0)}	0
17222504	PMC1919399	9	1	{'4221': ('MEN1', 9, 9606.0)}	0
18457914	PMC2575376	8	2	{'5077': ('PAX3', 4, 9606.0), '2308': ('FOXO1', 4, 9606.0)}	0
18563191	PMC2711688	0	0	{}	0
18855877	PMC4429309	30	4	{'2130': ('EWSR1', 10, 9606.0), '8013': ('NR4A3', 10, 9606.0), '5468': ('PPARG', 8, 9606.0), '57447': ('NDRG2', 2, 9606.0)}	0
19059936	PMC2625417	23	12	{'7468': ('NSD2', 11, 9606.0), '2261': ('FGFR3', 2, 9606.0), '894': ('CCND2', 1, 9606.0), '900': ('CCNG1', 1, 9606.0), '672': ('BRCA1', 1, 9606.0), '6790': ('AURKA', 1, 9606.0), '1111': ('CHEK1', 1, 9606.0), '834': ('CASP1', 1, 9606.0), '837': ('CASP4', 1, 9606.0), '2309': ('FOXO3', 1, 9606.0), '8754': ('ADAM9', 1, 9606.0), '1829': ('DSG2', 1, 9606.0)}	0
19075268	PMC2645860	7	1	{'1050': ('CEBPA', 7, 9606.0)}	0
19075677	PMC2858577	11	2	{'4221': ('MEN1', 9, 9606.0), '4297': ('KMT2A', 2, 9606.0)}	0
19133982	PMC2657812	0	0	{}	0
19141473	PMC2607073	7	3	{'4297': ('KMT2A', 4, 9606.0), '4299': ('AFF1', 2, 9606.0), '84444': ('DOT1L', 1, 9606.0)}	0
19233641	PMC2676581	0	0	{}	0
19406209	PMC2752494	0	0	{}	0
19855079	PMC2798864	0	0	{}	0
20145147	PMC2875109	32	5	{'7157': ('TP53', 11, 9606.0), '4613': ('MYCN', 18, 9606.0), '4609': ('MYC', 1, 9606.0), '4193': ('MDM2', 1, 9606.0), '27113': ('BBC3', 1, 9606.0)}	0
20478527	PMC2874722	14	4	{'367': ('AR', 5, 9606.0), '7113': ('TMPRSS2', 3, 9606.0), '2078': ('ERG', 4, 9606.0), '2146': ('EZH2', 2, 9606.0)}	0
20490326	PMC2872742	3	1	{'2130': ('EWSR1', 3, 9606.0)}	0
20974671	PMC3037745	10	3	{'7468': ('NSD2', 8, 9606.0), '7157': ('TP53', 1, 9606.0), '56979': ('PRDM9', 1, 9606.0)}	0
21518926	PMC3128481	21	7	{'4297': ('KMT2A', 12, 9606.0), '56979': ('PRDM9', 1, 9606.0), '4298': ('MLLT1', 2, 9606.0), '3205': ('HOXA9', 1, 9606.0), '4211': ('MEIS1', 1, 9606.0), '2138': ('EYA1', 2, 9606.0), '6495': ('SIX1', 2, 9606.0)}	0
21779514	PMC3135636	7	1	{'7157': ('TP53', 7, 9606.0)}	0
