PMID	PMCID	Num_Annotations	Num_Unique_Genes	Genes	ArticlePubmedRank
17047224	None	37	9	{'4790': ('NFKB1', 9, 9606.0), '1147': ('CHUK', 6, 9606.0), '3551': ('IKBKB', 6, 9606.0), '8517': ('IKBKG', 3, 9606.0), '7124': ('TNF', 3, 9606.0), '9641': ('IKBKE', 2, 9606.0), '29110': ('TBK1', 5, 9606.0), '3661': ('IRF3', 2, 9606.0), '3665': ('IRF7', 1, 9606.0)}	0
17098202	None	6	4	{'4790': ('NFKB1', 3, 9606.0), '84433': ('CARD11', 1, 9606.0), '8915': ('BCL10', 1, 9606.0), '10892': ('MALT1', 1, 9606.0)}	0
17183360	None	4	1	{'4790': ('NFKB1', 4, 9606.0)}	0
17431096	None	15	2	{'4790': ('NFKB1', 13, 9606.0), '5970': ('RELA', 2, 9606.0)}	0
17607554	None	8	1	{'4790': ('NFKB1', 8, 9606.0)}	0
18832076	None	6	1	{'4790': ('NFKB1', 6, 9606.0)}	0
19203223	None	11	1	{'4790': ('NFKB1', 11, 9606.0)}	0
19302050	None	13	6	{'4790': ('NFKB1', 8, 9606.0), '5970': ('RELA', 1, 9606.0), '5966': ('REL', 1, 9606.0), '5971': ('RELB', 1, 9606.0), '4791': ('NFKB2', 1, 9606.0), '7124': ('TNF', 1, 9606.0)}	0
19489733	None	11	4	{'4790': ('NFKB1', 7, 9606.0), '56911': ('MAP3K7CL', 1, 9606.0), '6885': ('MAP3K7', 1, 9606.0), '7124': ('TNF', 2, 9606.0)}	0
19726767	None	10	4	{'115650': ('TNFRSF13C', 3, 9606.0), '613': ('BCR', 5, 9606.0), '695': ('BTK', 1, 9606.0), '4790': ('NFKB1', 1, 9606.0)}	0
21232019	None	9	2	{'7132': ('TNFRSF1A', 5, 9606.0), '7133': ('TNFRSF1B', 4, 9606.0)}	0
21772278	None	5	1	{'4790': ('NFKB1', 5, 9606.0)}	0
21872579	None	18	8	{'4790': ('NFKB1', 8, 9606.0), '472': ('ATM', 2, 9606.0), '5591': ('PRKDC', 2, 9606.0), '545': ('ATR', 2, 9606.0), '7157': ('TP53', 1, 9606.0), '1147': ('CHUK', 1, 9606.0), '3551': ('IKBKB', 1, 9606.0), '8517': ('IKBKG', 1, 9606.0)}	0
22017430	None	12	3	{'4790': ('NFKB1', 8, 9606.0), '7124': ('TNF', 1, 9606.0), '9020': ('MAP3K14', 3, 9606.0)}	0
22119011	None	8	2	{'7124': ('TNF', 4, 9606.0), '4790': ('NFKB1', 4, 9606.0)}	0
22152226	None	0	0	{}	0
24070496	None	10	5	{'1896': ('EDA', 5, 9606.0), '7124': ('TNF', 2, 9606.0), '10913': ('EDAR', 1, 9606.0), '128178': ('EDARADD', 1, 9606.0), '4790': ('NFKB1', 1, 9606.0)}	0
26260321	None	29	11	{'60401': ('EDA2R', 11, 9606.0), '4790': ('NFKB1', 3, 9606.0), '1896': ('EDA', 4, 9606.0), '4791': ('NFKB2', 2, 9606.0), '5971': ('RELB', 1, 9606.0), '7187': ('TRAF3', 2, 9606.0), '7189': ('TRAF6', 1, 9606.0), '9020': ('MAP3K14', 2, 9606.0), '1147': ('CHUK', 1, 9606.0), '329': ('BIRC2', 1, 9606.0), '28935': ('IGKV1-27', 1, 9606.0)}	0
18613837	PMC2613484	16	5	{'7124': ('TNF', 3, 9606.0), '4050': ('LTB', 2, 9606.0), '8764': ('TNFRSF14', 6, 9606.0), '151888': ('BTLA', 4, 9606.0), '4055': ('LTBR', 1, 9606.0)}	0
20300215	PMC2829959	5	1	{'4790': ('NFKB1', 5, 9606.0)}	0
21135871	PMC3193409	4	1	{'4790': ('NFKB1', 4, 9606.0)}	0
21173796	PMC3193406	18	5	{'4790': ('NFKB1', 5, 9606.0), '4791': ('NFKB2', 2, 9606.0), '5971': ('RELB', 2, 9606.0), '9020': ('MAP3K14', 7, 9606.0), '1147': ('CHUK', 2, 9606.0)}	0
21187855	PMC3193401	12	3	{'4790': ('NFKB1', 6, 9606.0), '8517': ('IKBKG', 3, 9606.0), '472': ('ATM', 3, 9606.0)}	0
22017435	PMC3202302	11	6	{'10673': ('TNFSF13B', 3, 9606.0), '115650': ('TNFRSF13C', 1, 9606.0), '608': ('TNFRSF17', 2, 9606.0), '23495': ('TNFRSF13B', 1, 9606.0), '958': ('CD40', 2, 9606.0), '4790': ('NFKB1', 2, 9606.0)}	0
22390971	PMC3294425	8	3	{'23586': ('DDX58', 5, 9606.0), '4790': ('NFKB1', 1, 9606.0), '3661': ('IRF3', 2, 9606.0)}	0
27508514	PMC4992436	10	4	{'4790': ('NFKB1', 7, 9606.0), '4513': ('COX2', 1, 9606.0), '3553': ('IL1B', 1, 9606.0), '3569': ('IL6', 1, 9606.0)}	0
