PMID	PMCID	Num_Annotations	Num_Unique_Genes	Genes	ArticlePubmedRank
10793105	None	0	0	{}	0
11325599	None	6	2	{'3439': ('IFNA1', 5, 9606.0), '7157': ('TP53', 1, 9606.0)}	0
11486705	None	0	0	{}	0
11753669	None	0	0	{}	0
15175323	None	17	4	{'3630': ('INS', 4, 9606.0), '7249': ('TSC2', 10, 9606.0), '7248': ('TSC1', 2, 9606.0), '7157': ('TP53', 1, 9606.0)}	0
15342967	None	2	2	{'7157': ('TP53', 1, 9606.0), '5925': ('RB1', 1, 9606.0)}	0
15956361	None	0	0	{}	0
17645777	None	4	4	{'7157': ('TP53', 1, 9606.0), '7337': ('UBE3A', 1, 9606.0), '158506': ('CBLL2', 1, 9606.0), '5925': ('RB1', 1, 9606.0)}	0
19029942	None	2	2	{'23513': ('SCRIB', 1, 9606.0), '10899': ('JTB', 1, 9606.0)}	0
19156753	None	2	2	{'7157': ('TP53', 1, 9606.0), '5925': ('RB1', 1, 9606.0)}	0
19861444	None	7	4	{'7157': ('TP53', 2, 9606.0), '5925': ('RB1', 2, 9606.0), '578': ('BAK1', 1, 9606.0), '1026': ('CDKN1A', 2, 9606.0)}	0
19901438	None	7	7	{'7157': ('TP53', 1, 9606.0), '5925': ('RB1', 1, 9606.0), '3586': ('IL10', 1, 9606.0), '3558': ('IL2', 1, 9606.0), '920': ('CD4', 1, 9606.0), '925': ('CD8A', 1, 9606.0), '182': ('JAG1', 1, 9606.0)}	0
20592731	None	2	2	{'7157': ('TP53', 1, 9606.0), '5925': ('RB1', 1, 9606.0)}	0
21954943	None	2	2	{'1742': ('DLG4', 1, 9606.0), '7082': ('TJP1', 1, 9606.0)}	0
22262402	None	0	0	{}	0
23164805	None	0	0	{}	0
23175122	None	0	0	{}	0
24316445	None	0	0	{}	0
25752815	None	12	8	{'7157': ('TP53', 1, 9606.0), '5293': ('PIK3CD', 1, 9606.0), '2185': ('PTK2B', 1, 9606.0), '207': ('AKT1', 4, 9606.0), '1956': ('EGFR', 2, 9606.0), '1950': ('EGF', 1, 9606.0), '2475': ('MTOR', 1, 9606.0), '7422': ('VEGFA', 1, 9606.0)}	0
26643553	None	0	0	{}	0
9990017	PMC15456	0	0	{}	0
16862386	PMC1751433	1	1	{'8743': ('TNFSF10', 1, 9606.0)}	0
18505829	PMC2493374	10	4	{'4799': ('NFX1', 1, 9606.0), '25942': ('SIN3A', 3, 9606.0), '7337': ('UBE3A', 4, 9606.0), '9734': ('HDAC9', 2, 9606.0)}	0
19684440	PMC4654617	0	0	{}	0
22499770	PMC3394958	3	3	{'6772': ('STAT1', 1, 9606.0), '5686': ('PSMA5', 1, 9606.0), '5641': ('LGMN', 1, 9606.0)}	0
23536685	PMC3648114	2	2	{'6383': ('SDC2', 1, 9606.0), '302': ('ANXA2', 1, 9606.0)}	0
23731971	PMC3772959	1	1	{'1956': ('EGFR', 1, 9606.0)}	0
