PMID	PMCID	Num_Annotations	Num_Unique_Genes	Genes	ArticlePubmedRank
12960333	None	3	2	{'920': ('CD4', 2, 9606.0), '3108': ('HLA-DMA', 1, 9606.0)}	0
15056211	None	2	2	{'5817': ('PVR', 1, 9606.0), '718': ('C3', 1, 9606.0)}	0
15276609	None	2	2	{'7099': ('TLR4', 1, 9606.0), '7097': ('TLR2', 1, 9606.0)}	0
18508584	None	0	0	{}	0
21146386	None	0	0	{}	0
15078920	PMC387684	0	0	{}	0
15163721	PMC416529	18	6	{'9021': ('SOCS3', 6, 9606.0), '3439': ('IFNA1', 8, 9606.0), '3665': ('IRF7', 1, 9606.0), '3441': ('IFNA4', 1, 9606.0), '3661': ('IRF3', 1, 9606.0), '3456': ('IFNB1', 1, 9606.0)}	0
17229694	PMC1866071	5	2	{'5610': ('EIF2AK2', 4, 9606.0), '8575': ('PRKRA', 1, 9606.0)}	0
19344302	PMC3219506	0	0	{}	0
19495760	PMC2766922	7	4	{'8764': ('TNFRSF14', 4, 9606.0), '7124': ('TNF', 1, 9606.0), '4055': ('LTBR', 1, 9606.0), '151888': ('BTLA', 1, 9606.0)}	0
23115300	PMC3554085	14	3	{'5610': ('EIF2AK2', 8, 9606.0), '8678': ('BECN1', 3, 9606.0), '83939': ('EIF2A', 3, 9606.0)}	0
23150579	PMC3511702	15	9	{'7097': ('TLR2', 2, 9606.0), '4790': ('NFKB1', 2, 9606.0), '8836': ('GGH', 1, 9606.0), '3438': ('IFN1@', 1, 9606.0), '6850': ('SYK', 2, 9606.0), '64170': ('CARD9', 2, 9606.0), '148022': ('TICAM1', 1, 9606.0), '3661': ('IRF3', 2, 9606.0), '3665': ('IRF7', 1, 9606.0)}	0
23864622	PMC3753982	4	3	{'5371': ('PML', 2, 9606.0), '6672': ('SP100', 1, 9606.0), '158506': ('CBLL2', 1, 9606.0)}	0
24262390	PMC3943799	0	0	{}	0
25798530	PMC4424147	5	2	{'207': ('AKT1', 4, 9606.0), '5295': ('PIK3R1', 1, 9606.0)}	0
28468873	PMC5487550	8	3	{'5564': ('PRKAB1', 6, 9606.0), '5295': ('PIK3R1', 1, 9606.0), '207': ('AKT1', 1, 9606.0)}	0
29298887	PMC5827395	1	1	{'340061': ('STING1', 1, 9606.0)}	0
