PMID	PMCID	Num_Annotations	Num_Unique_Genes	Genes	ArticlePubmedRank
15474358	None	7	2	{'773': ('CACNA1A', 6, 9606.0), '930': ('CD19', 1, 9606.0)}	0
16613893	None	0	0	{}	0
17110330	None	0	0	{}	0
18499672	None	9	2	{'5582': ('PRKCG', 8, 9606.0), '7222': ('TRPC3', 1, 9606.0)}	0
19890685	None	0	0	{}	0
20204399	None	3	1	{'773': ('CACNA1A', 3, 9606.0)}	0
23607545	None	8	2	{'146227': ('BEAN1', 6, 9606.0), '7084': ('TK2', 2, 9606.0)}	0
26169942	None	0	0	{}	0
26827887	None	0	0	{}	0
27392710	None	0	0	{}	0
27771899	None	2	1	{'3710': ('ITPR3', 2, 9606.0)}	0
29253316	None	5	1	{'3710': ('ITPR3', 5, 9606.0)}	0
29777722	None	3	1	{'3708': ('ITPR1', 3, 9606.0)}	0
29939198	None	12	4	{'5649': ('RELN', 3, 9606.0), '1600': ('DAB1', 7, 9606.0), '793': ('CALB1', 1, 9606.0), '207': ('AKT1', 1, 9606.0)}	0
30389403	None	6	1	{'10939': ('AFG3L2', 6, 9606.0)}	0
31293010	None	11	1	{'3752': ('KCND3', 11, 9606.0)}	0
12050113	PMC186318	8	4	{'4217': ('MAP3K5', 5, 9606.0), '2081': ('ERN1', 1, 9606.0), '7186': ('TRAF2', 1, 9606.0), '5599': ('MAPK8', 1, 9606.0)}	0
20480274	PMC3257360	0	0	{}	0
21683323	PMC3135815	11	6	{'10528': ('NOP56', 5, 9606.0), '25943': ('C20orf194', 2, 9606.0), '5173': ('PDYN', 1, 9606.0), '343641': ('TGM6', 1, 9606.0), '6427': ('SRSF2', 1, 9606.0), '100302138': ('MIR1292', 1, 9606.0)}	0
22526417	PMC3336375	0	0	{}	0
23831029	PMC3736584	12	3	{'2259': ('FGF14', 5, 9606.0), '760': ('CA2', 6, 9606.0), '858': ('CAV2', 1, 9606.0)}	0
24218544	PMC3903362	5	1	{'3748': ('KCNC3', 5, 9606.0)}	0
25772041	PMC6034647	2	1	{'7222': ('TRPC3', 2, 9606.0)}	0
25846864	PMC4433580	0	0	{}	0
26889478	PMC4731605	0	0	{}	0
28722507	PMC5612341	11	2	{'4287': ('ATXN3', 6, 9606.0), '8678': ('BECN1', 5, 9606.0)}	0
29474920	PMC5832058	11	3	{'9698': ('PUM1', 9, 9606.0), '6310': ('ATXN1', 1, 9606.0), '27303': ('RBMS3', 1, 9606.0)}	0
29526553	PMC6422678	6	1	{'6310': ('ATXN1', 6, 9606.0)}	0
