PMID	PMCID	Num_Annotations	Num_Unique_Genes	Genes	ArticlePubmedRank
12686421	None	0	0	{}	0
15132991	None	24	9	{'4318': ('MMP9', 6, 9606.0), '5594': ('MAPK3', 1, 9606.0), '207': ('AKT1', 4, 9606.0), '5728': ('PTEN', 1, 9606.0), '5295': ('PIK3R1', 1, 9606.0), '3726': ('JUNB', 2, 9606.0), '4790': ('NFKB1', 2, 9606.0), '2185': ('PTK2B', 4, 9606.0), '5595': ('MAPK3', 1, 9606.0)}	0
15173177	None	23	4	{'356': ('FASLG', 13, 9606.0), '355': ('FAS', 2, 9606.0), '1959': ('EGR2', 4, 9606.0), '1960': ('EGR3', 4, 9606.0)}	0
16173017	None	3	3	{'331': ('XIAP', 1, 9606.0), '329': ('BIRC2', 1, 9606.0), '330': ('BIRC3', 1, 9606.0)}	0
16459163	None	7	7	{'7157': ('TP53', 1, 9606.0), '1386': ('ATF2', 1, 9606.0), '4790': ('NFKB1', 1, 9606.0), '5599': ('MAPK8', 1, 9606.0), '2185': ('PTK2B', 1, 9606.0), '207': ('AKT1', 1, 9606.0), '596': ('BCL2', 1, 9606.0)}	0
17059849	None	4	3	{'56655': ('POLE4', 1, 9606.0), '6898': ('TAT', 2, 9606.0), '3866': ('KRT15', 1, 9606.0)}	0
18251977	None	0	0	{}	0
18481805	None	10	4	{'581': ('BAX', 7, 9606.0), '54205': ('CYCS', 1, 9606.0), '596': ('BCL2', 1, 9606.0), '7531': ('YWHAE', 1, 9606.0)}	0
18605975	None	0	0	{}	0
19263472	None	21	6	{'7040': ('TGFB1', 6, 9606.0), '7046': ('TGFBR1', 4, 9606.0), '5599': ('MAPK8', 4, 9606.0), '4088': ('SMAD3', 4, 9606.0), '4609': ('MYC', 1, 9606.0), '1026': ('CDKN1A', 2, 9606.0)}	0
19854353	None	0	0	{}	0
20375222	None	28	10	{'23586': ('DDX58', 2, 9606.0), '7098': ('TLR3', 1, 9606.0), '3661': ('IRF3', 2, 9606.0), '29110': ('TBK1', 4, 9606.0), '9641': ('IKBKE', 4, 9606.0), '1654': ('DDX3X', 2, 9606.0), '3439': ('IFNA1', 3, 9606.0), '3456': ('IFNB1', 8, 9606.0), '57506': ('MAVS', 1, 9606.0), '148022': ('TICAM1', 1, 9606.0)}	0
21647825	None	0	0	{}	0
22504921	None	0	0	{}	0
23363957	None	0	0	{}	0
24530748	None	8	5	{'7097': ('TLR2', 4, 9606.0), '7096': ('TLR1', 1, 9606.0), '10333': ('TLR6', 1, 9606.0), '4790': ('NFKB1', 1, 9606.0), '4615': ('MYD88', 1, 9606.0)}	0
26776362	None	0	0	{}	0
28704708	None	0	0	{}	0
30059722	None	0	0	{}	0
16891440	PMC2585715	0	0	{}	0
19201080	PMC2789742	9	6	{'355': ('FAS', 1, 9606.0), '7124': ('TNF', 2, 9606.0), '4790': ('NFKB1', 1, 9606.0), '1499': ('CTNNB1', 2, 9606.0), '2335': ('FN1', 1, 9606.0), '7040': ('TGFB1', 2, 9606.0)}	0
26239691	PMC4681668	0	0	{}	0
28893934	PMC5597734	3	1	{'5818': ('NECTIN1', 3, 9606.0)}	0
