PMID	PMCID	Num_Annotations	Num_Unique_Genes	Genes	ArticlePubmedRank
15322527	None	0	0	{}	0
15654015	None	0	0	{}	0
15719025	None	1	1	{'596': ('BCL2', 1, 9606.0)}	0
15725726	None	0	0	{}	0
16397578	None	0	0	{}	0
18208375	None	0	0	{}	0
18304445	None	1	1	{'596': ('BCL2', 1, 9606.0)}	0
20075940	None	0	0	{}	0
20533903	None	4	3	{'54205': ('CYCS', 1, 9606.0), '56616': ('DIABLO', 2, 9606.0), '596': ('BCL2', 1, 9606.0)}	0
21914490	None	7	3	{'1520': ('CTSS', 5, 9606.0), '637': ('BID', 1, 9606.0), '596': ('BCL2', 1, 9606.0)}	0
22465226	None	4	3	{'1520': ('CTSS', 2, 9606.0), '637': ('BID', 1, 9606.0), '596': ('BCL2', 1, 9606.0)}	0
26231733	None	9	4	{'7157': ('TP53', 6, 9606.0), '596': ('BCL2', 1, 9606.0), '10105': ('PPIF', 1, 9606.0), '7402': ('UTRN', 1, 9606.0)}	0
26615431	None	0	0	{}	0
15601572	PMC6740296	0	0	{}	0
18023214	PMC2706143	0	0	{}	0
18238895	PMC2538861	24	5	{'835': ('CASP2', 4, 9606.0), '55367': ('PIDD1', 4, 9606.0), '7157': ('TP53', 12, 9606.0), '54205': ('CYCS', 3, 9606.0), '139741': ('ACTRT1', 1, 9606.0)}	0
19148180	PMC2772826	0	0	{}	0
21145844	PMC3375108	19	9	{'3309': ('HSPA5', 4, 9606.0), '2081': ('ERN1', 4, 9606.0), '9451': ('EIF2AK3', 3, 9606.0), '22926': ('ATF6', 2, 9606.0), '83939': ('EIF2A', 1, 9606.0), '468': ('ATF4', 1, 9606.0), '1649': ('DDIT3', 2, 9606.0), '7494': ('XBP1', 1, 9606.0), '5599': ('MAPK8', 1, 9606.0)}	0
22075987	PMC3252831	7	1	{'835': ('CASP2', 7, 9606.0)}	0
22429822	PMC6495317	8	8	{'596': ('BCL2', 1, 9606.0), '54205': ('CYCS', 1, 9606.0), '317': ('APAF1', 1, 9606.0), '836': ('CASP3', 1, 9606.0), '841': ('CASP3', 1, 9606.0), '842': ('CASP3', 1, 9606.0), '142': ('PARP1', 1, 9606.0), '8678': ('BECN1', 1, 9606.0)}	0
23070002	PMC4817998	31	10	{'8837': ('CFLAR', 19, 9606.0), '7124': ('TNF', 2, 9606.0), '356': ('FASLG', 1, 9606.0), '8743': ('TNFSF10', 3, 9606.0), '8772': ('FADD', 1, 9606.0), '841': ('CASP8', 1, 9606.0), '843': ('CASP8', 1, 9606.0), '8795': ('TNFRSF10B', 1, 9606.0), '207': ('AKT1', 1, 9606.0), '2048': ('EPHB2', 1, 9606.0)}	0
25526085	PMC4356345	11	5	{'834': ('CASP1', 1, 9606.0), '841': ('CASP2', 2, 9606.0), '836': ('CASP3', 2, 9606.0), '835': ('CASP2', 3, 9606.0), '23581': ('CASP2', 1, 9606.0)}	0
