PMID	PMCID	Num_Annotations	Num_Unique_Genes	Genes	ArticlePubmedRank
20520704	None	0	0	{}	0
21127244	None	0	0	{}	0
21258394	None	0	0	{}	0
21508971	None	0	0	{}	0
22101401	None	0	0	{}	0
22156302	None	0	0	{}	0
22307140	None	5	1	{'7157': ('TP53', 5, 9606.0)}	0
22349059	None	0	0	{}	0
22750268	None	0	0	{}	0
23018234	None	0	0	{}	0
24113830	None	0	0	{}	0
24398961	None	0	0	{}	0
19270154	PMC2763495	0	0	{}	0
19460998	PMC2849637	0	0	{}	0
23071355	PMC3475613	14	6	{'3417': ('IDH1', 2, 9606.0), '3418': ('IDH1', 1, 9606.0), '6390': ('SDHB', 3, 9606.0), '2271': ('FH', 3, 9606.0), '5315': ('PKM', 3, 9606.0), '4609': ('MYC', 1, 9606.0)}	0
23279446	PMC7657261	0	0	{}	0
23897900	PMC3818456	13	1	{'4609': ('MYC', 13, 9606.0)}	0
