PMID	PMCID	Num_Annotations	Num_Unique_Genes	Genes	ArticlePubmedRank
12062798	None	1	1	{'7157': ('TP53', 1, 9606.0)}	0
14720582	None	0	0	{}	0
14975530	None	0	0	{}	0
15172446	None	2	1	{'55819': ('RNF130', 2, 9606.0)}	0
15352160	None	0	0	{}	0
15380778	None	1	1	{'5979': ('RET', 1, 9606.0)}	0
15389728	None	0	0	{}	0
15990176	None	0	0	{}	0
16352349	None	2	1	{'441931': ('VN1R17P', 2, 9606.0)}	0
20398729	None	0	0	{}	0
20969904	None	0	0	{}	0
22454101	None	0	0	{}	0
24445563	None	1	1	{'441931': ('VN1R17P', 1, 9606.0)}	0
27160907	None	6	3	{'3579': ('CXCR2', 3, 9606.0), '3577': ('CXCR1', 2, 9606.0), '1524': ('CX3CR1', 1, 9606.0)}	0
27501260	None	6	6	{'8836': ('GGH', 1, 9606.0), '5818': ('NECTIN1', 1, 9606.0), '1969': ('EPHA2', 1, 9606.0), '1956': ('EGFR', 1, 9606.0), '6714': ('SRC', 1, 9606.0), '5747': ('PTK2', 1, 9606.0)}	0
28132838	None	15	6	{'340061': ('STING1', 9, 9606.0), '115004': ('CGAS', 2, 9606.0), '79651': ('RHBDF2', 1, 9606.0), '6746': ('SSR2', 1, 9606.0), '29110': ('TBK1', 1, 9606.0), '3661': ('IRF3', 1, 9606.0)}	0
28488292	None	2	1	{'6352': ('CCL5', 2, 9606.0)}	0
17169327	PMC1952230	6	1	{'7852': ('CXCR4', 6, 9606.0)}	0
19107226	PMC2606113	0	0	{}	0
24839861	PMC4280670	0	0	{}	0
27060663	PMC4972684	3	1	{'441931': ('VN1R17P', 3, 9606.0)}	0
29082387	PMC5659363	5	1	{'4790': ('NFKB1', 5, 9606.0)}	0
29237840	PMC5809719	27	4	{'6387': ('CXCL12', 9, 9606.0), '7852': ('CXCR4', 15, 9606.0), '3586': ('IL10', 1, 9606.0), '6774': ('STAT3', 2, 9606.0)}	0
