PMID	PMCID	Num_Annotations	Num_Unique_Genes	Genes	ArticlePubmedRank
24529521	None	3	1	{'3630': ('INS', 3, 9606.0)}	0
25450339	None	0	0	{}	0
29378302	None	14	4	{'351': ('APP', 2, 9606.0), '2043': ('EPHA4', 7, 9606.0), '25': ('ABL1', 3, 9606.0), '7294': ('TXK', 2, 9606.0)}	0
31655116	None	4	2	{'351': ('APP', 3, 9606.0), '4137': ('MAPT', 1, 9606.0)}	0
12805290	PMC6740780	0	0	{}	0
15232608	PMC437977	1	1	{'4137': ('MAPT', 1, 9606.0)}	0
18675468	PMC2566585	3	1	{'351': ('APP', 3, 9606.0)}	0
19903023	PMC8965749	9	2	{'177': ('AGER', 4, 9606.0), '351': ('APP', 5, 9606.0)}	0
20101724	PMC2835623	4	2	{'4137': ('MAPT', 1, 9606.0), '351': ('APP', 3, 9606.0)}	0
20332425	PMC3091478	4	1	{'5663': ('PSEN1', 4, 9606.0)}	0
21663966	PMC3172403	8	2	{'351': ('APP', 3, 9606.0), '5663': ('PSEN1', 5, 9606.0)}	0
27994051	PMC5270476	0	0	{}	0
28057414	PMC5366078	4	1	{'348': ('APOE', 4, 9606.0)}	0
29890840	PMC6157344	0	0	{}	0
30741722	PMC6391136	14	3	{'348': ('APOE', 5, 9606.0), '4035': ('LRP1', 3, 9606.0), '351': ('APP', 6, 9606.0)}	0
