PMID	PMCID	Num_Annotations	Num_Unique_Genes	Genes	ArticlePubmedRank
15272267	None	0	0	{}	0
19043451	None	0	0	{}	0
19707851	None	3	3	{'4137': ('MAPT', 1, 9606.0), '6622': ('SNCA', 1, 9606.0), '23435': ('TARDBP', 1, 9606.0)}	0
23361386	None	0	0	{}	0
24619348	None	0	0	{}	0
25270767	None	0	0	{}	0
25413678	None	0	0	{}	0
26410600	None	0	0	{}	0
28279350	None	0	0	{}	0
31558780	None	0	0	{}	0
19230774	PMC3226745	0	0	{}	0
19828789	PMC2801051	0	0	{}	0
20434225	PMC2902719	0	0	{}	0
27873462	PMC6492703	0	0	{}	0
28062563	PMC5495060	0	0	{}	0
30030024	PMC6396690	14	7	{'8878': ('SQSTM1', 4, 9606.0), '84557': ('MAP1LC3A', 1, 9606.0), '10133': ('OPTN', 2, 9606.0), '65018': ('PINK1', 3, 9606.0), '158506': ('CBLL2', 1, 9606.0), '5071': ('PRKN', 2, 9606.0), '8829': ('NRP1', 1, 9606.0)}	0
30250260	PMC6432913	0	0	{}	0
30258237	PMC6278826	0	0	{}	0
