PMID	PMCID	Num_Annotations	Num_Unique_Genes	Genes	ArticlePubmedRank
32344665	PMC7226538	344	74	{'2521': ('FUS', 47, 9606.0), '3980': ('LIG3', 14, 9606.0), '6647': ('SOD1', 15, 9606.0), '23435': ('TARDBP', 35, 9606.0), '203228': ('C9orf72', 19, 9606.0), '7415': ('VCP', 1, 9606.0), '4137': ('MAPT', 6, 9606.0), '2896': ('GRN', 8, 9606.0), '760': ('CA2', 49, 9606.0), '374291': ('NDUFS7', 1, 9606.0), '54205': ('CYCS', 6, 9606.0), '7019': ('TFAM', 3, 9606.0), '9927': ('MFN2', 2, 9606.0), '4976': ('OPA1', 6, 9606.0), '10059': ('DNM1L', 5, 9606.0), '1327': ('COX4I1', 1, 9606.0), '516': ('ATP5MC1', 1, 9606.0), '3064': ('HTT', 1, 9606.0), '10013': ('HDAC6', 5, 9606.0), '3329': ('HSPD1', 4, 9606.0), '51024': ('FIS1', 3, 9606.0), '506': ('ATP5F1B', 3, 9606.0), '2932': ('GSK3B', 6, 9606.0), '9217': ('VAPB', 6, 9606.0), '55177': ('RMDN3', 7, 9606.0), '55669': ('MFN1', 1, 9606.0), '142': ('PARP1', 7, 9606.0), '7515': ('XRCC1', 5, 9606.0), '7518': ('XRCC4', 5, 9606.0), '3981': ('LIG4', 1, 9606.0), '9131': ('AUNX1', 5, 9606.0), '793': ('CALB1', 2, 9606.0), '5816': ('PVALB', 2, 9606.0), '55288': ('RHOT1', 1, 9606.0), '27301': ('APEX2', 3, 9606.0), '1763': ('DNA2', 2, 9606.0), '2237': ('FEN1', 2, 9606.0), '79661': ('NEIL1', 2, 9606.0), '252969': ('NEIL2', 2, 9606.0), '4968': ('OGG1', 2, 9606.0), '55775': ('TDP1', 2, 9606.0), '7374': ('UNG', 2, 9606.0), '5888': ('RAD51', 2, 9606.0), '4361': ('MRE11', 3, 9606.0), '472': ('ATM', 2, 9606.0), '545': ('ATR', 2, 9606.0), '7520': ('XRCC5', 2, 9606.0), '4292': ('MLH1', 2, 9606.0), '4904': ('YBX1', 2, 9606.0), '2177': ('FANCD2', 2, 9606.0), '57697': ('FANCM', 2, 9606.0), '291': ('SLC25A4', 2, 9606.0), '3710': ('ITPR3', 1, 9606.0), '328': ('APEX1', 1, 9606.0), '54840': ('APTX', 1, 9606.0), '4350': ('MPG', 1, 9606.0), '4595': ('MUTYH', 1, 9606.0), '4913': ('NTHL1', 1, 9606.0), '4521': ('NUDT1', 1, 9606.0), '11284': ('PNKP', 1, 9606.0), '5423': ('POLB', 1, 9606.0), '5428': ('POLG', 1, 9606.0), '5980': ('REV3L', 1, 9606.0), '10721': ('POLQ', 1, 9606.0), '10111': ('RAD50', 2, 9606.0), '4683': ('NBN', 1, 9606.0), '5932': ('RBBP8', 1, 9606.0), '1161': ('ERCC8', 1, 9606.0), '2074': ('ERCC6', 1, 9606.0), '2068': ('ERCC2', 1, 9606.0), '2176': ('FANCC', 1, 9606.0), '2189': ('FANCG', 1, 9606.0), '5889': ('RAD51C', 1, 9606.0), '672': ('BRCA1', 1, 9606.0)}	0
11239414	None	0	0	{}	0
11870681	None	2	2	{'6647': ('SOD1', 1, 9606.0), '5630': ('PRPH', 1, 9606.0)}	0
12595144	None	0	0	{}	0
14569202	None	0	0	{}	0
15310460	None	4	1	{'6647': ('SOD1', 4, 9606.0)}	0
16026864	None	0	0	{}	0
16372325	None	3	1	{'6647': ('SOD1', 3, 9606.0)}	0
16472115	None	7	1	{'6647': ('SOD1', 7, 9606.0)}	0
16603792	None	0	0	{}	0
16713195	None	3	1	{'6647': ('SOD1', 3, 9606.0)}	0
16723044	None	1	1	{'6647': ('SOD1', 1, 9606.0)}	0
16909017	None	2	2	{'1432': ('MAPK14', 1, 9606.0), '6647': ('SOD1', 1, 9606.0)}	0
16924260	None	0	0	{}	0
17051205	None	0	0	{}	0
17409386	None	37	5	{'5868': ('RAB5A', 5, 9606.0), '57679': ('ALS2', 20, 9606.0), '5879': ('RAC1', 9, 9606.0), '5923': ('RASGRF1', 2, 9606.0), '7018': ('TF', 1, 9606.0)}	0
17434459	None	4	1	{'7157': ('TP53', 4, 9606.0)}	0
17566607	None	8	5	{'57679': ('ALS2', 2, 9606.0), '5923': ('RASGRF1', 2, 9606.0), '1104': ('RCC1', 1, 9606.0), '5868': ('RAB5A', 1, 9606.0), '6647': ('SOD1', 2, 9606.0)}	0
21834058	None	4	2	{'23435': ('TARDBP', 2, 9606.0), '7415': ('VCP', 2, 9606.0)}	0
23361386	None	0	0	{}	0
24619348	None	0	0	{}	0
25991442	None	0	0	{}	0
26264610	None	4	4	{'6647': ('SOD1', 1, 9606.0), '23636': ('NUP62', 1, 9606.0), '23435': ('TARDBP', 1, 9606.0), '10133': ('OPTN', 1, 9606.0)}	0
27815720	None	1	1	{'22926': ('ATF6', 1, 9606.0)}	0
28057298	None	6	4	{'23435': ('TARDBP', 3, 9606.0), '2521': ('FUS', 1, 9606.0), '203228': ('C9orf72', 1, 9606.0), '7415': ('VCP', 1, 9606.0)}	0
28669745	None	0	0	{}	0
28700839	None	0	0	{}	0
29476642	None	9	3	{'9451': ('EIF2AK3', 5, 9606.0), '2081': ('ERN1', 2, 9606.0), '22926': ('ATF6', 2, 9606.0)}	0
29605155	None	9	9	{'29110': ('TBK1', 1, 9606.0), '400916': ('CHCHD10', 1, 9606.0), '7277': ('TUBA4A', 1, 9606.0), '899': ('CCNF', 1, 9606.0), '9782': ('MATR3', 1, 9606.0), '4750': ('NEK1', 1, 9606.0), '755': ('CFAP410', 1, 9606.0), '311': ('ANXA11', 1, 9606.0), '7072': ('TIA1', 1, 9606.0)}	0
30242016	None	0	0	{}	0
30870681	None	0	0	{}	0
30879475	None	0	0	{}	0
32119873	None	0	0	{}	0
18519638	PMC2418582	0	0	{}	0
19230774	PMC3226745	0	0	{}	0
23415570	PMC4565161	5	3	{'6647': ('SOD1', 2, 9606.0), '203228': ('C9orf72', 2, 9606.0), '23435': ('TARDBP', 1, 9606.0)}	0
29626651	PMC6170747	0	0	{}	0
