PMID	PMCID	Num_Annotations	Num_Unique_Genes	Genes	ArticlePubmedRank
30545063	PMC6315843	600	59	{'10625': ('IVNS1ABP', 166, 9606.0), '3439': ('IFNA1', 74, 9606.0), '4758': ('NEU1', 6, 9606.0), '3456': ('IFNB1', 3, 9606.0), '23586': ('DDX58', 26, 9606.0), '4790': ('NFKB1', 7, 9606.0), '3726': ('JUNB', 6, 9606.0), '6773': ('STAT2', 3, 9606.0), '6772': ('STAT1', 3, 9606.0), '10379': ('IRF9', 3, 9606.0), '3716': ('JAK1', 1, 9606.0), '7297': ('TYK2', 2, 9606.0), '9641': ('IKBKE', 2, 9606.0), '8856': ('NR1I2', 7, 9606.0), '114548': ('DFNA34', 21, 9606.0), '834': ('CASP1', 7, 9606.0), '3606': ('IL18', 8, 9606.0), '3553': ('IL1B', 9, 9606.0), '29108': ('PYCARD', 6, 9606.0), '26952': ('SMR3A', 5, 9606.0), '5610': ('EIF2AK2', 29, 9606.0), '6041': ('RNASEL', 13, 9606.0), '4599': ('MX1', 6, 9606.0), '4600': ('MX2', 4, 9606.0), '8519': ('IFITM1', 2, 9606.0), '10581': ('IFITM2', 1, 9606.0), '10410': ('IFITM3', 1, 9606.0), '8575': ('PRKRA', 6, 9606.0), '83939': ('EIF2A', 3, 9606.0), '10898': ('CPSF4', 28, 9606.0), '8106': ('PABPN1', 13, 9606.0), '1981': ('EIF4G1', 10, 9606.0), '7706': ('TRIM25', 15, 9606.0), '5296': ('PIK3R2', 7, 9606.0), '5295': ('PIK3R1', 19, 9606.0), '84282': ('RNF135', 5, 9606.0), '7128': ('TNFAIP3', 5, 9606.0), '3661': ('IRF3', 9, 9606.0), '3551': ('IKBKB', 3, 9606.0), '5599': ('MAPK8', 3, 9606.0), '207': ('AKT1', 4, 9606.0), '10482': ('NXF1', 8, 9606.0), '1030': ('CDKN2B', 3, 9606.0), '8480': ('RAE1', 6, 9606.0), '11100': ('HNRNPUL1', 3, 9606.0), '3569': ('IL6', 2, 9606.0), '6348': ('CCL3', 4, 9606.0), '7124': ('TNF', 4, 9606.0), '3552': ('IL1A', 1, 9606.0), '3458': ('IFNG', 1, 9606.0), '3627': ('CXCL10', 1, 9606.0), '3586': ('IL10', 1, 9606.0), '11005': ('SPINK5', 2, 9606.0), '54464': ('XRN1', 1, 9606.0), '6080': ('SNORA73A', 4, 9606.0), '91056': ('AP5B1', 4, 9606.0), '57506': ('MAVS', 2, 9606.0), '9636': ('ISG15', 1, 9606.0), '54623': ('PAF1', 1, 9606.0)}	0
18588994	None	0	0	{}	0
19782761	None	3	3	{'23586': ('DDX58', 1, 9606.0), '10625': ('IVNS1ABP', 1, 9606.0), '3439': ('IFNA1', 1, 9606.0)}	0
20130137	None	19	6	{'207': ('AKT1', 4, 9606.0), '581': ('BAX', 4, 9606.0), '5599': ('MAPK8', 5, 9606.0), '4217': ('MAP3K5', 4, 9606.0), '5295': ('PIK3R1', 1, 9606.0), '54205': ('CYCS', 1, 9606.0)}	0
21253874	None	7	6	{'112476': ('PRRT2', 2, 9606.0), '22882': ('ZHX2', 1, 9606.0), '5609': ('MAP2K7', 1, 9606.0), '5594': ('MAPK1', 1, 9606.0), '5295': ('PIK3R1', 1, 9606.0), '207': ('AKT1', 1, 9606.0)}	0
24225499	None	0	0	{}	0
30487536	None	0	0	{}	0
18980544	PMC2724183	0	0	{}	0
20020828	PMC2820251	0	0	{}	0
21971186	PMC3260547	1	1	{'55193': ('PBRM1', 1, 9606.0)}	0
23977434	PMC3747532	0	0	{}	0
27751627	PMC5526082	0	0	{}	0
