PMID	PMCID	Num_Annotations	Num_Unique_Genes	Genes	ArticlePubmedRank
20962428	None	9	3	{'9388': ('LIPG', 2, 9606.0), '4023': ('LPL', 4, 9606.0), '3990': ('LIPC', 3, 9606.0)}	0
22510808	None	25	5	{'158506': ('CBLL2', 3, 9606.0), '3949': ('LDLR', 10, 9606.0), '29116': ('MYLIP', 10, 9606.0), '7436': ('VLDLR', 1, 9606.0), '255738': ('PCSK9', 1, 9606.0)}	0
24385507	None	0	0	{}	0
24397894	None	13	2	{'4023': ('LPL', 7, 9606.0), '51129': ('ANGPTL4', 6, 9606.0)}	0
24554437	None	0	0	{}	0
24854407	None	0	0	{}	0
26435212	None	10	1	{'345': ('APOC3', 10, 9606.0)}	0
26568191	None	0	0	{}	0
27312323	None	0	0	{}	0
27565112	None	4	1	{'6770': ('STAR', 4, 9606.0)}	0
22811413	PMC3494258	11	2	{'255738': ('PCSK9', 10, 9606.0), '3949': ('LDLR', 1, 9606.0)}	0
25359426	PMC4294467	12	2	{'19': ('ABCA1', 6, 9606.0), '335': ('APOA1', 6, 9606.0)}	0
25551803	PMC4371603	21	3	{'345': ('APOC3', 10, 9606.0), '338': ('APOB', 4, 9606.0), '348': ('APOE', 7, 9606.0)}	0
26015858	PMC4438467	6	6	{'1593': ('CYP27A1', 1, 9606.0), '6770': ('STAR', 1, 9606.0), '706': ('TSPO', 1, 9606.0), '10062': ('NR1H3', 1, 9606.0), '19': ('ABCA1', 1, 9606.0), '9619': ('ABCG1', 1, 9606.0)}	0
26041457	PMC4547891	0	0	{}	0
26247089	PMC3494250	8	6	{'4023': ('LPL', 2, 9606.0), '3949': ('LDLR', 1, 9606.0), '19': ('ABCA1', 1, 9606.0), '9619': ('ABCG1', 1, 9606.0), '949': ('SCARB1', 2, 9606.0), '1071': ('CETP', 1, 9606.0)}	0
