PMID	PMCID	Num_Annotations	Num_Unique_Genes	Genes	ArticlePubmedRank
16113099	None	8	4	{'4609': ('MYC', 3, 9606.0), '595': ('CCND1', 3, 9606.0), '2069': ('EREG', 1, 9606.0), '1017': ('CDK2', 1, 9606.0)}	0
19088017	None	0	0	{}	0
20436504	None	2	2	{'3164': ('NR4A1', 1, 9606.0), '2064': ('ERBB2', 1, 9606.0)}	0
20971825	None	0	0	{}	0
21076461	None	22	3	{'1499': ('CTNNB1', 20, 9606.0), '2064': ('ERBB2', 1, 9606.0), '999': ('CDH1', 1, 9606.0)}	0
21898546	None	11	4	{'1499': ('CTNNB1', 4, 9606.0), '8321': ('FZD1', 1, 9606.0), '8324': ('FZD7', 3, 9606.0), '4040': ('LRP6', 3, 9606.0)}	0
22178455	None	7	6	{'2064': ('ERBB2', 2, 9606.0), '2099': ('ESR1', 1, 9606.0), '3480': ('IGF1R', 1, 9606.0), '207': ('AKT1', 1, 9606.0), '2475': ('MTOR', 1, 9606.0), '5562': ('PRKAA1', 1, 9606.0)}	0
23196196	None	0	0	{}	0
23702927	None	0	0	{}	0
23881035	None	1	1	{'2069': ('EREG', 1, 9606.0)}	0
23988612	None	14	7	{'3164': ('NR4A1', 1, 9606.0), '2064': ('ERBB2', 3, 9606.0), '2099': ('ESR1', 4, 9606.0), '2475': ('MTOR', 3, 9606.0), '1588': ('CYP19A1', 1, 9606.0), '5241': ('PGR', 1, 9606.0), '142': ('PARP1', 1, 9606.0)}	0
24596345	None	0	0	{}	0
25544707	None	13	1	{'2064': ('ERBB2', 13, 9606.0)}	0
25907219	None	3	1	{'2069': ('EREG', 3, 9606.0)}	0
21965336	PMC3195649	1	1	{'2064': ('ERBB2', 1, 9606.0)}	0
24111892	PMC4327818	2	1	{'8648': ('NCOA1', 2, 9606.0)}	0
24291072	PMC3943696	14	2	{'5241': ('PGR', 12, 9606.0), '2099': ('ESR1', 2, 9606.0)}	0
24649067	PMC3916982	3	1	{'2099': ('ESR1', 3, 9606.0)}	0
26040571	PMC4556464	6	6	{'2064': ('ERBB2', 1, 9606.0), '1499': ('CTNNB1', 1, 9606.0), '1956': ('EGFR', 1, 9606.0), '142': ('PARP1', 1, 9606.0), '2475': ('MTOR', 1, 9606.0), '7040': ('TGFB1', 1, 9606.0)}	0
