PMID	PMCID	Num_Annotations	Num_Unique_Genes	Genes	ArticlePubmedRank
16771626	None	0	0	{}	0
17182900	None	12	4	{'5906': ('RAP1A', 8, 9606.0), '2889': ('RAPGEF1', 1, 9606.0), '999': ('CDH1', 1, 9606.0), '4301': ('AFDN', 2, 9606.0)}	0
17525755	None	0	0	{}	0
17950242	None	2	2	{'4638': ('MYLK', 1, 9606.0), '100506658': ('OCLN', 1, 9606.0)}	0
18005931	None	3	3	{'56288': ('PARD3', 1, 9606.0), '64398': ('MPP5', 1, 9606.0), '10207': ('PATJ', 1, 9606.0)}	0
18946474	None	0	0	{}	0
20094051	None	0	0	{}	0
20134025	None	0	0	{}	0
21781017	None	4	4	{'387': ('RHOA', 1, 9606.0), '5879': ('RAC1', 1, 9606.0), '998': ('CDC42', 1, 9606.0), '5906': ('RAP1A', 1, 9606.0)}	0
22169974	None	6	4	{'10899': ('JTB', 1, 9606.0), '23513': ('SCRIB', 2, 9606.0), '6794': ('STK11', 2, 9606.0), '5562': ('PRKAA1', 1, 9606.0)}	0
22928510	None	9	7	{'1499': ('CTNNB1', 1, 9606.0), '1500': ('CTNND1', 1, 9606.0), '9414': ('TJP2', 1, 9606.0), '154796': ('AMOT', 1, 9606.0), '57530': ('CGN', 1, 9606.0), '10413': ('YAP1', 2, 9606.0), '9181': ('ARHGEF2', 2, 9606.0)}	0
25152334	None	0	0	{}	0
27353478	None	0	0	{}	0
18094055	PMC2262956	40	6	{'79778': ('MICALL2', 17, 9606.0), '4218': ('RAB8A', 5, 9606.0), '5872': ('RAB13', 8, 9606.0), '100506658': ('OCLN', 3, 9606.0), '9076': ('CLDN1', 3, 9606.0), '999': ('CDH1', 4, 9606.0)}	0
24548561	PMC4112001	1	1	{'10413': ('YAP1', 1, 9606.0)}	0
24651541	PMC4211427	0	0	{}	0
