PMID	PMCID	Num_Annotations	Num_Unique_Genes	Genes	ArticlePubmedRank
15166422	None	13	10	{'3586': ('IL10', 3, 9606.0), '29949': ('IL19', 1, 9606.0), '50604': ('IL20', 1, 9606.0), '11009': ('IL24', 1, 9606.0), '53832': ('IL20RA', 1, 9606.0), '53833': ('IL20RB', 2, 9606.0), '58985': ('IL22RA1', 1, 9606.0), '50616': ('IL22', 1, 9606.0), '282616': ('IFNL2', 1, 9606.0), '282617': ('IFNL3', 1, 9606.0)}	0
15837194	None	4	2	{'3586': ('IL10', 3, 9606.0), '3587': ('IL10RA', 1, 9606.0)}	0
16332987	None	16	5	{'7852': ('CXCR4', 2, 9606.0), '26798': ('SNORD51', 8, 9606.0), '6352': ('CCL5', 2, 9606.0), '6347': ('CCL2', 2, 9606.0), '6356': ('CCL11', 2, 9606.0)}	0
16365449	None	33	9	{'116937': ('SNORD83A', 10, 9606.0), '6352': ('CCL5', 1, 9606.0), '1230': ('CCR1', 6, 9606.0), '1233': ('CCR4', 3, 9606.0), '1235': ('CCR6', 2, 9606.0), '1237': ('CCR8', 4, 9606.0), '1234': ('CCR5', 4, 9606.0), '6348': ('CCL3', 2, 9606.0), '6346': ('CCL1', 1, 9606.0)}	0
16528029	None	4	2	{'1237': ('CCR8', 3, 9606.0), '6346': ('CCL1', 1, 9606.0)}	0
17229074	None	0	0	{}	0
18286574	None	28	14	{'6352': ('CCL5', 6, 9606.0), '23414': ('ZFPM2', 3, 9606.0), '2829': ('XCR1', 2, 9606.0), '1236': ('CCR7', 2, 9606.0), '1232': ('CCR3', 2, 9606.0), '6347': ('CCL2', 2, 9606.0), '6356': ('CCL11', 3, 9606.0), '6354': ('CCL7', 1, 9606.0), '6357': ('CCL13', 1, 9606.0), '1230': ('CCR1', 1, 9606.0), '729230': ('CCR2', 1, 9606.0), '1234': ('CCR5', 1, 9606.0), '6375': ('XCL1', 1, 9606.0), '6363': ('CCL19', 2, 9606.0)}	0
18723002	None	24	4	{'2532': ('ACKR1', 11, 9606.0), '8764': ('TNFRSF14', 9, 9606.0), '4790': ('NFKB1', 1, 9606.0), '355': ('FAS', 3, 9606.0)}	0
24445563	None	1	1	{'441931': ('VN1R17P', 1, 9606.0)}	0
9557689	PMC109629	5	1	{'1435': ('CSF1', 5, 9606.0)}	0
9600978	PMC27746	0	0	{}	0
9621074	PMC110416	16	7	{'26823': ('RNU12-2P', 7, 9606.0), '1232': ('CCR3', 1, 9606.0), '26798': ('SNORD51', 1, 9606.0), '6352': ('CCL5', 2, 9606.0), '6348': ('CCL3', 2, 9606.0), '6351': ('CCL4', 1, 9606.0), '6347': ('CCL2', 1, 9606.0)}	0
10500212	PMC18069	7	2	{'3606': ('IL18', 4, 9606.0), '3458': ('IFNG', 3, 9606.0)}	0
10677520	PMC26498	4	1	{'3586': ('IL10', 4, 9606.0)}	0
11238858	PMC114125	32	3	{'3569': ('IL6', 5, 9606.0), '3572': ('IL6ST', 11, 9606.0), '3570': ('IL6R', 16, 9606.0)}	0
12676996	PMC153641	0	0	{}	0
15280480	PMC479089	7	3	{'3586': ('IL10', 5, 9606.0), '3593': ('IL12B', 1, 9606.0), '959': ('CD40LG', 1, 9606.0)}	0
15536129	PMC534536	4	1	{'6352': ('CCL5', 4, 9606.0)}	0
15890946	PMC1112110	27	7	{'26823': ('RNU12-2P', 7, 9606.0), '26798': ('SNORD51', 7, 9606.0), '920': ('CD4', 1, 9606.0), '6361': ('CCL17', 3, 9606.0), '6367': ('CCL22', 3, 9606.0), '6363': ('CCL19', 3, 9606.0), '6366': ('CCL21', 3, 9606.0)}	0
16581912	PMC1458686	4	2	{'7132': ('TNFRSF1A', 3, 9606.0), '7852': ('CXCR4', 1, 9606.0)}	0
22826234	PMC3420185	13	1	{'1435': ('CSF1', 13, 9606.0)}	0
28848041	PMC5638632	0	0	{}	0
