PMID	PMCID	Num_Annotations	Num_Unique_Genes	Genes	ArticlePubmedRank
10666184	None	6	4	{'1233': ('CCR4', 3, 9606.0), '1232': ('CCR3', 1, 9606.0), '1234': ('CCR5', 1, 9606.0), '7852': ('CXCR4', 1, 9606.0)}	0
10987301	None	20	4	{'7422': ('VEGFA', 6, 9606.0), '1432': ('MAPK14', 4, 9606.0), '3091': ('HIF1A', 4, 9606.0), '1909': ('EDNRA', 6, 9606.0)}	0
11500830	None	11	5	{'6352': ('CCL5', 2, 9606.0), '1230': ('CCR1', 2, 9606.0), '1234': ('CCR5', 3, 9606.0), '1232': ('CCR3', 3, 9606.0), '2833': ('CXCR3', 1, 9606.0)}	0
11960692	None	0	0	{}	0
12770701	None	1	1	{'7157': ('TP53', 1, 9606.0)}	0
12890756	None	12	8	{'8517': ('CHUK', 1, 9606.0), '355': ('FAS', 1, 9606.0), '4790': ('NFKB1', 1, 9606.0), '1232': ('CCR3', 1, 9606.0), '1233': ('CCR3', 1, 9606.0), '1147': ('CHUK', 1, 9606.0), '3551': ('CHUK', 1, 9606.0), '3320': ('HSP90AA1', 2, 9606.0)}	0
14991150	None	4	1	{'1499': ('CTNNB1', 4, 9606.0)}	0
15573137	None	1	1	{'10663': ('CXCR6', 1, 9606.0)}	0
15692053	None	4	2	{'1432': ('MAPK14', 2, 9606.0), '9261': ('MAPKAPK2', 2, 9606.0)}	0
15967719	None	5	2	{'1432': ('MAPK14', 2, 9606.0), '9261': ('MAPKAPK2', 3, 9606.0)}	0
16585191	None	7	4	{'7422': ('VEGFA', 4, 9606.0), '5293': ('PIK3CD', 1, 9606.0), '2475': ('MTOR', 1, 9606.0), '2308': ('FOXO1', 1, 9606.0)}	0
16760382	None	0	0	{}	0
16828973	None	0	0	{}	0
16905191	None	8	3	{'375616': ('KCP', 6, 9606.0), '721': ('C4B', 1, 9606.0), '718': ('C3', 1, 9606.0)}	0
17329974	None	11	4	{'207': ('AKT1', 3, 9606.0), '7248': ('TSC1', 3, 9606.0), '2475': ('MTOR', 4, 9606.0), '10663': ('CXCR6', 1, 9606.0)}	0
19230674	None	0	0	{}	0
26192396	None	4	4	{'10663': ('CXCR6', 1, 9606.0), '596': ('BCL2', 1, 9606.0), '207': ('AKT1', 1, 9606.0), '7422': ('VEGFA', 1, 9606.0)}	0
26431609	None	0	0	{}	0
27518127	None	1	1	{'3866': ('KRT15', 1, 9606.0)}	0
10318948	PMC21924	3	2	{'6850': ('SYK', 2, 9606.0), '5336': ('PLCG2', 1, 9606.0)}	0
10799607	PMC110885	7	4	{'3105': ('HLA-A', 4, 9606.0), '3106': ('HLA-A', 1, 9606.0), '3107': ('HLA-C', 1, 9606.0), '3133': ('HLA-E', 1, 9606.0)}	0
11413168	PMC200195	6	3	{'3383': ('ICAM1', 2, 9606.0), '942': ('CD86', 3, 9606.0), '941': ('CD80', 1, 9606.0)}	0
12032073	PMC126038	11	4	{'248': ('ALPI', 1, 9606.0), '596': ('BCL2', 5, 9606.0), '581': ('BAX', 1, 9606.0), '836': ('CASP3', 4, 9606.0)}	0
15220441	PMC434103	16	4	{'3861': ('KRT14', 5, 9606.0), '4345': ('CD200', 7, 9606.0), '131450': ('CD200R1', 3, 9606.0), '7124': ('TNF', 1, 9606.0)}	0
17050609	PMC1797256	26	11	{'3866': ('KRT15', 13, 9606.0), '3726': ('JUNB', 1, 9606.0), '4790': ('NFKB1', 1, 9606.0), '3576': ('CXCL8', 2, 9606.0), '3569': ('IL6', 1, 9606.0), '6364': ('CCL20', 1, 9606.0), '6347': ('CCL2', 1, 9606.0), '2921': ('CXCL3', 1, 9606.0), '3552': ('IL1A', 1, 9606.0), '1827': ('RCAN1', 2, 9606.0), '4513': ('COX2', 2, 9606.0)}	0
17166914	PMC1865953	8	3	{'3439': ('IFNA1', 3, 9606.0), '3459': ('IFNGR1', 4, 9606.0), '3458': ('IFNG', 1, 9606.0)}	0
18230726	PMC2234200	17	5	{'22914': ('KLRK1', 4, 9606.0), '51348': ('KLRF1', 4, 9606.0), '100507436': ('MICA', 5, 9606.0), '4277': ('MICB', 1, 9606.0), '9976': ('CLEC2B', 3, 9606.0)}	0
18434408	PMC2447099	3	2	{'1237': ('CCR8', 2, 9606.0), '10018': ('BCL2L11', 1, 9606.0)}	0
18948197	PMC7386567	0	0	{}	0
20865011	PMC4721662	3	3	{'5111': ('PCNA', 1, 9606.0), '10663': ('CXCR6', 1, 9606.0), '3569': ('IL6', 1, 9606.0)}	0
21040832	PMC3142360	0	0	{}	0
22521915	PMC3509939	9	5	{'3569': ('IL6', 2, 9606.0), '3717': ('JAK2', 2, 9606.0), '6774': ('STAT3', 2, 9606.0), '207': ('AKT1', 2, 9606.0), '3572': ('IL6ST', 1, 9606.0)}	0
25187543	PMC4249085	34	9	{'4790': ('NFKB1', 9, 9606.0), '3866': ('KRT15', 10, 9606.0), '5970': ('RELA', 4, 9606.0), '5599': ('MAPK8', 1, 9606.0), '5594': ('MAPK1', 1, 9606.0), '9020': ('MAP3K14', 6, 9606.0), '1147': ('CHUK', 1, 9606.0), '3551': ('CHUK', 1, 9606.0), '3726': ('JUNB', 1, 9606.0)}	0
