PMID	PMCID	Num_Annotations	Num_Unique_Genes	Genes	ArticlePubmedRank
15774796	None	11	1	{'7040': ('TGFB1', 11, 9606.0)}	0
15823750	None	11	4	{'675': ('BRCA2', 7, 9606.0), '672': ('BRCA1', 2, 9606.0), '5888': ('RAD51', 1, 9606.0), '7979': ('SEM1', 1, 9606.0)}	0
15942304	None	0	0	{}	0
15947972	None	0	0	{}	0
15948711	None	0	0	{}	0
15948971	None	0	0	{}	0
15978322	None	3	1	{'6469': ('SHH', 3, 9606.0)}	0
16001050	None	0	0	{}	0
16042571	None	5	2	{'324': ('APC', 2, 9606.0), '1499': ('CTNNB1', 3, 9606.0)}	0
16054233	None	4	2	{'7157': ('TP53', 2, 9606.0), '356': ('FASLG', 2, 9606.0)}	0
16064138	None	3	1	{'4609': ('MYC', 3, 9606.0)}	0
16095998	None	0	0	{}	0
16112428	None	0	0	{}	0
16146838	None	11	4	{'2322': ('FLT3', 8, 9606.0), '2323': ('FLT3LG', 1, 9606.0), '6776': ('STAT5A', 1, 9606.0), '6688': ('SPI1', 1, 9606.0)}	0
16236521	None	0	0	{}	0
16242838	None	9	3	{'4914': ('NTRK1', 7, 9606.0), '4804': ('NGFR', 1, 9606.0), '4803': ('NGF', 1, 9606.0)}	0
16248975	None	6	1	{'207': ('AKT1', 6, 9606.0)}	0
16306523	None	0	0	{}	0
16326109	None	8	6	{'324': ('APC', 2, 9606.0), '4609': ('MYC', 2, 9606.0), '7157': ('TP53', 1, 9606.0), '4790': ('NFKB1', 1, 9606.0), '598': ('BCL2L1', 1, 9606.0), '581': ('BAX', 1, 9606.0)}	0
16508724	None	0	0	{}	0
16555243	None	7	7	{'7048': ('TGFBR2', 1, 9606.0), '581': ('BAX', 1, 9606.0), '1499': ('CTNNB1', 1, 9606.0), '1029': ('CDKN2A', 1, 9606.0), '5728': ('PTEN', 1, 9606.0), '3845': ('KRAS', 1, 9606.0), '7157': ('TP53', 1, 9606.0)}	0
16642045	None	11	5	{'5293': ('PIK3CD', 2, 9606.0), '207': ('AKT1', 6, 9606.0), '2322': ('FLT3', 1, 9606.0), '3815': ('KIT', 1, 9606.0), '3630': ('INS', 1, 9606.0)}	0
16700615	None	0	0	{}	0
16702400	None	0	0	{}	0
16750612	None	4	2	{'673': ('BRAF', 3, 9606.0), '3265': ('HRAS', 1, 9606.0)}	0
16870043	None	7	1	{'3845': ('KRAS', 7, 9606.0)}	0
16899407	None	8	1	{'4286': ('MITF', 8, 9606.0)}	0
16946003	None	3	1	{'7849': ('PAX8', 3, 9606.0)}	0
17251915	None	0	0	{}	0
17287871	None	3	1	{'2271': ('FH', 3, 9606.0)}	0
17554387	None	2	2	{'2322': ('FLT3', 1, 9606.0), '862': ('RUNX1T1', 1, 9606.0)}	0
8069858	None	22	11	{'373156': ('GSTK1', 5, 9606.0), '28874': ('IGKV3D-20', 1, 9606.0), '597': ('IGKV2D-19', 2, 9606.0), '28887': ('IGKV2D-19', 2, 9606.0), '23545': ('IGKV3-25', 1, 9606.0), '28911': ('IGKV3-25', 1, 9606.0), '2950': ('GSTP1', 1, 9606.0), '4257': ('MGST1', 1, 9606.0), '2944': ('MGST1', 1, 9606.0), '2938': ('GSTA1', 2, 9606.0), '292': ('SLC25A5', 1, 9606.0)}	0
9643506	None	4	3	{'1956': ('EGFR', 1, 9606.0), '7157': ('TP53', 1, 9606.0), '5728': ('PTEN', 2, 9606.0)}	0
10403855	None	0	0	{}	0
10505543	None	8	5	{'1499': ('CTNNB1', 3, 9606.0), '51176': ('LEF1', 1, 9606.0), '3172': ('HNF4A', 1, 9606.0), '999': ('CDH1', 2, 9606.0), '324': ('APC', 1, 9606.0)}	0
10647931	None	0	0	{}	0
10740269	None	0	0	{}	0
10843728	None	20	15	{'2247': ('FGF2', 1, 9606.0), '2919': ('CXCL1', 1, 9606.0), '3576': ('CXCL8', 1, 9606.0), '3569': ('IL6', 3, 9606.0), '5154': ('PDGFA', 1, 9606.0), '3586': ('IL10', 1, 9606.0), '1950': ('EGF', 1, 9606.0), '7040': ('TGFB1', 3, 9606.0), '3553': ('IL1B', 2, 9606.0), '1437': ('CSF2', 1, 9606.0), '3479': ('IGF1', 1, 9606.0), '4803': ('NGF', 1, 9606.0), '7422': ('VEGFA', 1, 9606.0), '7124': ('TNF', 1, 9606.0), '3439': ('IFNA1', 1, 9606.0)}	0
10944551	None	5	1	{'5915': ('RARB', 5, 9606.0)}	0
11078609	None	0	0	{}	0
11165748	None	7	4	{'5979': ('RET', 4, 9606.0), '4914': ('NTRK1', 1, 9606.0), '7157': ('TP53', 1, 9606.0), '5728': ('PTEN', 1, 9606.0)}	0
11223406	None	0	0	{}	0
11224709	None	1	1	{'999': ('CDH1', 1, 9606.0)}	0
11463388	None	9	3	{'137529': ('CKS1BP7', 4, 9606.0), '4254': ('KITLG', 2, 9606.0), '6502': ('SKP2', 3, 9606.0)}	0
11559746	None	13	4	{'5728': ('PTEN', 9, 9606.0), '7011': ('TEP1', 1, 9606.0), '5747': ('PTK2', 2, 9606.0), '6464': ('SHC1', 1, 9606.0)}	0
11720739	None	0	0	{}	0
11807782	None	8	3	{'596': ('BCL2', 5, 9606.0), '841': ('CASP8', 2, 9606.0), '54205': ('CYCS', 1, 9606.0)}	0
11895903	None	26	4	{'1956': ('EGFR', 14, 9606.0), '7039': ('TGFA', 7, 9606.0), '2064': ('ERBB2', 3, 9606.0), '1950': ('EGF', 2, 9606.0)}	0
12094241	None	0	0	{}	0
12407699	None	0	0	{}	0
12563308	None	0	0	{}	0
12621137	None	0	0	{}	0
12741677	None	6	3	{'1029': ('CDKN2A', 1, 9606.0), '7157': ('TP53', 1, 9606.0), '84700': ('MYO18B', 4, 9606.0)}	0
12762887	None	0	0	{}	0
12867060	None	13	3	{'1950': ('EGF', 1, 9606.0), '1956': ('EGFR', 7, 9606.0), '2064': ('ERBB2', 5, 9606.0)}	0
12946833	None	7	6	{'3845': ('KRAS', 1, 9606.0), '7157': ('TP53', 1, 9606.0), '1029': ('CDKN2A', 2, 9606.0), '4089': ('SMAD4', 1, 9606.0), '675': ('BRCA2', 1, 9606.0), '4221': ('MEN1', 1, 9606.0)}	0
12951584	None	5	2	{'2322': ('FLT3', 4, 9606.0), '5979': ('RET', 1, 9606.0)}	0
14580692	None	11	4	{'6774': ('STAT3', 8, 9606.0), '595': ('CCND1', 1, 9606.0), '598': ('BCL2L1', 1, 9606.0), '7422': ('VEGFA', 1, 9606.0)}	0
14747944	None	11	7	{'5728': ('PTEN', 2, 9606.0), '3845': ('KRAS', 2, 9606.0), '1499': ('CTNNB1', 1, 9606.0), '7157': ('TP53', 3, 9606.0), '1029': ('CDKN2A', 1, 9606.0), '999': ('CDH1', 1, 9606.0), '2064': ('ERBB2', 1, 9606.0)}	0
14967450	None	6	4	{'1956': ('EGFR', 3, 9606.0), '1950': ('EGF', 1, 9606.0), '7294': ('TXK', 1, 9606.0), '2064': ('ERBB2', 1, 9606.0)}	0
15109562	None	0	0	{}	0
15122209	None	0	0	{}	0
15310786	None	0	0	{}	0
15551095	None	0	0	{}	0
15611513	None	6	2	{'7428': ('VHL', 5, 9606.0), '7422': ('VEGFA', 1, 9606.0)}	0
15625120	None	10	2	{'3815': ('KIT', 9, 9606.0), '5979': ('RET', 1, 9606.0)}	0
15656799	None	42	11	{'5727': ('PTCH1', 8, 9606.0), '6608': ('SMO', 6, 9606.0), '51684': ('SUFU', 7, 9606.0), '7157': ('TP53', 8, 9606.0), '6469': ('SHH', 1, 9606.0), '2735': ('GLI1', 2, 9606.0), '4893': ('NRAS', 2, 9606.0), '3845': ('KRAS', 2, 9606.0), '3265': ('HRAS', 2, 9606.0), '673': ('BRAF', 2, 9606.0), '1499': ('CTNNB1', 2, 9606.0)}	0
15711891	None	7	4	{'4088': ('SMAD2', 1, 9606.0), '4087': ('SMAD2', 2, 9606.0), '4089': ('SMAD4', 1, 9606.0), '7040': ('TGFB1', 1, 9606.0)}	0
15721476	None	2	2	{'1029': ('CDKN2A', 1, 9606.0), '1019': ('CDK4', 1, 9606.0)}	0
15746962	None	10	6	{'2353': ('FOS', 1, 9606.0), '4609': ('MYC', 1, 9606.0), '9252': ('ITGB1', 1, 9606.0), '8986': ('ITGB1', 1, 9606.0), '3688': ('ITGB1', 1, 9606.0), '3005': ('H1-0', 1, 9606.0)}	0
16001072	None	14	3	{'4286': ('MITF', 10, 9606.0), '673': ('BRAF', 3, 9606.0), '1029': ('CDKN2A', 1, 9606.0)}	0
16110317	None	2	2	{'5979': ('RET', 1, 9606.0), '7157': ('TP53', 1, 9606.0)}	0
16189702	None	3	3	{'7849': ('PAX8', 1, 9606.0), '5468': ('PPARG', 1, 9606.0), '673': ('BRAF', 1, 9606.0)}	0
16339096	None	0	0	{}	0
16474624	None	3	2	{'2261': ('FGFR3', 2, 9606.0), '7157': ('TP53', 1, 9606.0)}	0
16551846	None	1	1	{'673': ('BRAF', 1, 9606.0)}	0
16551847	None	0	0	{}	0
16557281	None	2	2	{'5979': ('RET', 1, 9606.0), '673': ('BRAF', 1, 9606.0)}	0
16699851	None	5	5	{'324': ('APC', 1, 9606.0), '7157': ('TP53', 1, 9606.0), '1630': ('DCC', 1, 9606.0), '4089': ('SMAD4', 1, 9606.0), '7040': ('TGFB1', 1, 9606.0)}	0
16822996	None	0	0	{}	0
16881963	None	10	3	{'5727': ('PTCH1', 2, 9606.0), '6469': ('SHH', 6, 9606.0), '6608': ('SMO', 2, 9606.0)}	0
17028294	None	4	4	{'5728': ('PTEN', 1, 9606.0), '3845': ('KRAS', 1, 9606.0), '1499': ('CTNNB1', 1, 9606.0), '7157': ('TP53', 1, 9606.0)}	0
17062879	None	4	1	{'5979': ('RET', 4, 9606.0)}	0
17149381	None	0	0	{}	0
17158541	None	3	2	{'7157': ('TP53', 1, 9606.0), '5925': ('RB1', 2, 9606.0)}	0
21193867	None	4	1	{'441931': ('VN1R17P', 4, 9606.0)}	0
9422516	PMC1858130	2	1	{'367': ('AR', 2, 9606.0)}	0
11160144	PMC199203	0	0	{}	0
12084351	PMC1920635	13	3	{'5728': ('PTEN', 10, 9606.0), '5295': ('PIK3R1', 1, 9606.0), '207': ('AKT1', 2, 9606.0)}	0
15009714	PMC2586668	22	3	{'4893': ('NRAS', 5, 9606.0), '673': ('BRAF', 7, 9606.0), '5728': ('PTEN', 10, 9606.0)}	0
15841168	PMC1070435	0	0	{}	0
16352814	PMC1895760	12	3	{'6688': ('SPI1', 10, 9606.0), '1051': ('CEBPB', 1, 9606.0), '6580': ('SLC22A1', 1, 9606.0)}	0
24508914	PMC4021379	2	2	{'207': ('AKT1', 1, 9606.0), '2475': ('MTOR', 1, 9606.0)}	0
11477132	PMC1187068	0	0	{}	0
15479695	PMC1774275	0	0	{}	0
16189154	PMC1770741	23	2	{'1956': ('EGFR', 12, 9606.0), '2064': ('ERBB2', 11, 9606.0)}	0
16484590	PMC1895802	10	1	{'7040': ('TGFB1', 10, 9606.0)}	0
