PMID	PMCID	Num_Annotations	Num_Unique_Genes	Genes	ArticlePubmedRank
16934487	None	6	1	{'4609': ('MYC', 6, 9606.0)}	0
17295177	None	1	1	{'1499': ('CTNNB1', 1, 9606.0)}	0
19387255	None	0	0	{}	0
20019356	None	2	2	{'4780': ('NFE2L2', 1, 9606.0), '4790': ('NFKB1', 1, 9606.0)}	0
20639898	None	10	9	{'22882': ('ZHX2', 1, 9606.0), '5609': ('MAP2K7', 1, 9606.0), '5594': ('MAPK1', 1, 9606.0), '5295': ('PIK3R1', 1, 9606.0), '207': ('AKT1', 1, 9606.0), '2475': ('MTOR', 2, 9606.0), '1499': ('CTNNB1', 1, 9606.0), '3082': ('HGF', 1, 9606.0), '4233': ('MET', 1, 9606.0)}	0
21251164	None	23	4	{'9817': ('KEAP1', 8, 9606.0), '4780': ('NFE2L2', 13, 9606.0), '8452': ('CUL3', 1, 9606.0), '252969': ('NEIL2', 1, 9606.0)}	0
21303380	None	7	7	{'1499': ('CTNNB1', 1, 9606.0), '207': ('AKT1', 1, 9606.0), '2475': ('MTOR', 1, 9606.0), '3082': ('HGF', 1, 9606.0), '79811': ('SLTM', 1, 9606.0), '7422': ('VEGFA', 1, 9606.0), '1956': ('EGFR', 1, 9606.0)}	0
21829020	None	3	3	{'7422': ('VEGFA', 1, 9606.0), '1956': ('EGFR', 1, 9606.0), '2475': ('MTOR', 1, 9606.0)}	0
23994386	None	0	0	{}	0
26099527	None	15	14	{'7422': ('VEGFA', 1, 9606.0), '9965': ('FGF19', 1, 9606.0), '1029': ('CDKN2A', 1, 9606.0), '7015': ('TERT', 2, 9606.0), '7157': ('TP53', 1, 9606.0), '1499': ('CTNNB1', 1, 9606.0), '8312': ('AXIN1', 1, 9606.0), '196528': ('ARID2', 1, 9606.0), '8289': ('ARID1A', 1, 9606.0), '7248': ('TSC1', 1, 9606.0), '7249': ('TSC2', 1, 9606.0), '6197': ('RPS6KA3', 1, 9606.0), '9817': ('KEAP1', 1, 9606.0), '8085': ('KMT2D', 1, 9606.0)}	0
22561517	PMC3819251	11	7	{'8289': ('ARID1A', 1, 9606.0), '6197': ('RPS6KA3', 2, 9606.0), '4780': ('NFE2L2', 2, 9606.0), '3660': ('IRF2', 2, 9606.0), '7157': ('TP53', 1, 9606.0), '8312': ('AXIN1', 1, 9606.0), '1499': ('CTNNB1', 2, 9606.0)}	0
24096051	PMC3909877	0	0	{}	0
27029895	PMC4893918	0	0	{}	0
