PMID	PMCID	Num_Annotations	Num_Unique_Genes	Genes	ArticlePubmedRank
23819131	None	0	0	{}	0
24837201	None	7	7	{'23569': ('PADI4', 1, 9606.0), '22882': ('ZHX2', 1, 9606.0), '5609': ('MAP2K7', 1, 9606.0), '5594': ('MAPK1', 1, 9606.0), '7099': ('TLR4', 1, 9606.0), '3146': ('HMGB1', 1, 9606.0), '5806': ('PTX3', 1, 9606.0)}	0
25716722	None	0	0	{}	0
27876233	None	0	0	{}	0
27923601	None	0	0	{}	0
28267716	None	0	0	{}	0
28990587	None	0	0	{}	0
29382950	None	0	0	{}	0
29543328	None	0	0	{}	0
29908538	None	3	2	{'1991': ('ELANE', 2, 9606.0), '4353': ('MPO', 1, 9606.0)}	0
31129510	None	0	0	{}	0
31342866	None	0	0	{}	0
21293492	PMC3131909	0	0	{}	0
29572545	PMC6318284	0	0	{}	0
31518165	PMC6746252	0	0	{}	0
31767647	PMC7328462	0	0	{}	0
