PMID	PMCID	Num_Annotations	Num_Unique_Genes	Genes	ArticlePubmedRank
15838523	None	20	11	{'7157': ('TP53', 9, 9606.0), '4193': ('MDM2', 2, 9606.0), '1499': ('CTNNB1', 1, 9606.0), '3479': ('IGF1', 1, 9606.0), '207': ('AKT1', 1, 9606.0), '1432': ('MAPK14', 1, 9606.0), '900': ('CCNG1', 1, 9606.0), '5524': ('PTPA', 1, 9606.0), '7161': ('TP73', 1, 9606.0), '64326': ('COP1', 1, 9606.0), '25898': ('RCHY1', 1, 9606.0)}	0
15876871	None	16	8	{'902': ('CCNH', 6, 9606.0), '983': ('CDK1', 1, 9606.0), '1017': ('CDK2', 1, 9606.0), '1019': ('CDK4', 1, 9606.0), '1021': ('CDK6', 1, 9606.0), '1022': ('CDK7', 4, 9606.0), '4331': ('MNAT1', 1, 9606.0), '2966': ('GTF2H2', 1, 9606.0)}	0
16212951	None	24	4	{'1026': ('CDKN1A', 13, 9606.0), '5295': ('PIK3R1', 2, 9606.0), '6502': ('SKP2', 8, 9606.0), '5111': ('PCNA', 1, 9606.0)}	0
16936746	None	8	5	{'5925': ('RB1', 4, 9606.0), '5542': ('PRB1', 1, 9606.0), '5933': ('RBL1', 1, 9606.0), '653247': ('PRB2', 1, 9606.0), '5934': ('RBL2', 1, 9606.0)}	0
17426725	None	0	0	{}	0
17568790	None	6	1	{'995': ('CDC25C', 6, 9606.0)}	0
9029154	PMC1169640	0	0	{}	0
9618481	PMC22615	25	8	{'1026': ('CDKN1A', 14, 9606.0), '7157': ('TP53', 2, 9606.0), '7040': ('TGFB1', 1, 9606.0), '83729': ('INHBE', 1, 9606.0), '4089': ('SMAD2', 1, 9606.0), '4088': ('SMAD3', 2, 9606.0), '4087': ('SMAD2', 1, 9606.0), '3960': ('LGALS4', 1, 9606.0)}	0
9832503	PMC317244	0	0	{}	0
9889196	PMC1171134	26	5	{'990': ('CDC6', 11, 9606.0), '890': ('CCNA2', 6, 9606.0), '1017': ('CDK2', 5, 9606.0), '1026': ('CDKN1A', 3, 9606.0), '1869': ('E2F1', 1, 9606.0)}	0
12925736	PMC193544	29	8	{'1028': ('CDKN1C', 12, 9606.0), '6502': ('SKP2', 10, 9606.0), '6500': ('SKP1', 1, 9606.0), '8454': ('CUL1', 1, 9606.0), '4254': ('KITLG', 1, 9606.0), '158506': ('CBLL2', 1, 9606.0), '1027': ('CDKN1B', 2, 9606.0), '1017': ('CDK2', 1, 9606.0)}	0
17018296	PMC2923825	10	4	{'8317': ('CDC7', 2, 9606.0), '10926': ('DBF4', 1, 9606.0), '8318': ('CDC45', 3, 9606.0), '4173': ('MCM4', 4, 9606.0)}	0
19020303	PMC4545630	1	1	{'595': ('CCND1', 1, 9606.0)}	0
20935501	PMC3047751	7	4	{'3093': ('UBE2K', 1, 9606.0), '991': ('CDC20', 2, 9606.0), '999': ('CDH1', 2, 9606.0), '324': ('APC', 2, 9606.0)}	0
