Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Neutrophil extracellular trap formation	1/189	0.0906002210285699	0.1185580863114477	0	0	11.703309692671397	28.103141488494085	MTOR
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	1/193	0.0924351181411287	0.1185580863114477	0	0	11.457175925925926	27.282380766060548	MTOR
KEGG_2021_Human	Diabetic cardiomyopathy	1/203	0.0970077921963338	0.1203597970379451	0	0	10.884488448844884	25.39311940245665	MTOR
KEGG_2021_Human	Proteoglycans in cancer	1/205	0.0979198348783282	0.1203597970379451	0	0	10.77668845315904	25.04077952879582	MTOR
KEGG_2021_Human	Human immunodeficiency virus 1 infection	1/212	0.1011054591754641	0.1217392263541303	0	0	10.415481832543444	23.86802605954351	MTOR
KEGG_2021_Human	Human cytomegalovirus infection	1/225	0.1069947692716383	0.1262538277405331	0	0	9.804563492063492	21.912957536249337	MTOR
KEGG_2021_Human	Thermogenesis	1/232	0.1101515314641288	0.1274302030663451	0	0	9.504088504088504	20.96505269691893	MTOR
KEGG_2021_Human	Chemical carcinogenesis	1/239	0.1132982469579186	0.1285499340484077	0	0	9.221288515406162	20.081491241829127	MTOR
KEGG_2021_Human	Shigellosis	1/246	0.1164349441761654	0.129616258611203	0	0	8.954648526077097	19.256278395744665	MTOR
KEGG_2021_Human	Prion disease	1/273	0.1284403066027919	0.1403329275845319	0	0	8.054738562091503	16.53066764065327	EIF2AK3
KEGG_2021_Human	MAPK signaling pathway	1/294	0.1376760925405506	0.1476888992707725	0	0	7.469472885855138	14.81085557729292	MAPT
KEGG_2021_Human	MicroRNAs in cancer	1/310	0.1446536576340862	0.1524029607216266	0	0	7.076950737144912	13.682668285085878	MTOR
KEGG_2021_Human	Human papillomavirus infection	1/331	0.1537345881008925	0.1591287841746081	0	0	6.619528619528619	12.395250153668211	MTOR
KEGG_2021_Human	PI3K-Akt signaling pathway	1/354	0.163580733072039	0.1664010905387983	0	0	6.180988353792887	11.1903618987592	MTOR
KEGG_2021_Human	Pathways in cancer	1/531	0.2359705679288204	0.2359705679288204	0	0	4.079664570230608	5.891232254358313	MTOR
